734,734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.66037917885748,0.0,0.0,53.10960714717641,62.59550264549122,75.92892857450263,67.04411915129205,73.67089085021055,67.78042622493524,61.489000437623886,52.47343826881476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8971088333911,0.0,78.89288409822596,0.0,70.62621782147832,50.735884161070715,62.36678658126382,39.86067354985592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64236207050132,0.0,0.0,77.01139365468903,53.91553908147634,59.38954820697087,0.0,73.21368633909167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.17319580892037,64.68807649036752,0.0,0.0,0.0,0.0
735,735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9096177389055,54.11048778139754,60.92149104377214,79.73878782740543,72.90874961144047,96.01845553991173,65.98608561644548,76.56107492817362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81764159052096,0.0,64.65496046635127,0.0,59.33396574794507,53.734358711721086,56.178635614792555,50.40422567317083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17741585215002,0.0,0.0,69.18567166511436,62.994529358786664,52.283880814109736,0.0,58.380124207345716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86196469250413,63.222780951858795,0.0,0.0,0.0,0.0
736,736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43335141376187,42.65413082863155,76.81085510807975,76.17820904468014,80.52293018032934,92.25442636977947,83.61083331652473,41.30605198503533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79476842766931,0.0,77.21708436037552,0.0,55.35000167699245,65.42748703377885,65.60667750685772,70.17086757713069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17710513786614,0.0,0.0,80.03598727763345,61.062796436256065,47.56632211240229,0.0,86.12118061134727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28297362427503,70.82955209460037,0.0,0.0,0.0,0.0
737,737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46806157227259,74.27146694020368,71.6714735965799,81.67446469431279,92.72936639792519,86.18291198765672,63.99062159646094,67.06566357504587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.74262089401688,0.0,83.82364762601556,0.0,65.952065043699,65.49904765586581,40.696602593998875,62.62929592049257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81249136869394,0.0,0.0,76.96704384241238,51.84971056999974,50.87999558056151,0.0,75.38238418348791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.93851136706192,86.94280206885935,0.0,0.0,0.0,0.0
738,738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93637577103,75.4546364278674,65.61475446904514,63.191722514247346,77.90348336629955,82.12876808584488,67.44977260380261,63.246030727875116,32.993927172593274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.81414591813423,0.0,84.51429807291814,0.0,62.52226479186087,56.38913201900894,67.90642145750334,47.76818304776202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.18340115263699,0.0,0.0,64.57709600833405,57.15110599838127,0.0,0.0,61.45424477239148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10868420473497,92.32278677385742,0.0,0.0,0.0,0.0
739,739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.87800218797854,68.62496990804254,71.16479944325359,60.119842016074884,77.81874054045883,85.33845642380741,71.40320244819287,50.67940774710543,64.48239585635406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.20115516357293,0.0,80.62719112103558,0.0,67.00007320415929,59.59631714849203,55.46801009728706,65.86152313963903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33920489634228,0.0,0.0,82.91424535825793,58.18696618027388,0.0,0.0,67.92835172185967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.48373886315695,60.178320808251584,0.0,0.0,0.0,0.0
740,740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80194134969989,49.24379488829939,58.8341884526835,74.82009898839087,88.09143916400863,89.06223954989566,51.967739233044725,84.89394930480934,55.38443792152161,52.411171934064654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41862154556084,0.0,61.86794169028802,0.0,60.33235713278448,65.93059640317472,53.09255677724799,49.89493926781556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72878332885357,0.0,0.0,65.35450360270562,74.73074687985479,0.0,0.0,67.26378707779861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55621339086443,75.5962514139893,0.0,0.0,0.0,0.0
741,741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.457966494061814,56.01789610519829,63.23885168996323,71.04118600632142,83.53641538289544,68.98604629756286,68.77726160318127,50.682449069476526,45.60572054351163,46.11824792900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4306089126777,0.0,70.98669579235565,0.0,70.79275450315522,65.41211869920296,63.59866976472439,63.74092093499834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92560732811618,0.0,0.0,89.55589691574632,55.96151554287823,0.0,0.0,61.31795363705457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.84569714785745,80.35104633356308,0.0,0.0,0.0,0.0
742,742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76487990045202,58.425933807716085,54.36197682600752,72.22682403183401,85.73264448714632,72.97897244970011,72.04908846019885,60.52926068017228,50.23116834705769,42.06201357913337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75025048619652,0.0,76.54471377800462,0.0,61.967920032495655,71.84808006748135,67.1178535900714,59.79201286643533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.513319936976586,0.0,0.0,70.09016321242643,69.02540802117258,0.0,0.0,65.26244540593751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62263917059279,76.89003977190258,0.0,0.0,0.0,0.0
743,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57344565910512,59.08427638667209,52.14166788817764,74.3346148558537,79.24962048924496,75.93063501312164,61.21774966641527,69.68408884083482,44.7256757624379,56.896250953789234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99129471552251,0.0,73.27192916745405,0.0,76.32625967712929,56.27552852019406,52.89220943828735,57.50647097216044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.96246505764819,0.0,0.0,82.96865417480326,70.04438108729988,0.0,0.0,65.84477162786163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61691878913726,0.0,0.0,0.0,0.0
744,744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57479923625647,63.61605174094506,67.74415638594513,65.47015313842354,82.52730215300838,64.00838811071291,66.80450276414628,69.34148157124139,57.494596321273434,47.73584151814531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.88881295289674,0.0,64.68293624993012,0.0,66.21096026511366,57.249261981736254,65.83546104856877,51.47807310466409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.39352695017017,0.0,0.0,76.66449031771054,60.485136685956974,0.0,0.0,70.32645101877301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59675103706799,0.0,0.0,0.0,0.0
745,745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59150349243767,49.07159414053844,77.64971161911156,66.11694736921359,69.00498262224698,85.30180373598434,74.63530668646534,64.67129786479644,65.80272117230272,60.97433538190422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.47262877527116,0.0,60.805997360259944,0.0,64.936077143095,61.41494601092409,55.13465955865801,69.14809637484424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.347309181972314,0.0,0.0,72.44947210841185,59.40401530738359,0.0,0.0,63.948168405188284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72614455468266,0.0,0.0,0.0,0.0
746,746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.31533732838676,50.4284625213605,72.43394109818855,68.37122127407272,83.53759996101181,84.70264375543675,67.08204408151632,66.2598562845245,52.527943779324296,54.81124064381967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97159043271057,0.0,69.25876713238026,0.0,69.37491351909908,44.34088913791566,60.19031138189279,58.30291127208222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24309608924769,0.0,0.0,80.95794437204653,53.0679996827803,0.0,0.0,52.27413053133917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39249873641452,0.0,0.0,0.0,0.0
747,747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.992857913439515,58.28210219191301,51.476992513280194,77.86527897193503,72.26526092976837,85.23241789386881,79.32705768349207,54.67638014015732,55.052127157933185,57.53741888856317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01044529327214,0.0,69.55599450054592,0.0,57.99936447050908,50.720476792465924,60.75700443879238,43.49200018881572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64301055609137,0.0,0.0,91.11093463003552,65.94085626640033,0.0,0.0,62.265939901607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23125491700775,0.0,0.0,0.0,0.0
748,748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19424121833287,63.779657775396025,55.99457853754389,75.79792485834675,77.39368814252236,79.25934240557089,64.29804312020435,67.42687960711507,51.32658863182411,48.90347727178121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39453967647334,0.0,65.24437281202442,0.0,70.73571250840544,59.7757923778657,57.56640678461849,53.697210358658296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.751822223662934,0.0,0.0,77.92940558317413,76.78557555585968,0.0,0.0,63.64147157230719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.98009703040766,0.0,0.0,0.0,0.0
749,749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.349956471328476,63.801617047028714,62.03331509286829,80.44801075879039,75.24784357568115,78.0522349382614,64.1026246364236,67.3576453450508,50.4261771598744,46.10908319596063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80194564815885,0.0,58.859892436685236,0.0,72.4834016640617,63.02059309351286,61.07436321518521,57.227438196189546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.705297083982856,0.0,0.0,83.69466136592068,54.15324987368081,0.0,0.0,64.67401958830999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2735030497747,0.0,0.0,0.0,0.0
750,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90446323913516,65.15007596990333,64.63199808435004,63.353496460541066,85.39967707291022,80.36892060538327,67.81213573764691,71.8427345186285,49.5833101179434,39.39530602519776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17504782843477,0.0,83.64539459294303,0.0,40.431478785629864,65.86970346978794,59.232665466214875,60.21456598702848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26848887407975,0.0,0.0,81.0796049979124,65.20202763586718,0.0,0.0,57.97451567225265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97240040922722,0.0,0.0,0.0,0.0
751,751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94620798230027,46.046281494651744,66.23849934193998,62.125626926371865,81.38890156241604,86.10533716673797,69.56405552212038,54.1321735775005,46.29876170174896,48.73409177703507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.777223218805304,0.0,59.42773322754445,0.0,64.47278461679672,50.48722325551097,62.56554616651084,66.96826919500855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.816491175233836,0.0,0.0,88.35850429060875,59.879538192586914,0.0,0.0,62.47942841967914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83015820643045,0.0,0.0,0.0,0.0
752,752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.60859537064418,36.31994884505543,70.66061933942993,71.75372812651256,73.64048086614615,69.0782781194593,81.27788990051212,57.65772554310017,63.27620476472029,63.03777371533418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07748134902948,0.0,62.19782192401886,0.0,78.25641680756198,53.66280936917152,64.03605191510302,57.09743722234461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4549359096235,0.0,0.0,84.342455368373,63.53974327365456,0.0,0.0,71.8260886517651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31975871702923,0.0,0.0,0.0,0.0
753,753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.033905055200385,57.96131097587622,72.21048308627466,58.33400245147506,84.26068465878014,90.63116410247117,70.53793011894452,72.46754326748542,54.343018433610425,63.37605564676877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54469634480492,0.0,66.82067734690212,0.0,56.79324835191456,66.00280349762363,78.90038961850459,46.31258544115352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.101205875652525,0.0,0.0,82.20575451591222,63.255110613347625,0.0,0.0,68.57403302814649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54692588490272,0.0,0.0,0.0,0.0
