10,10,60.88342334960238,55.181931080790676,75.27072182037362,58.032702799771734,68.4457448505738,64.15297673945562,68.75007711568617,76.00678690135574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86688157738229,0.0,0.0,46.198163708427,0.0,0.0,70.03186477888347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.018411329120624,77.52473526024059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1411777526632,0.0,83.23109504666556,0.0,0.0,59.99314586228036,0.0,0.0,66.02370505074626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60348147217113,68.41635061457437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13139930482501,57.53053208165315,83.76345650027869,48.88845590991549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.69866261829324,65.39270543257534,81.1462427675286,60.16194334005523,64.02091381498823,64.6948390362948,70.7476039011044,87.93257250956431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34523724535477,0.0,0.0,55.88453175504896,0.0,0.0,66.95418049694668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.20786882581391,74.7752609858457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44009033779432,0.0,92.85910199069714,0.0,0.0,54.81443643208001,0.0,0.0,59.44225159277602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95389446755746,68.0424263464837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03310929645932,68.14579179812388,75.9601639223377,50.69398919547169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.47314589172868,0.0,84.3235870079772,60.85258569073574,56.077317318135506,76.44055159613269,49.45004565812445,87.51518611873732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67820045862481,0.0,0.0,55.0333538646659,0.0,0.0,65.74801128145945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.317315208752426,76.13966854544283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.06813661796261,0.0,92.32238765955266,0.0,0.0,39.25513861810756,0.0,0.0,54.47689123204285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35212705975545,60.03664501596387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03682960022877,81.81331023220454,71.09146258915712,48.14385937415981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,85.46403021601716,0.0,83.8689788212824,75.28699555116957,55.899122644600936,81.66972170037715,62.54908061837298,73.43367031774179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12488282237156,0.0,0.0,42.55194116149778,0.0,0.0,65.36858611226297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70575805294204,72.665061634826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75376556622106,0.0,87.13400417466704,0.0,0.0,63.05017433433456,0.0,0.0,67.57615310291787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46897833295017,59.503315230648525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.79951305586779,72.70004155658889,84.88882760563237,56.84249108939762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.84600700640077,0.0,76.12374486658446,61.326020163907344,66.00602916135014,79.18840708728303,55.67631920234024,77.01901593694035,43.75083384222981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11366022136874,0.0,0.0,59.38345162250127,0.0,0.0,79.53454319655627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.237685634985816,75.70889506046345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.77313432726686,0.0,75.88671288448886,0.0,0.0,48.93860553937026,0.0,0.0,76.07371615804873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42389712141116,58.02198931760763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.964842238749675,69.83553354259351,68.11068987084775,60.85148538956685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,57.05896015427575,0.0,84.6320556263136,75.29408654098837,58.34992692863669,70.8392995873973,56.58356797505408,82.87149629658695,54.297930939477496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1325521705628,0.0,0.0,51.64317774895582,0.0,0.0,71.758579528253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36823188693219,71.4960157525466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.19688260014672,0.0,82.3015138142075,0.0,0.0,71.83909749198796,0.0,0.0,75.14179759712249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.80869069124285,70.51810581848558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1570314621403,69.16624779306642,57.0781431015217,80.81919954118798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,77.9610864858492,0.0,102.80847839974051,60.68044993664696,49.22633149062392,82.43855567371983,52.29899995486166,78.91012374958585,52.132475974861435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.670584057252,0.0,0.0,52.861827979891714,0.0,0.0,73.81808181998329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.46489429609383,73.96204645044938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.76131783107814,0.0,75.17115646678894,0.0,0.0,53.4276301300097,0.0,0.0,67.95291245502322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17321832033977,70.47679003636283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.54763880067748,59.08408428128046,62.6390948905678,60.62899276637403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,86.45336236090866,0.0,74.60529490502842,56.32526564559756,47.31304958660171,85.04824470240833,41.17184487711353,79.73231100977355,37.252245787400696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38268158239066,0.0,0.0,60.92331779510987,0.0,0.0,64.85338449371487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.43732256292344,83.41188868081565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9349106975462,0.0,66.19778764127082,0.0,0.0,47.853525125295995,0.0,0.0,70.85342734329006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41776920231024,62.04053960252358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42633831900661,74.02147245681635,67.3779962405378,60.8498136392675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,63.0185821335713,0.0,64.44197081841669,53.30762932707631,60.00635436316304,67.08078778365567,36.02982790874846,95.39388382959073,62.274954016547326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61770829379595,0.0,0.0,48.76804267787129,0.0,0.0,65.61339622908443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.66032408366219,81.27345963598131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.51107815669526,0.0,76.50813105253044,0.0,0.0,51.340460635991946,0.0,0.0,56.79984662000516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61216832805287,47.9479822431618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24069432608209,74.25378405240588,63.712593377785204,61.766894698714395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.77095354921181,0.0,80.01850802263516,81.94304377345833,57.91979029688039,72.85351012290289,63.886534099476414,73.5872941298782,66.81222347956584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.662124853908146,0.0,0.0,57.75919042434104,0.0,0.0,64.84055582421367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.60425396278896,71.39178590703983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0258950766755,0.0,66.50936474797781,0.0,0.0,53.50688236973906,0.0,0.0,62.74952190796575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.19898206831208,63.73263957502202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7357935781789,59.181038135719376,88.05845126641901,65.20465852473993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,61.75448043946822,0.0,72.25409062041281,57.7603962142244,69.36849197430173,91.72435978287038,46.4615821869191,86.26879801468294,58.02365625492087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.892788176493674,0.0,0.0,57.119504537590544,0.0,0.0,76.29669727066592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.00803822309978,81.42338175645082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.20646424311155,0.0,77.45310158916662,0.0,0.0,43.999204435385074,0.0,0.0,77.92627459254132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.58793268658416,62.367377069429565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.19111276530319,42.141925095157944,65.48486944493335,51.02166501712732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,73.1188368025974,0.0,90.35737941151962,71.56625579506414,59.143381023185846,82.08747841622211,66.15398385819357,80.99668632435987,57.706131397509594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.812300047897196,0.0,0.0,55.99297564306053,0.0,0.0,60.089958163241114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21168177815542,65.25433850131557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.40636571386415,0.0,80.0054419246498,0.0,0.0,40.14171205558951,0.0,0.0,65.06244360012934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04838190648158,63.03249378207356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.28201044144108,64.54390262309856,65.55085347104557,65.84530618961742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,79.16869452639014,0.0,69.18948915237075,48.572174917130916,66.28267964860272,76.78444222623762,56.9323261649518,69.50096444721493,58.99761911616683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82697629062585,0.0,0.0,69.70659523517807,0.0,0.0,67.42408960936197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73284968203712,60.47492252399336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95368274667646,0.0,85.9817844670833,0.0,0.0,0.0,0.0,0.0,76.77021957552174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1846318275598,65.53347989575802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77076741408976,57.57998967131165,43.47923889647075,64.67431511970452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,83.83659039586077,0.0,82.86589875733878,63.23891725920376,63.62177040423617,88.60385574256291,52.32251944054471,73.32874254741174,68.11808031573263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.775918896034405,0.0,0.0,66.4305530815773,0.0,0.0,71.01785438346917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.158777555332705,64.14716041616252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9225703062512,0.0,58.62273189854798,0.0,0.0,0.0,0.0,0.0,61.412374317822064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.70109340947785,51.784099666861394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59329572408919,59.154577636873924,56.48417865671702,65.00592343120582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,83.48567604569548,0.0,58.07663572862242,61.21479405960165,65.72559556029445,65.75570790333825,44.663340053232744,79.31587310944835,51.530630006243825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.750608188053874,0.0,0.0,70.90008841779868,0.0,0.0,63.26410555841453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.312470712112386,54.019530565289685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.84896033658106,0.0,86.26132998806823,0.0,0.0,0.0,0.0,0.0,59.73843356390509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11343846610214,61.14195284924169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78468968153267,68.61373139677191,71.98816872407471,62.52520892414102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,61.41751315315864,0.0,79.40790019341337,72.84346009830641,68.6874198732636,78.89396673677332,32.73755248657119,66.88790226963232,42.85353689936645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37176412267257,0.0,0.0,55.83143881133935,0.0,0.0,66.97229582773971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.743202593975,60.27788492033712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50486546801267,0.0,62.1037290025081,0.0,0.0,0.0,0.0,0.0,68.26851844023356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.52059028104856,47.12961551017559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.30976002320742,58.87169969079012,72.05735789778882,60.011016092911845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,82.74951609294406,0.0,79.00105875632424,67.28594760140831,64.80998312734978,84.95097862005795,62.28798821096677,65.5697651469336,63.42829265484845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71936434285206,0.0,0.0,67.32620372317885,0.0,0.0,81.74192520918896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0183593069793,56.175140307490686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.09275445863616,0.0,68.73337357613828,0.0,0.0,0.0,0.0,0.0,74.11786210286243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27243189030326,61.4012899586225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12468771238431,71.9942466832584,64.64247824858373,52.490157293405574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,59.861390524369085,0.0,86.50895215920379,65.05721508371687,65.09737917606796,80.87258445457338,0.0,86.71030451212052,63.257506468143234,50.100161238765054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36650928476391,0.0,0.0,54.539855590799704,0.0,0.0,60.09325732106842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05734363827462,64.60133912542923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98228083101756,0.0,81.83853688430247,0.0,0.0,0.0,0.0,0.0,65.11588493194716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.67000525678512,59.49307619096322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80816304240018,66.26499982485265,52.28266804429375,60.47248304208486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,78.17484245419813,0.0,78.57906023408744,61.61913860191338,58.38965004137154,71.73052208901788,0.0,83.83146739082231,63.39396912183043,62.29551483118777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.710397381034376,0.0,0.0,49.9317900114858,0.0,0.0,61.528206853629065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94361591922073,81.23874255411033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.10781114318681,0.0,76.39723881959904,0.0,0.0,0.0,0.0,0.0,72.7493161979027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4955870287098,58.92273445491688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.13547004841439,68.39757927734026,58.03707505423185,71.675360648893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
