15,15,69.40987987235312,79.05520147452589,57.60762237145301,74.2923251468343,0.0,65.35801313488197,0.0,103.0172523434131,54.642391352582166,63.32208523571544,69.73627311443796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72834871284739,0.0,0.0,0.0,0.0,54.873569935636844,54.95990156267519,0.0,0.0,0.0,0.0,0.0,82.74833558398666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98213564621402,59.71619072936098,51.249760327269264,56.875937089649526,44.34757987377539,42.83162461332735,0.0,0.0,0.0,0.0,0.0,52.35711548867906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.37449698277973,45.73917383782745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,55.09128730945673,64.40798695055338,64.73846448733096,77.37704127364398,0.0,62.524882631994934,0.0,85.43880624391214,48.96892605291292,55.45145250999268,55.975280423759614,53.25021363713199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79703356191284,0.0,0.0,0.0,0.0,39.686357499297245,48.53349493430534,0.0,0.0,0.0,0.0,0.0,87.28849508899825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.98304787851464,62.40645169714625,48.554443296509156,64.79863414052558,54.63719955777656,42.66442013122145,0.0,0.0,0.0,0.0,0.0,46.07017585309026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79772054460335,51.8282783298267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,51.672973603430165,71.96291166030545,62.55678147544194,69.76936944654798,0.0,64.65435629695895,0.0,77.38968156098286,69.08805016667769,42.15452408344871,53.74203593208165,59.418790993880904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.72159182778316,0.0,0.0,0.0,0.0,55.97758232763635,37.35876265126265,0.0,0.0,0.0,0.0,0.0,88.21020345140838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.062391163817956,48.16533940505527,49.2620818962537,64.7477606471244,56.98480711581051,51.45354040361879,0.0,0.0,0.0,0.0,0.0,58.4441124659802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69432823502058,51.58786766700497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.805331463702544,66.89481284658814,74.93139467879372,71.91624261792194,0.0,56.270908720880314,0.0,85.28635105689732,67.78332747327067,58.42263671048192,77.48893449517885,51.57554911995724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95945608284379,0.0,0.0,0.0,0.0,61.16479582958186,45.576446964449985,0.0,0.0,0.0,0.0,0.0,76.53646804766221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.00247539791868,61.693034135795756,68.37995215588403,61.69333342954343,49.93619566637531,45.40372636528444,0.0,0.0,0.0,0.0,0.0,59.41334580572547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03902720679905,47.750476402249774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,67.33988398737586,73.20817332791984,55.06440304751487,64.14155490027234,0.0,53.88070225657158,0.0,78.14227605542446,53.168188206753605,50.71301419766297,59.8224261599508,43.69879541586907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80100514452826,0.0,0.0,0.0,0.0,65.04267602417617,51.49935387491797,0.0,0.0,0.0,0.0,0.0,70.05817246240156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03282220612218,57.459074863238335,54.124906861560106,74.77597194045607,54.87162224137979,55.398584949719755,0.0,0.0,0.0,0.0,0.0,51.25250705821098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.78950178063019,50.59244361357971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,57.77547436371758,50.55006859448519,55.89173048985079,73.68068563657476,0.0,63.082915873999426,0.0,84.78104414534339,66.71520163504233,45.55770357922604,54.394655924551536,51.92534936728341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32171546686476,0.0,0.0,0.0,0.0,62.35978649246745,47.967210616604405,0.0,0.0,0.0,0.0,0.0,88.67978080221214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59142748883989,56.31286782079697,58.56419739065418,61.79012518951834,45.917389399160314,67.77829810186294,0.0,0.0,0.0,0.0,0.0,52.35784220708946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.28167141473229,54.78991282765244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,48.03517818687834,69.34837610771075,64.55909846423735,74.53563993770646,0.0,49.34715563065771,0.0,71.63260846949272,57.56193375747067,38.834343309978394,60.129825486934685,41.20954971744949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4228126193021,0.0,0.0,0.0,0.0,63.46360554630173,60.11460359344924,0.0,0.0,0.0,0.0,0.0,79.22462150522357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97757193903222,56.38084553203535,65.5515155193435,49.83149337008098,56.95730259553187,0.0,0.0,0.0,0.0,0.0,58.31456792555422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.16445907507541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.03972536111584,51.356213203541664,63.280405592633585,74.87389240029995,0.0,52.06383093254247,0.0,83.90232278642314,55.387847496408526,52.295355051337545,67.4518081131507,65.69887929308506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5568554721242,0.0,0.0,0.0,0.0,50.115441219036896,54.14800382093156,0.0,0.0,0.0,0.0,0.0,87.5445958580358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75395280632295,47.067576305262335,64.52969798597783,47.557823754091906,63.77949663584934,0.0,0.0,0.0,0.0,0.0,54.64811361599456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.01151684991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,57.55633304454899,73.44194388288209,70.49776472413429,89.26054311967135,0.0,70.0502391514035,0.0,78.37018926871879,50.59127528446405,48.3139897754435,56.55664847467537,61.497528325118964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49520520068765,0.0,0.0,0.0,0.0,55.89171814097729,37.96609168620579,0.0,0.0,0.0,0.0,0.0,81.38656843415771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08363724300891,55.16043414867826,57.89210446161893,54.73882891021281,60.96740776102833,0.0,0.0,0.0,0.0,0.0,71.5773546596205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.96226566764722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,56.563615107713346,63.21751315274021,62.456015859574144,76.54341717794654,0.0,78.58482669956626,0.0,85.95641930241703,62.79879236808584,66.12081430308541,47.73622438179889,38.73871404260504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.36596240709629,0.0,0.0,0.0,0.0,49.3304113831251,61.55877401389285,0.0,0.0,0.0,0.0,0.0,67.34402947168246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.91646527491538,46.08995802811416,55.24694298932613,39.0938595862211,57.06642606929451,0.0,0.0,0.0,0.0,0.0,75.11871599704916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.64307004256149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,52.625822753141705,75.17374349760946,76.68372825943604,67.5149176858609,0.0,57.552846309201506,0.0,73.51189075782547,52.2487510812027,64.03246953067155,48.62425548871518,50.34771638466715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65067981520447,0.0,0.0,0.0,0.0,54.406399248361154,59.298201624206555,0.0,0.0,0.0,0.0,0.0,75.55918182811513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5889607514636,0.0,59.75637406136071,49.663770763781926,55.09903568742051,0.0,0.0,0.0,0.0,0.0,66.42046657219784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.45543271177746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,56.54630153837921,60.06487703409395,62.62700190675502,78.4976879558754,0.0,50.50748001240888,0.0,84.0073516273496,55.03515507171344,52.77589917862967,56.35805453373033,51.52540158999584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5612161531194,0.0,0.0,0.0,0.0,55.27326409428766,52.64258506020853,0.0,0.0,0.0,0.0,0.0,84.12826963500837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20980309070225,0.0,55.36850310522603,63.09311208381071,50.93330385133295,0.0,0.0,0.0,0.0,0.0,75.13366331480195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88396448371708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,60.692136448632695,65.39372797385201,67.1780740945587,79.93752347493661,0.0,65.37051182838985,0.0,87.58366919099397,47.933729959298,62.36543077913974,58.14963543137331,60.2305746400438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01759080655108,0.0,0.0,0.0,0.0,69.89515997906022,55.391803742542805,0.0,0.0,0.0,0.0,0.0,85.73259676844748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80029296282312,0.0,58.80555468305843,61.79999768636816,46.76331995713629,0.0,0.0,0.0,0.0,0.0,58.897711685200875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.69127561387204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,66.41734733208726,73.15137188162682,46.22536765095915,76.90227887801174,0.0,57.09481195675817,0.0,82.54112402415178,53.82972928645112,53.554959061189464,56.48821550589268,56.44060944958474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31640887152724,0.0,0.0,0.0,0.0,56.753401298298336,48.36446997020617,0.0,0.0,0.0,0.0,0.0,84.51378170710596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99247177221121,0.0,68.35455332077125,63.64031378825495,55.102610594223776,0.0,0.0,0.0,0.0,0.0,62.23152262658756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.01217628261816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,67.7089615191472,76.34209120927017,64.03524173507299,83.6406705122468,0.0,55.818403326661034,0.0,82.8002666591329,67.19602545288672,53.756005632240125,49.506068759530436,65.04255058364807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37412544912075,0.0,0.0,0.0,0.0,46.885154971442155,57.019118501524545,0.0,0.0,0.0,0.0,0.0,78.5357627128729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0925913742525,0.0,64.71908411240614,59.213353275578484,62.01789490358722,0.0,0.0,0.0,0.0,0.0,46.842507061889634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51760587971499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,74.80856141998528,74.82553070749297,58.64598373826633,73.8471043979079,0.0,73.55403654495616,0.0,89.91560690019053,75.9682326949737,54.23871563250228,58.73706245425652,57.93924169241586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77678326786523,0.0,0.0,0.0,0.0,56.025036697829506,58.08551764574827,0.0,0.0,0.0,0.0,0.0,85.10148338950887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.164490216478534,0.0,63.67922877111048,44.8449947418622,62.34990048113616,58.54800611042327,0.0,0.0,0.0,0.0,62.61784866813102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09404642044949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,55.46591712624789,79.95747770287299,55.63139360904724,73.64585247067217,0.0,50.995741944855205,0.0,67.0323671904895,72.06759479043767,57.21920715137199,56.44951830698012,48.256069834296916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72730433219822,0.0,0.0,0.0,0.0,72.2677576152542,62.0797300417276,0.0,0.0,0.0,0.0,0.0,79.43235222492545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00280063564374,0.0,52.588660669161015,46.74584141775878,56.20612998075237,47.24413463363251,0.0,0.0,0.0,0.0,65.55348010264512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.17484990603822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,67.97076574642585,72.75163307394743,51.53650946930354,79.87026210216524,0.0,61.45880097059961,0.0,78.45687867823605,70.78455935452112,61.816815178528266,69.97319173778008,44.958917473417344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.41788165219357,0.0,0.0,0.0,0.0,66.94559371027239,48.10464629151649,0.0,0.0,0.0,0.0,0.0,81.93318305447913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.49512457438854,0.0,52.07141513909133,51.060784615965055,46.074155337428856,51.71080074198768,0.0,0.0,0.0,0.0,52.41829023285491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19577945234518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,58.34373164579184,57.267537206454385,65.43339145898213,79.5351001970829,0.0,70.4685352410217,0.0,63.49005328530393,69.05296163883483,53.30575529032374,65.78430038570987,59.62551121394072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32263262661391,0.0,0.0,0.0,0.0,56.88660481692858,52.779944129509246,0.0,0.0,0.0,0.0,0.0,86.57959312122757,38.198635447042115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.90228179169662,0.0,58.663506318402305,64.41227445421407,64.59982692105562,52.989688920388105,47.512898220093724,0.0,0.0,0.0,57.95352660647931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.960344479207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,60.8916044976,68.39173842466445,60.12803076701948,81.04669344570092,0.0,43.46644580150564,0.0,63.59581650306092,75.39494854821885,55.78602144059583,57.22870326855896,65.06636573608138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11317189772332,0.0,0.0,0.0,0.0,71.77235749632536,57.35784785171524,0.0,0.0,0.0,0.0,0.0,84.15482746373206,57.40738773967911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.58324595959292,0.0,51.35555852351728,59.51485889338947,46.40205369904364,53.14567871859026,41.96790904132668,0.0,0.0,0.0,52.302256656391265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.31307006410849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
