9,9,54.91808507531136,73.12246424681211,39.04964191876454,79.21802537280651,68.62306261192387,60.138481872306215,76.59995851888236,74.02868139492075,76.03472277540463,75.44585530276134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.74117439745185,0.0,62.14292268529566,0.0,0.0,0.0,53.276064442638216,0.0,0.0,0.0,0.0,0.0,0.0,63.19838630142532,59.65486840094793,66.8409207531434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.8548191849478,56.882779646555775,37.20894647456057,0.0,0.0,75.14814755951218,0.0,49.84397407107524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.73157075543654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86906206273829,0.0,60.92676801971735,66.93402216380878,66.78040389737454,44.06432465463793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,63.116959424749396,84.9882545035223,54.900961830727184,73.85241345262338,65.15377426156431,51.22005925193004,72.17338473994461,70.32426115079764,61.95906153196587,80.98473302086549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0729115389965,0.0,42.94956764403248,0.0,0.0,0.0,62.91852360738111,0.0,0.0,0.0,0.0,0.0,0.0,68.51610887605041,55.47729707516788,69.86778132462769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09940864278431,72.91694586585774,58.6278146127249,0.0,0.0,72.40492196678822,0.0,51.9979310642678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.03584695919116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.98753422245227,0.0,58.87287256983719,61.17743707931805,74.27126686944622,60.10089163054204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,61.70058114872937,70.1368836353127,59.02652946276461,82.46504175999377,64.40307755257038,49.499864972383854,78.35105194474437,70.4253651305261,72.51026584017407,77.6432035079322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.46097814995257,0.0,72.31836812426018,0.0,0.0,0.0,54.228305930311976,0.0,0.0,0.0,0.0,0.0,0.0,80.25937353738608,55.250876006739425,58.47961149598966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.3755239181576,76.82074649673538,48.704250162073826,0.0,0.0,73.1793347956884,0.0,54.173095430866866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67924754244763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75803982340516,0.0,58.10598034613339,62.34689827217085,74.37557374996189,44.775200035876765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,49.99114655418256,77.6068243729492,58.9538651368975,76.00937509349308,72.46725535500613,60.46984631522764,65.9059051001716,75.24849975077063,74.32416608834245,77.2364665936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78049379026683,0.0,68.42993236940079,0.0,0.0,0.0,34.05408143250288,0.0,0.0,0.0,0.0,0.0,0.0,71.31958857830055,51.95787132210775,62.11944137710372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26974641878205,76.4468993612998,52.98944867683052,0.0,0.0,65.50739782949725,0.0,61.91237038893451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1242665147092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90588778352546,0.0,54.62651121039127,61.374249808452156,75.51519138158163,47.871127632596846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,37.71175558177856,68.67542515246433,48.242424191986544,67.75944052298293,47.195884495342284,36.534063512706055,69.5564000884996,70.9829086456622,71.64602687137084,68.963121718853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13052544332106,0.0,52.281871256474496,0.0,0.0,0.0,54.549131970273706,0.0,0.0,0.0,0.0,0.0,0.0,63.257432602217996,51.52896185056596,59.905213171960526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3105156952859,62.01254966093033,50.34570955248418,0.0,0.0,61.50844065171013,0.0,59.574434568861435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.88463696557839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.792182675301206,0.0,59.30237117681959,59.08155246487594,56.77576605921439,55.49140806818099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,64.29335042182844,68.79934936895684,55.50902562233719,56.40465031626671,59.37047330452672,53.462184467241286,70.86430539664866,65.4698362905207,64.90349458577893,66.83206277442518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.36317934857735,0.0,60.20755697792628,0.0,0.0,0.0,46.6738233808199,0.0,0.0,0.0,0.0,0.0,0.0,81.93419022980954,57.52998381706299,70.79818806301607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89928585216927,56.66313846991668,56.62543123450527,0.0,0.0,63.09824302215419,0.0,49.67804421750468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.900163683520404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64559831287153,0.0,66.43835676938848,69.19074053487583,70.38147111732864,51.38966862425513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,66.97037178373846,52.643389061679756,68.27003453640575,74.98361297713653,71.6131144945727,83.85023424069166,68.8440645932822,59.16528605983092,67.29279185618395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68998170764507,0.0,79.16240695281212,0.0,0.0,0.0,53.230029164825574,0.0,0.0,0.0,0.0,0.0,0.0,77.66238699390672,57.425398558080325,71.41376404109164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.65529281514002,54.382979748472046,66.49192028172467,59.831965636537674,0.0,73.60360955681278,0.0,67.81004767028098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.11018790188029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55927297872972,0.0,57.76850389471959,66.75403338533023,55.0144574197209,60.93389198082337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,69.67337959020196,75.70976381457369,68.13278763926864,75.0629083885386,46.97229980617986,73.03762769178934,58.41473668015658,64.35247357775637,68.8897868844189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50218205279687,0.0,67.38936647654765,0.0,0.0,0.0,51.4581201366958,0.0,0.0,0.0,0.0,0.0,0.0,60.55152987873157,59.606353019261164,49.013938859857255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.78523559834032,55.78237958995945,38.865321167089384,47.6830754600904,0.0,71.62340648012501,0.0,59.141236498617396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89053877435312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.42673752728833,0.0,57.4462993582145,60.38331333783511,65.63477060290967,37.87309782322363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,0.0,72.36610798283438,50.143562071695804,73.1791846092133,46.72534620552432,54.04426743546444,68.6689516318406,73.35896939501092,71.64138699540118,74.58010132393184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.60994366815439,0.0,72.73957579701589,0.0,0.0,0.0,58.148070726765916,0.0,0.0,0.0,0.0,0.0,0.0,48.775730199976685,63.99576730251168,67.47329409586919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.07516534119677,60.51770379999148,43.12540315469248,48.83643499574232,0.0,60.57450549482689,0.0,73.39924978225449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56211752140591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06595323418835,0.0,69.37238948389393,62.614907419282076,65.09144303109376,59.42581711737026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,0.0,91.74173143446552,68.73738987367359,63.53679693777089,78.68712639936759,0.0,77.09059640155323,70.29412402225832,65.79901711946984,55.81874152201043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4053213710691,0.0,52.11000899082128,0.0,0.0,0.0,67.1717342080433,0.0,0.0,0.0,0.0,0.0,0.0,64.43847609947929,52.685207014197424,53.069167679721346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78558225846427,79.41035958287898,60.21150527958697,52.73360340079593,0.0,64.43677338350308,0.0,60.45809426678915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62637043910505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32510953523465,0.0,51.92491959520999,70.25855808305022,70.12676425965711,50.90301489352308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,0.0,74.23079027999385,61.06050285389437,64.32830947942021,72.80554531512148,0.0,54.265642220422706,53.29111883114462,63.66277020295733,77.81608018707348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20397381214983,0.0,60.736853270115716,0.0,0.0,0.0,57.25535616410235,0.0,0.0,0.0,0.0,0.0,0.0,69.94632512137133,56.23685501564177,49.97778089511825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92955866657074,53.52283146676905,43.34566894198028,55.08896962341946,0.0,58.46345923198937,0.0,61.94911382246428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68631699144859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63949383542972,0.0,60.38808160704451,74.93586883964409,61.2811364568222,34.33029846657189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,59.447030421126314,60.91963449194996,73.81364800541832,57.02138380883585,0.0,64.69515056104336,68.25816527023139,57.97225287046096,75.6690795969751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86629457077889,0.0,57.630699644610885,0.0,0.0,0.0,51.67613336234722,0.0,0.0,0.0,0.0,0.0,0.0,67.35567384945188,53.860625551946555,72.16624990232418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20642169900817,67.5801610151336,58.13189085371852,48.01593359269307,0.0,63.87192828247808,0.0,48.225077559985884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84178751526507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71516468126538,0.0,61.30376708079391,68.75377710457683,66.32106461588704,51.56452210940738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,63.1707949923478,62.21762847546084,74.42459219020924,70.44833867524245,0.0,62.348705901360375,61.63916547074569,49.122888660844424,66.67313720338403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.72155567275566,0.0,62.133689650563674,0.0,0.0,0.0,62.2129972038996,0.0,0.0,0.0,0.0,0.0,0.0,66.4250711225634,60.71380503900129,64.09730324103812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.96962737691297,33.76613657930628,63.36010519564255,55.276656607418836,0.0,65.00013737067083,0.0,61.64005708297643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15111548940361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.56978015741204,0.0,49.876319206782014,66.29452669772414,66.54335202901268,51.12323986489999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,74.14571065526181,67.02579892944269,58.266459739244624,67.41333437521627,0.0,58.261783066946776,62.72376303112877,65.22725188100098,74.84246220381014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0894904513741,0.0,60.80464410174458,0.0,0.0,0.0,72.43413162208299,0.0,0.0,0.0,0.0,0.0,0.0,71.48969520947895,63.545559710735006,62.244858758786485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.12825988365556,59.40768639754141,57.77403639964276,56.195445696865704,0.0,49.504994442557035,0.0,54.567857650971206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40486623818049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.31328519713492,0.0,59.123342371878024,52.49702050999706,58.93520137321735,76.36420012855488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,68.3451450405625,49.144461246892504,67.2406762379538,62.92907854552122,0.0,64.58309045725747,67.77517452465992,68.90056872076302,74.11663657217824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05048399381441,0.0,65.95760284281447,0.0,0.0,0.0,43.30520978008141,0.0,0.0,0.0,0.0,0.0,0.0,69.53996706543491,53.53532830981451,75.29782179566888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7113158870211,55.64514887032743,58.88613632043152,49.72622618703621,0.0,53.60699519007282,0.0,51.339224652238194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.22493434785092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.54206159320985,0.0,54.25659280211808,72.45907928509233,51.44079775917663,65.51866904985738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,68.95742468355407,66.54431631142755,67.23541292084882,60.48955354469712,0.0,63.458800678895685,78.06921223244345,78.53079927470316,81.27490485883187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13123892237074,0.0,53.315842986206974,0.0,0.0,0.0,70.02320513627602,0.0,0.0,0.0,0.0,0.0,0.0,63.32998108962251,59.47521569561681,54.025654422476364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22626902745094,50.89491834578189,58.73198542767755,57.08256600576383,0.0,84.01931313927733,0.0,51.45191222657641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.41108283518396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33770945708835,0.0,64.44483782808518,70.82880798448961,58.77314178363493,55.036209577146906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,66.58983603813785,59.33375613821612,70.70945079217773,70.90649906194544,0.0,68.12592239339591,75.33724117892623,61.53182777181257,74.59850879499507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03751746932905,0.0,77.00561596354365,0.0,0.0,0.0,50.90858053951445,0.0,0.0,0.0,0.0,0.0,0.0,69.11518205021216,54.7775161931883,60.11940444219434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54307009507157,55.03965706951708,43.11011383886927,59.16572501979568,0.0,75.47271907775378,0.0,53.81766288930156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61879372161911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.53723984809685,0.0,60.1278751651306,71.08264663204555,62.207689216562706,64.54016136166557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,79.97720726076845,59.16826127781461,64.14815107589068,60.87251540330418,0.0,65.3531375640297,71.89351970686958,59.72317646381796,91.07717484856848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59086288460797,0.0,65.16480448790489,0.0,0.0,0.0,59.502768268676235,0.0,0.0,0.0,0.0,0.0,0.0,69.65982942147002,53.812145282373415,57.52443961109567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.94414961724613,58.166311560793055,54.497362177042554,47.98707029873448,0.0,64.66951297783459,0.0,54.25669843726389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83955528785508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65609182857946,0.0,51.0195890189594,79.96694881967477,58.96774392854542,36.943134664035654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
