9,9,72.40556021086671,43.74046884819133,87.78478884337316,63.38306238228722,75.67019413294767,68.75147467117274,65.04175755105283,51.4440739388188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46821018887059,0.0,0.0,0.0,0.0,0.0,64.75747374276354,0.0,0.0,0.0,0.0,0.0,38.67997273156954,60.813634760515285,0.0,68.7937758610097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82516216642006,79.14839582751677,0.0,0.0,0.0,84.38912355338775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00617855249513,55.12946470180765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.069601985509976,64.65444553049562,54.10040704265016,76.8328308818047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,62.45977842274806,57.66909435738182,77.04072249251182,63.38238022757473,70.18939395793423,69.6656859759603,54.39159143138297,66.41324515869785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24857697696338,0.0,0.0,0.0,0.0,0.0,64.8112515644301,0.0,0.0,0.0,0.0,0.0,64.40972046541059,53.486023450827965,0.0,60.98009145100594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.42946444696285,64.53527830844132,0.0,0.0,0.0,84.07912356361098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19186571513606,67.26132446725263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6368357377429,70.64988986378188,59.95401219105507,65.55548231453594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,76.30581415104854,60.65932830980437,77.24961522477147,51.84716813869205,70.7757728988216,70.65460579995619,69.55520365920894,50.47836678187622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.77741335232878,0.0,0.0,0.0,0.0,0.0,67.141839597297,0.0,0.0,0.0,0.0,0.0,49.84256389105109,62.74980879324341,0.0,71.44684894670092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8680115081128,82.3602430211955,0.0,0.0,0.0,85.82638760847374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.84640502330919,47.559174864262445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.758604148748404,64.52069491565521,57.479444931241495,46.70082449788285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.48993158649204,60.96609042629369,86.04675622410461,52.4566060021476,63.461731779960616,69.64752660691495,74.57243861303431,60.84338743303046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46043430038776,0.0,0.0,0.0,0.0,0.0,54.6550346489327,0.0,0.0,0.0,0.0,0.0,40.431575113065534,57.428211124227744,0.0,55.96392449183483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97579065753433,93.4321348483353,0.0,0.0,0.0,79.90415022609346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.43970580738626,48.603450444636316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.03201361925912,64.68309613110753,54.55452606037811,78.05252975816224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.77574030203883,50.693047124919886,96.20727844664985,68.3507833404054,70.71751771592099,69.99667140163564,48.02424174940589,62.02956126628561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81865396027011,0.0,0.0,0.0,0.0,0.0,64.06704046843291,0.0,0.0,0.0,0.0,0.0,54.21124741176034,73.36895125695933,0.0,72.07220435372298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.93571409588304,70.87475865947087,0.0,0.0,0.0,77.88517216740163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90135768967494,63.96419746395996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73543081143035,62.38966723341178,64.87942980344268,62.555504241638054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,76.74894150841982,0.0,86.68579170198237,60.24532570470111,70.79868330193977,69.19522135250565,67.7655386594844,63.68553148655825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.99601911489722,0.0,0.0,0.0,0.0,0.0,79.7264920051708,0.0,0.0,0.0,0.0,0.0,52.44450325699526,58.72456108550055,0.0,69.2091656223259,62.570224945276884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.71282966732532,69.82226951674045,0.0,0.0,0.0,71.55666366075938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57046460755016,45.90085615639293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.83017077973249,62.07312863627007,48.99232981927271,76.81281429474892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,75.21362846441481,0.0,93.84380311555064,49.62167562818042,75.92201527871774,71.08127705781577,64.78743646222739,62.098254043205245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54585967054024,0.0,0.0,0.0,0.0,0.0,53.65597458995002,0.0,0.0,0.0,0.0,0.0,0.0,64.57094835233106,0.0,78.98642128169054,46.05189788541492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83836395079963,78.35886060454983,0.0,0.0,0.0,78.82412036808886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53366098410653,45.80548730559157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.51325315239171,67.4153245277497,75.96401936389576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.79301595922077,0.0,87.21267689096909,55.191597344296845,76.5225248630234,75.54003655469072,50.72275447873865,52.433403443766224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.68801001122419,0.0,0.0,0.0,0.0,0.0,82.3303214352862,0.0,0.0,0.0,0.0,0.0,0.0,56.342431341440644,0.0,63.63828862341052,48.63046976107421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.17489747605876,70.75158114321147,0.0,0.0,0.0,72.73134654887694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46232795598543,69.83445352812764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.10968225186993,62.456510921685265,82.18971880047972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.39382858807664,0.0,83.66693367515029,62.056543364127904,67.53250482595281,79.60575258988695,67.25529401985813,70.5664223647139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.48514243463494,0.0,0.0,0.0,0.0,0.0,70.98248998096962,0.0,0.0,0.0,0.0,0.0,0.0,65.37123687014311,0.0,52.86630467959367,68.03513488501407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68906714861942,77.39583036759132,0.0,0.0,0.0,81.28575401176789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19457077730626,69.47418863572504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60495914435354,66.9388910216859,63.46922143291238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,66.27103437906553,0.0,98.44023141392287,57.47903710179399,71.88601229059823,66.92059279956223,64.4033117078075,66.7801257271462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23235567776135,0.0,0.0,0.0,0.0,0.0,63.925595167565724,0.0,0.0,0.0,0.0,0.0,0.0,61.97771048533477,0.0,71.80229398488312,49.2087892432008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30511273425304,79.19042316855491,0.0,0.0,0.0,107.43523283304782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.443217853360636,62.338139436454966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65249016300693,49.41732324016975,69.90499050535294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,83.66925436789259,0.0,83.26150386887767,70.58734433833033,58.31960419337599,69.36994919019176,77.61858103091072,51.625069295501504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.41556335748831,0.0,0.0,0.0,0.0,0.0,71.0912458721207,0.0,0.0,0.0,0.0,0.0,0.0,49.96922081254867,0.0,81.28089198988654,57.236337411450556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.63341615240812,69.10268589979225,43.28415673949111,0.0,0.0,76.7311835477785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74103208444035,57.585682995829146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.09563455626106,41.46723722852949,63.49785401571009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.01075199891287,0.0,78.07479799864362,76.90722164846184,76.54689270904198,69.25973270679226,70.67211279522525,64.35385883816024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.04529008767725,0.0,0.0,0.0,0.0,0.0,65.3664113833769,0.0,0.0,0.0,0.0,0.0,0.0,58.82003116764043,0.0,53.72546799581811,61.423190695936206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87184577722465,60.451079836309,53.02005972537317,0.0,0.0,74.98568977516797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5640939894527,57.970953727034946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41278946889416,54.11158162186388,70.37086335952152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,58.66634325734975,0.0,83.83249216192792,56.57274822257954,78.96427046161435,68.47805003298609,53.766042660819316,62.49029195033272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18502123362474,0.0,0.0,0.0,0.0,0.0,79.19923638608239,0.0,0.0,0.0,0.0,0.0,0.0,58.85236864742531,0.0,58.42419552572208,48.608892519877784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2856870197466,77.2368682327977,50.73808442721021,0.0,0.0,74.52334694258161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47967410079633,51.036171483700194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69002794787542,53.03444206523078,84.03759918763488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,68.3560729439068,0.0,74.00317743020781,67.9732432128036,57.521552751488905,66.83704487239469,48.07798024865809,63.39369546983273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50177614035428,0.0,0.0,0.0,0.0,0.0,58.650818703065,0.0,0.0,0.0,0.0,0.0,0.0,55.566859310346466,0.0,61.46021719397019,57.771925128206234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58011655414474,79.01402696368345,45.457328259311886,0.0,0.0,88.80276713847309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39869153205457,65.68420188403542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88906553210896,43.26279968231801,75.98661196275087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.93831680359573,0.0,91.44316110153375,73.52460243925847,65.76691857673876,80.4935024246852,58.360651209953225,59.57615214213514,56.6889827968694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.45073418022308,0.0,0.0,0.0,0.0,0.0,77.8388631874075,0.0,0.0,0.0,0.0,0.0,0.0,61.2629969991523,0.0,72.5729029078289,52.53337641133136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84047791008724,78.97517327834066,44.04754744117176,0.0,0.0,74.87001037780807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23937913095813,63.82525262749114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.3145786032973,46.529260005318946,66.60292855809016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,62.421552910599196,0.0,96.74324780456207,63.78612243110764,62.99094953172857,82.79208944914961,54.909263828396966,53.844343028198445,51.34676826149568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7931008949115,0.0,0.0,0.0,0.0,0.0,60.54077930487495,0.0,0.0,0.0,0.0,0.0,0.0,53.40875925804832,0.0,75.28662993376167,55.980375343453595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.01163959857497,59.275890869064696,45.99132554398766,0.0,0.0,74.73216426744162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84151092414497,55.92339264201644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.26839943394076,57.27437966544656,61.80544983277447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,74.74251101352414,0.0,84.33754004392027,66.75794529375119,82.51127182270778,70.17693925230199,55.586312245269625,51.27925396277535,46.334603043486325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77629855166001,0.0,0.0,0.0,0.0,0.0,66.37980753094884,0.0,0.0,0.0,0.0,0.0,0.0,50.44536061138827,0.0,82.5330059584342,50.32670531727114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77367361963628,89.39500746338894,52.19197212062597,0.0,0.0,70.83125180552543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.40524026226885,56.00415705694737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82795155293171,54.68724336259048,77.01099056701656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,76.93089185843648,0.0,68.85895371518492,62.48467055951111,89.46663426287262,70.54437431445247,58.22507259725774,75.9998429460271,44.508876691997486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.87709071265316,0.0,0.0,0.0,0.0,0.0,75.51853668480713,0.0,0.0,0.0,0.0,0.0,0.0,46.52755147941379,0.0,57.37795041517182,59.49382068826428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.397563711833804,59.516198157078925,60.518949561901294,57.3403641864183,0.0,94.96473362992066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1992063540839,38.3819369101528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.88797293177487,35.98158885142172,80.47641879092944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,65.47672395411115,0.0,88.83742511707356,59.34613026671888,69.70065683926371,79.88670117129229,62.367934559649015,74.58403493214044,42.959908984001686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26746261298833,0.0,0.0,0.0,0.0,0.0,63.89466666495379,0.0,0.0,0.0,0.0,0.0,0.0,51.04205922024994,0.0,58.185685413550864,53.29074065782288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14484269760851,63.698165879142195,48.8496742334584,53.87968690831029,0.0,92.94773133113338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46422656958299,46.92004083395999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.38092030213966,0.0,75.00739304436814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
