9,9,59.39128869342333,76.93102220133542,54.556368753235176,87.67957304996696,61.84680849674195,79.88299600930358,53.74087288750928,80.48618873639417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4973385198833,0.0,0.0,0.0,0.0,49.22338042176024,0.0,0.0,0.0,0.0,0.0,0.0,59.40099482352397,59.6358245485517,64.41046850514545,65.55567428258121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.4178793694129,81.87268084553641,0.0,0.0,80.93210286333536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41646871198302,48.33890709243498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37422964835105,64.45381517346132,54.17750517362771,54.94142354045402,51.95464579442675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.65415744593909,61.00348705999109,44.0007522367389,72.42723697211287,34.08886074261852,85.89351191312664,51.86800933958964,70.24858092672824,34.53317430824282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89990553380947,0.0,0.0,0.0,0.0,60.91940192465682,0.0,0.0,0.0,0.0,0.0,0.0,59.84310423566866,50.91444449392222,62.511560446981065,72.9969236244705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.99048855363802,93.18276321123537,0.0,0.0,75.37755147743945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.717957910111664,54.923320651338805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84350513104027,57.76097434319864,40.533942369476875,75.25902499950375,60.243955978683395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.0502838185792,67.57087649049959,64.93181600046815,91.95005588573258,0.0,93.6295572718263,72.29679345654226,79.36856704656168,55.13348844921427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.10559282585635,0.0,0.0,0.0,0.0,61.57106711969589,0.0,0.0,0.0,0.0,0.0,0.0,73.81981546437709,59.46048845103908,57.09209821017275,48.03758276514623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51843475995643,84.45977376725595,0.0,0.0,97.0324473786671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52788641375584,71.99332666892259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60222449427885,59.390982685344014,50.99575960892757,67.78509937636844,67.88414653403687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.88333647543735,69.99574501843013,60.838185646493656,74.43308143952704,0.0,80.79669291149145,80.16546783731545,91.54959558635069,53.01845698779134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47764984629336,0.0,0.0,0.0,0.0,63.91503992872387,0.0,0.0,0.0,0.0,0.0,0.0,68.09408197373027,55.594402052142385,68.00809239808567,49.041706820054365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.28885229543076,69.932038022272,0.0,0.0,82.60740519410098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03461426663871,52.38477110551065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.16746159484369,66.92395185414831,58.35611489381505,74.23454867034049,57.54790321787546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,61.95508764576074,75.58823805891728,72.20176197960038,73.72080840862627,0.0,68.44792786439544,61.31715008433248,65.32988457462575,39.82066039530906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05766195483132,0.0,0.0,0.0,0.0,58.537765629857375,0.0,0.0,0.0,0.0,0.0,0.0,54.76278774804011,43.12365598066029,68.72718166245232,58.14831368037081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14151556965729,82.08737994399605,0.0,0.0,75.62983344529422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76087904017284,74.51586283744373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02105318450907,66.90040254965524,45.59247234721782,72.3505359983728,46.62500362796712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.51735338148401,70.75104227832527,60.90560426368263,94.53787805942956,0.0,73.01898504364055,67.4779788900894,81.81657468160074,57.22367308412791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64818626107898,0.0,0.0,0.0,0.0,70.97969956216932,0.0,0.0,0.0,0.0,0.0,0.0,62.86436732634892,51.522601610714226,79.32136566753232,59.68422187801718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.15645943132002,94.56167795809246,0.0,0.0,86.05569316499731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57475024724877,54.055497170838095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.470288193966766,61.93673320834115,52.11021772693355,70.01046935909945,62.60205192347473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,60.54438018302757,61.29354759630768,50.384024158115906,65.30157128493023,0.0,93.84089108259823,60.270973343094326,63.44205758192474,55.245510842230864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.06007385711158,0.0,0.0,0.0,0.0,64.69177723353933,0.0,0.0,0.0,0.0,0.0,0.0,73.74646715605803,51.113545357795715,66.97607662669776,47.65874737067256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81632865014849,83.37598057032493,0.0,0.0,70.50608638893578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8233625462799,46.63582558228374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05171167673579,67.33273562892686,59.68575034263985,80.91410508844021,59.69065168809273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.86272074466558,79.02547052145819,63.71374621912415,67.73639726620377,0.0,95.42536639822004,70.53098698025529,54.352918325806016,69.33771816713977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13433069471017,0.0,0.0,0.0,0.0,71.34920018167361,0.0,0.0,0.0,0.0,0.0,0.0,74.58459920481347,47.39716984341444,63.12157677067537,51.74469010738302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.42597838509896,91.12741810689107,0.0,0.0,84.53365147767126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65337715270803,64.23969189508092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.61848177285259,54.199493673459784,45.575953240656276,65.59921138578224,51.22666719805057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,41.36273659082809,77.28670574547023,66.16616510080301,86.65670538969954,0.0,83.08191544205386,56.25717269074467,62.02629533951398,63.271071341379184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61129599376592,0.0,0.0,0.0,0.0,41.34192984072354,0.0,0.0,0.0,0.0,0.0,0.0,61.322858832556605,52.67301696035346,66.36888401950652,51.16120257089616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23328464977206,82.92478857968119,0.0,0.0,84.93207703877509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.656828966857475,40.9401495916686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.995478048659166,55.620776067706565,46.69937846006331,84.5874971656297,40.86808776992335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,56.383408039915594,62.97424539413534,61.31122576464794,75.96163600807236,0.0,93.43583902800894,63.32947002791049,84.88408257009425,47.24749498359416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.13099474879995,0.0,0.0,0.0,0.0,64.39567302880133,0.0,0.0,0.0,0.0,0.0,0.0,75.83719680503248,44.40911097236125,65.02326322979178,61.944253613336905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.61767488563987,68.09649639437686,0.0,0.0,91.63065829817484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67931925481746,50.843202428765316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.771343393510456,52.341183905329956,46.729094025571506,80.18665133707194,49.154282202806996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,57.143780235838626,51.69149631760439,55.187550954575755,82.56739513877771,0.0,79.45957674661173,65.19778450471836,83.72551746662745,42.44436988262156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.63141226936509,0.0,0.0,0.0,0.0,80.66953728043202,0.0,0.0,0.0,0.0,0.0,0.0,57.9692957203073,41.04667986556909,62.123019749527344,52.82525599682714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.45351575320853,76.15754311626097,0.0,0.0,79.5303266461584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42126487968473,55.63733053445611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43006488487802,67.75969689218384,56.57484846431219,85.21930512291065,61.46702822654585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.67503812365146,54.03525090525552,56.18966084929232,77.3181531062236,0.0,72.8517969184523,54.61377119274256,77.0378913653417,53.61420318755126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42090427698068,0.0,0.0,0.0,0.0,64.73724018449114,0.0,0.0,0.0,0.0,0.0,0.0,65.31725159404812,36.74049617641553,61.48967707244253,49.46180205405257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.66584242969013,83.56137259689261,0.0,0.0,79.53859359403152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20119847272261,46.8494049454465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96801105742378,66.32021032131154,45.701137241453566,68.23993169986458,31.543668095991926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,50.49604261185061,65.60456234800124,55.4668284896336,77.8759590786633,0.0,71.75630962166724,57.469809358346026,57.97917192751877,51.051980693872956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14689563071829,0.0,0.0,0.0,0.0,67.81635899271532,0.0,0.0,0.0,0.0,0.0,0.0,74.60863075796979,40.8772992796917,48.761630639609095,56.77235648145977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.68577502843752,71.74909950663117,0.0,0.0,77.83544521697272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86933418872967,64.96635227786088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.992006571536066,67.32290253561754,40.75794179362461,60.82360541728374,48.84881135743534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,63.20658362395028,64.26611869311171,46.82724206225497,75.38902337735556,0.0,71.37675138986214,73.80682468839598,72.43437675868617,52.61999325333883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7573181732954,0.0,0.0,0.0,0.0,49.51240420285991,0.0,0.0,0.0,0.0,0.0,0.0,62.395702357061666,46.78852269124137,59.10142943415396,44.43691319562835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61003953280509,73.76604834939734,0.0,0.0,77.779766691275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53658388814098,47.65009278913663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6606747853488,65.33780398406593,58.178428594491116,73.99291391122253,51.420809335581566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.529619973068876,70.77373072569382,45.23381694435642,71.94490265190903,0.0,66.72278346012503,74.1499146471821,80.51256151138996,56.151291772818674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6302076987229,0.0,0.0,0.0,0.0,73.87168339506366,0.0,0.0,0.0,0.0,0.0,0.0,82.6523967671719,42.504351662635784,64.42965178733705,67.55963982317786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74840226881048,68.9174212089973,0.0,0.0,78.52090692600032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99516983990318,73.96395844069778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31375806631874,57.90037042902637,54.417507021217496,73.43159602953523,48.6843648458793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,67.76174256387944,69.92766945134234,62.03632646579137,90.04449626609347,0.0,85.23403766533728,55.20106898400154,51.40470073256637,61.18805357597036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44061520462125,0.0,0.0,0.0,0.0,63.519196427532904,0.0,0.0,0.0,0.0,0.0,0.0,65.76973561363187,0.0,58.36481411262802,45.410061085370906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.50200218475943,88.27550495742639,57.85976815498121,0.0,90.42644274044297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.99742766593928,44.91577268059755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.877666073786216,75.45925281708756,36.020218784205866,64.1662903424594,44.229755266263304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,65.11419475193549,71.89701104737516,48.55479588847031,83.93316602233578,0.0,81.6052681990173,66.95852967667847,69.67594508848893,70.34398918727068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.45676385678746,0.0,0.0,0.0,0.0,77.89423383296769,0.0,0.0,0.0,0.0,0.0,0.0,56.63201352589142,0.0,67.37353357052737,64.22548822247039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27084568780529,88.62603552490856,54.055673317451,0.0,84.55833470649507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47258943598902,49.08281992984832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.15411452060794,82.62850637845828,51.02865696099141,67.92930608652595,47.67856427924109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,40.705976287058256,76.83086095228684,53.509120580793194,70.47325870425297,0.0,71.26981433033868,74.66576677629885,56.498781020307256,44.608859012934715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.560922979642854,0.0,0.0,0.0,0.0,64.91053092101417,0.0,0.0,0.0,0.0,0.0,0.0,63.23792953378794,0.0,76.61288529662873,42.55602941855764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.61495043412062,73.10354847982096,59.97911641199025,0.0,93.25672794771353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.69895054409446,55.372146877600876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.478605739631924,58.071325141162525,33.10822639556129,79.1608817826273,68.95172857091816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,73.94950374521238,68.21759854623932,52.339632513103155,84.08455432825924,0.0,71.10388019318806,72.31439382809864,62.008995841022475,56.68229243906557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58864732165013,0.0,0.0,0.0,0.0,48.488926498537104,0.0,0.0,0.0,0.0,0.0,0.0,66.88211581384198,0.0,54.62033516432136,52.40998935507018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.46541580728059,81.3078414702834,48.4568277872039,0.0,84.58371574914788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69578331263949,58.943779963467975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7545827175224,72.65227961066114,48.08792346831579,77.0497959746331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
