11,11,62.165939546256574,51.129041477566446,50.512913181156165,75.87642447842157,57.25105500053523,76.76134182336645,56.018052817094556,54.81501850338469,64.02956478721943,60.80052373963684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16779325771995,0.0,0.0,0.0,0.0,0.0,0.0,55.70005614520466,0.0,0.0,0.0,0.0,0.0,0.0,49.96272931216969,73.38377026395652,68.10328359873192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96040845067931,42.09242958444829,74.88770048748361,0.0,0.0,86.43328659079565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94898750347788,65.00462495760459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,79.84123011012187,54.41057135152212,49.361470222330524,82.4565901714555,48.53582544023649,57.94312742002333,50.43928303467385,65.69594767897804,57.28366972226485,42.825984561143294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.279642374722755,0.0,0.0,0.0,0.0,0.0,0.0,50.90439513800479,0.0,0.0,0.0,0.0,0.0,0.0,64.21859021134561,76.7237374102539,64.18040892207414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4904318817672,56.36509765784631,65.07225681996887,40.797159022547255,0.0,93.17151759164561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48647294823364,64.53127173898348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,67.91542322305354,55.31794832204098,59.12433641797722,77.1609029480757,60.73756872213028,65.43160101598569,50.258308181372534,53.81821285605508,50.76055941206954,47.80597974573735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.42893343775434,0.0,0.0,0.0,0.0,0.0,0.0,60.08522372097429,0.0,0.0,0.0,0.0,0.0,0.0,66.02543677218554,70.37040678268215,49.657921949922056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22482853701992,57.58988092976688,65.88536670984868,49.97888473184145,0.0,90.52780954669079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85417978433172,68.51046545937507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,91.24122635312617,55.692794398606736,62.69790674433519,77.5209861600345,75.40640803982176,66.58432735602608,62.93245594125025,57.1953252408789,56.62889178394931,39.25368977305039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99209453110161,0.0,0.0,0.0,0.0,0.0,0.0,67.84677467871981,0.0,0.0,0.0,0.0,0.0,0.0,57.991321647922625,77.55802722780173,38.49706541409962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01565329010766,61.8042516467534,59.96313325890172,45.00685695075986,0.0,90.19671937043199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16559822519754,49.39803539240019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,68.64640630468871,69.6353378711174,60.51546723620669,73.43768854279344,45.52585475481648,73.678908422689,66.82206091231359,49.4365931135703,58.95296174298436,50.648471865656674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.25828828502472,0.0,0.0,0.0,0.0,0.0,0.0,59.27899262022255,0.0,0.0,0.0,0.0,0.0,0.0,62.88897820618004,66.69005712484015,56.68947090231695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22128416842954,62.09164247938904,74.21672126283073,43.92735880601164,0.0,91.07900923119145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.21022790514693,76.70339458206466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.05707783805843,68.93997623940014,68.46333408424769,86.25883888634318,68.58501490577409,72.7010223159412,63.71359796161737,58.26663016266408,70.80244259936337,57.18175725897507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41515947194075,0.0,0.0,0.0,0.0,0.0,0.0,69.3596194182828,0.0,0.0,0.0,0.0,0.0,0.0,59.97233345827692,68.99021123034063,59.00998164896296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19325789312012,42.58015671515319,68.12499372852542,52.183323980654635,0.0,92.94955365354278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.95058788180546,60.12695157585618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,92.23957426348211,52.09253474930714,56.24159132845735,73.99872196199246,55.90015613079369,63.93790160228406,68.79441134763438,50.53010232015765,87.2705179893551,46.47123266249447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.92525017877757,0.0,0.0,0.0,0.0,0.0,0.0,46.11212716236368,0.0,0.0,0.0,0.0,0.0,0.0,56.616306128423346,56.157371161272486,60.155333036091406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.29220736419254,65.95462917610824,70.65697879171766,49.26178546141924,0.0,69.4516102540174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17141350137246,64.5811131651729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.83464083901255,38.40222659628279,79.18146750314796,71.09339941173153,67.57961624859033,72.02883299737755,56.28164995590133,58.065309573530534,58.39888360921199,42.839909697538474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18616808886935,0.0,0.0,0.0,0.0,0.0,0.0,48.82920742959034,0.0,0.0,0.0,0.0,0.0,0.0,46.46468955636728,67.63832383077397,60.182958492297445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28683931140702,52.41645239013512,61.36771322540951,63.04136219269088,0.0,78.50384470580393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05022862435169,51.42533060976748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.47268044766972,58.234270989007236,67.97281778852721,63.75881352982132,50.5098593052949,61.490147957137,67.37267252836637,71.380956003274,49.28530458467873,44.88047127952462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02556443463934,0.0,0.0,0.0,0.0,0.0,0.0,53.28331602195038,0.0,0.0,0.0,0.0,0.0,0.0,66.20738384411068,74.98845726753015,51.97406710232595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5234389147723,61.55259634685816,65.43062505638852,58.721889060529335,0.0,88.78219495617611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94832260130346,40.882803031517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.03497436365839,46.18364504899052,63.94863593293818,90.53175872335514,66.12485136959505,64.64414769671419,52.54098498414124,60.48307507085919,67.4997845290434,49.13596945537712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81805996212015,0.0,0.0,0.0,0.0,0.0,0.0,59.313698867140985,0.0,0.0,0.0,0.0,0.0,0.0,70.53292749835106,57.84408522321683,49.27542067242685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.90857904574418,39.391376657129626,70.6111291381497,68.20247662067156,0.0,86.97829896178554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.67051046523802,56.087768353564456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,80.4578895870145,58.21546274866045,65.29007180119854,88.73261764281465,64.22091552483113,63.42601560287762,58.145271014036865,70.67623796698543,74.43217214591388,51.7274534937884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59491393409854,0.0,0.0,0.0,0.0,0.0,0.0,71.00081710864987,0.0,0.0,0.0,0.0,0.0,0.0,70.52212796736637,68.55437172622635,46.329812508072834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.38850661960402,58.51603609593997,59.678461810866324,59.481233451240406,0.0,86.69028013614317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7254845590953,37.491281555642445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,82.36253064775593,61.00685161413877,93.03553557464845,86.94417913646829,52.94897842205122,75.73433826347,58.194301487505044,58.354646475855674,60.821962935524226,59.23156983546644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.523565588101704,0.0,0.0,0.0,0.0,0.0,57.57672585112773,60.31526949085979,0.0,0.0,0.0,0.0,0.0,0.0,69.79125909380494,53.983530841688214,60.74578388136192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8629724436717,50.077498907225085,68.92914710115832,59.8526349936699,0.0,79.81675859110395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80388468113547,63.90213580191712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,85.0628025807199,58.81713583420914,66.54500006026537,65.05526328971443,50.71372054223452,64.41979741006247,77.70134028483591,62.368123245979895,59.35432602413876,57.71218091860848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.92409453394205,0.0,0.0,0.0,0.0,0.0,29.451205311812224,70.03311458783635,0.0,0.0,0.0,0.0,0.0,0.0,47.541800406827036,59.775442855159554,67.34574780215127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59674783794176,48.17378345395241,58.24972152741793,69.24111689767713,0.0,84.59989451493331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.18152829941262,39.87263505834995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.64442154971672,44.21557683104636,71.73033422117909,60.729122897904304,62.00526408881097,55.62451414416658,51.68693673605796,54.90394076371777,58.13636080835601,60.71138122735898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.32864328139897,0.0,0.0,0.0,0.0,0.0,52.74841594008538,71.56158117487627,0.0,0.0,0.0,0.0,0.0,0.0,64.86221887046779,61.59463726630944,60.48635558107728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03115049138708,0.0,73.087830828879,62.08966595154474,0.0,84.43777637021385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51573757840534,45.10790564969804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,72.67179595151006,50.06496001713857,53.91183001277611,83.9526478382474,68.20018586884234,59.031568081677015,50.991431888045085,50.52046630721379,39.110725509592385,59.53995823523709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.21885125412782,0.0,0.0,0.0,0.0,0.0,56.106348360352285,62.84773490266393,0.0,0.0,0.0,0.0,0.0,0.0,53.52743175698589,58.603929438828914,58.39207031630128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.74121282618648,0.0,53.1079678071743,46.79439279999057,0.0,77.0731111520839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5670352128114,38.37793601423529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,73.63723746054112,51.194288573267215,61.523570942561385,77.53226281414635,74.68458593186553,61.621773054157714,42.1862847502239,53.395439785518455,60.30446512417343,48.46126206677448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.478857455360156,0.0,0.0,0.0,0.0,0.0,51.8625993795783,61.116483166932355,0.0,0.0,0.0,0.0,0.0,0.0,54.133384375668996,71.59469461826458,45.53409864018146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98698948452254,0.0,74.51164024990523,65.870963941344,0.0,75.56603044575343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5604404960192,66.36878939997975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,84.87788440261505,0.0,47.878837070893624,67.21035598168038,67.22838800157821,78.32182937131526,57.61263911132656,70.79102490158583,65.2182538854812,53.93735280669715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89532674355474,0.0,0.0,0.0,0.0,0.0,54.64867828764278,46.25293912423416,0.0,0.0,0.0,0.0,0.0,0.0,58.033436904737165,72.54173825790875,59.87376820794479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.40647144630812,0.0,53.6507598533688,55.83339472164931,0.0,89.52070890802878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.05866887719018,58.24380114006752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,82.1777409229265,0.0,64.72767890697595,76.20916922166892,58.82916891617319,73.7754595568299,55.11171392616282,69.82276040000484,70.36640845933769,43.848379356665774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85519785124343,0.0,0.0,0.0,0.0,0.0,55.412792016344895,57.928289470464456,0.0,0.0,0.0,0.0,0.0,0.0,74.98383327121043,58.1612555905152,58.8326342886522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9446623703968,0.0,78.46447513915295,55.434048612252894,0.0,86.42935183850528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23974139238746,51.197591290326514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,77.50957347092728,0.0,48.79440793793454,66.28257687536482,64.34268813545418,61.17786929086606,53.712955425567195,49.63824167100087,56.19182566659421,49.47352033190372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.02609640184635,0.0,0.0,0.0,0.0,0.0,61.81455504841429,68.38223877055195,0.0,0.0,0.0,0.0,0.0,0.0,77.73888429247104,57.36558899971418,58.581166261147146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22590695192889,0.0,57.14437639477903,48.513109002993914,0.0,75.24698319735933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.44516431153413,46.70223784596287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,89.60198053253586,0.0,52.04246444269681,73.51155010095093,52.60327218875729,48.86494830373241,49.681648430876464,75.78989372732764,61.4310248583551,52.954893518026594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23257608456916,0.0,0.0,0.0,0.0,0.0,52.005915836722785,45.94256075278779,0.0,0.0,0.0,0.0,0.0,0.0,65.29684572784835,67.12505100076797,59.51780351766106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.19914135754986,0.0,59.80427623448293,56.54789886696114,0.0,80.24581210419078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84309897259617,56.32601444861301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,84.04057903169338,0.0,73.79197739360986,73.21732198323465,58.41884762225517,58.42877707553767,67.50310872899801,40.1945933394674,53.72614724064913,58.710541509983955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.616526080377,0.0,0.0,0.0,0.0,0.0,45.4048860673536,61.68260985548473,0.0,0.0,0.0,0.0,0.0,0.0,74.5555791263987,69.603119939092,67.57042092211765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68611999372911,0.0,76.50687798829988,63.141707185677454,0.0,76.63524593632633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65676387950465,54.66602737535466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
