9,9,70.51321395185309,54.550846991819114,66.64203105951276,68.35743848812385,0.0,60.242873358437954,53.40974794635575,60.72053774469708,58.83681392204954,71.16059625581572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.465727330012356,0.0,0.0,48.567612005140504,0.0,0.0,0.0,72.01524206727836,0.0,0.0,0.0,0.0,0.0,0.0,62.50743074622865,46.90076643646258,44.15422941403447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.952421778555916,0.0,54.260541372046724,0.0,0.0,0.0,0.0,57.97248057130281,0.0,0.0,0.0,59.03716246934369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83062672748498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84897109076702,54.88519311131898,69.5774465404615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.79233115915763,47.66390295200138,64.95330039430752,62.37798879665399,0.0,49.757152478947816,53.898328742952884,84.05047313840656,53.05210634999583,76.85285525164447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53511854669534,0.0,0.0,58.390597391375366,0.0,0.0,0.0,65.356299045127,0.0,0.0,0.0,0.0,0.0,0.0,61.28769098152428,69.35817151706745,44.86941389185437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99524582109682,0.0,65.41928395072159,0.0,0.0,0.0,0.0,63.5195877998482,0.0,0.0,0.0,63.41181893383884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36452820777178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1720378162891,63.93654171042688,83.87756558810285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,69.76915127013604,58.90314669434963,70.67840935181673,85.65833804365295,0.0,57.756294821939356,50.96389823358562,74.30324818232313,64.57481513948112,71.02508220856474,41.744551707576754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8919359899669,0.0,0.0,51.90560620690365,0.0,0.0,0.0,71.64429727544454,0.0,0.0,0.0,0.0,0.0,0.0,64.28340991158265,79.18977478777592,59.873124431032906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30631181536992,0.0,67.92064297242484,0.0,0.0,0.0,0.0,64.18527436435741,0.0,0.0,0.0,61.26367640301973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65851930007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04499704855616,70.30123688809167,69.0684943454577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,61.4569318294878,62.62419705761098,75.1953200115702,42.98254226698674,0.0,69.31244246723277,73.28693714402999,67.31412221504891,69.8270535285246,74.08450362482253,56.58947899007716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.03088089800544,0.0,0.0,51.64603138148204,0.0,0.0,0.0,53.378799037898176,0.0,0.0,0.0,0.0,0.0,0.0,59.202864696292764,57.26630451271148,68.3078281558466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.22133793533864,0.0,72.99094552626633,0.0,0.0,0.0,0.0,58.979514498663974,0.0,0.0,0.0,53.6403616391349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37889514507114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.784645357758706,54.85463930173384,85.94849476769564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,69.24177587247826,69.53690291262379,60.95915601515395,71.18605764449535,0.0,48.591911874499466,62.25925727775905,80.57214594389694,67.54123943758222,57.38775740047841,56.81857286757683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35441988433773,0.0,0.0,46.15575206614939,0.0,0.0,0.0,56.77621221934419,0.0,0.0,0.0,0.0,0.0,0.0,54.72624484025144,75.19667389400547,43.41423741209256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82481596120665,0.0,76.65557092164433,0.0,0.0,0.0,0.0,50.01724830981878,0.0,0.0,0.0,50.26567193796285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.00765724799507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9987936247127,58.88482384338994,85.30577994710245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.88088033713507,56.843179503634765,78.7053626999753,50.144856547884984,0.0,64.67637927483487,51.58200810985832,76.90343150376236,21.630766208844697,83.42123469865349,43.55908126616053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48903203277314,0.0,0.0,54.54587527441931,0.0,0.0,0.0,55.19112153666397,0.0,0.0,0.0,0.0,0.0,0.0,55.907172910045816,66.12530183794911,65.11059228719503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03732219890651,0.0,75.87187992009773,0.0,0.0,0.0,0.0,62.213382216648036,0.0,0.0,0.0,59.04243970263735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50768030235017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74271990118682,69.02512043973451,70.58387682479984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.911357364255494,74.3778908469561,70.49452030297587,76.75088249254287,0.0,59.23655484188102,64.82591697220857,71.69227051954283,44.91553744026666,51.23819173935421,64.01388821038104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8088882086261,0.0,0.0,47.7105905596012,0.0,0.0,0.0,76.71282172836924,0.0,0.0,0.0,0.0,0.0,0.0,59.3448204446332,74.69797967476042,56.52614739764712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68228049760035,0.0,67.11663688074873,0.0,59.011664700290446,0.0,0.0,67.7437723237126,0.0,0.0,0.0,45.497463482598086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.71931825868377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94161370170927,66.89260384232345,82.06169419214068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,76.20227003707777,63.45374851179949,71.66076642789324,68.7651751480247,0.0,72.29223537259548,54.10899125386901,77.87092348872775,49.45250364987175,58.09987476933247,59.986557595011604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.803894705187005,0.0,0.0,0.0,0.0,0.0,0.0,65.12087963733859,0.0,0.0,0.0,0.0,0.0,0.0,58.08673749603936,78.8186860622072,45.888414573196705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.19130655745886,0.0,77.07993795062906,0.0,51.633113918657955,0.0,0.0,65.67868673998929,0.0,0.0,0.0,68.92567198113838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4114099665816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65878223667879,67.95224461804483,79.7432024096623,42.86052621928171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.788332710762,73.4101723904294,59.574159409855454,64.5820103092113,0.0,69.46248722901102,54.41467762720009,74.73655771104103,45.868686075834404,77.73522620169645,53.88934509806687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93091033694836,0.0,0.0,0.0,0.0,0.0,0.0,74.8752833271294,0.0,0.0,0.0,0.0,0.0,0.0,55.84881497039268,66.43801186700783,50.7731116433075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.24400797569599,0.0,78.40583935150889,0.0,46.169455891407715,0.0,0.0,62.002413213892716,0.0,0.0,0.0,59.41182432109961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67890848951276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81396740881206,67.04724390625081,87.292025322063,55.486405709717474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,70.0392650122585,62.03847787283313,72.8374854787856,71.90866459265924,0.0,56.244951380672326,66.42609363026901,84.30546572919341,45.97580391135479,77.61841249270702,54.40235040751173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32170675156198,0.0,0.0,0.0,0.0,0.0,0.0,71.33000078073341,0.0,0.0,0.0,0.0,0.0,0.0,61.50063512590385,53.90662468783643,69.06166993629972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04712240034038,0.0,62.93089972033915,0.0,52.06698968256134,0.0,0.0,57.40239518396548,0.0,0.0,0.0,52.69461665909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16407483573842,70.1045314939274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92977377090632,59.56899506593798,75.53027232342033,50.587960826288885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,64.26528809440686,63.928290316284375,75.56052877026896,65.94741886891823,0.0,68.85363815907866,61.46676603964242,80.55135759171282,59.066933579924466,63.705265280743205,60.932240876807185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48267820587228,0.0,0.0,0.0,0.0,0.0,0.0,70.59095174766648,0.0,0.0,0.0,0.0,0.0,0.0,70.07973318095102,66.37871877247487,56.25120676212523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57943112512942,0.0,88.39030209942933,0.0,36.762425533746885,0.0,0.0,59.127163444321134,0.0,0.0,0.0,52.672867728968484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30386596521127,46.97888465763924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38714090769051,59.15226115171984,68.33646376893108,48.992296936138814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.35644445836856,56.82607506157543,80.97245438270508,70.62985943029723,0.0,59.58590610390062,70.93689570759628,69.35718627982263,60.04481584232078,66.67368964441967,46.17197534826294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07449818313985,0.0,0.0,0.0,0.0,0.0,0.0,67.18418442803491,0.0,0.0,0.0,0.0,0.0,0.0,48.713846071788694,65.77943700731977,59.146490805764714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77287166138646,0.0,69.23182252516435,0.0,40.80502830280764,38.3648697301062,0.0,54.293948496079025,0.0,0.0,0.0,50.641076255925014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0325786263618,63.46442869085688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75216409139888,64.9841051400708,79.37288224491121,61.805144372858265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.91813379828064,61.14426735947723,46.5246449438653,68.51960963630047,0.0,51.26333445510043,67.7385055287194,75.81020411490063,61.07062420156184,64.1308560675535,53.15134322110765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.690195560759776,0.0,0.0,0.0,0.0,0.0,0.0,78.7215388127567,0.0,0.0,0.0,0.0,0.0,0.0,67.16917684358216,70.63703374111157,75.98163174258481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29344219846456,0.0,66.25554207302307,0.0,57.4631559048097,43.30973194225726,0.0,57.42495108276182,0.0,0.0,0.0,63.27681892651061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33067221637593,66.84585873079337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.27332953508447,59.000418579175935,74.56818323852292,47.79598713806742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,62.115883574088016,61.42157140388068,73.10504072898557,54.917665832930155,0.0,57.43693157437098,67.40180111452999,73.37673915897301,0.0,55.67765573910588,55.58955495686533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.87151407516446,0.0,0.0,0.0,0.0,0.0,0.0,60.3034044616077,0.0,0.0,0.0,0.0,0.0,0.0,56.228469151286845,61.723573525340555,49.831852705763524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47763489834374,0.0,63.57740171561302,0.0,66.84657830294259,41.96556041434053,0.0,70.16329551582305,0.0,0.0,0.0,53.01687569568137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3555928580015,55.16151542770583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85699769282522,65.0312894340884,74.34459473344393,43.25549012388954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.97027497480784,60.68234195512864,66.40448007868449,64.12740036047836,0.0,56.8881655868731,52.75308825036922,81.02953840739295,0.0,68.6150595302279,46.32265495702663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.4285367218418,0.0,0.0,0.0,0.0,0.0,0.0,75.28959193094462,0.0,0.0,0.0,0.0,0.0,0.0,40.765483340370636,64.57197541668867,67.66935202308217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34892430600443,0.0,57.60663806781677,0.0,44.52779667443382,55.2741794214964,0.0,58.88184274223287,0.0,0.0,0.0,47.60211911875108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.16019984957133,52.482187724145724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77083079600838,48.034909873173206,63.895440981273204,46.57582682704293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,52.9988581572538,66.6529305963752,60.51751613665021,63.21585137855371,0.0,60.78036877028323,41.27732714254017,85.03490982468826,0.0,67.24545580348133,61.250883991453534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6466755849885,0.0,0.0,0.0,0.0,0.0,0.0,59.41954056191495,0.0,0.0,0.0,0.0,0.0,0.0,52.01300418227041,52.007312867938445,55.94841799952704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5573497677351,0.0,65.43669242842444,0.0,53.17251656954515,45.71664288705688,0.0,59.24693268929468,0.0,0.0,0.0,50.36584474658016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28277029505571,54.74267541968303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.81587495547345,75.59909634216865,73.55517445076048,60.95594039890422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.414960814789865,69.39940374014793,75.17476701711698,55.52949453188801,0.0,53.07489273622497,56.22833616398874,59.86755750514037,0.0,63.08139007223397,55.54065882893052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.879754387805136,0.0,0.0,0.0,0.0,0.0,0.0,63.0841421303236,0.0,0.0,0.0,0.0,0.0,0.0,68.04498175989717,87.97067704381033,55.91021908085001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44564776318316,0.0,70.93330453442286,0.0,54.2465332129602,68.04310936455634,0.0,63.45284666170589,0.0,0.0,0.0,55.59874465939767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49765012839507,60.693631881461116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.26636367649206,75.6588221295786,60.9430362124366,51.816933529151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
