9,9,60.971898947593004,72.91550919843475,66.20944353817028,58.916009181565066,85.08444762650315,76.43189112196853,65.28827124152639,65.26222917808113,50.08978326622065,57.54729137942942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92094139249511,0.0,0.0,75.2745635044008,0.0,0.0,0.0,25.9149205933022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.96554680912928,0.0,44.15389086903003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.215976249754775,74.13433567537389,67.60779784512823,46.419071231337604,0.0,0.0,72.14115086463246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.98224399180863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26718599423907,63.39936129037267,52.34863437777115,71.29742543015253,56.67989359049895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,52.773037518804585,60.9670437643603,73.4037741806358,53.77372408888068,82.67572563040181,60.228998329193104,76.60522694519649,67.89492154230211,63.07701928196037,35.63356687081451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.328300062355886,0.0,0.0,0.0,50.77279751892595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.35361832315282,0.0,55.12269598910795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53786100863516,61.761692449949365,69.16394853477104,65.83030326447877,0.0,0.0,56.77618828579918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.82234950419196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.13181204713773,72.17908024711836,0.0,91.83446372759576,55.57210990896064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,50.72405783451407,75.54592177829862,84.47992127024277,75.87087995646574,67.27757209303988,67.62770951499118,61.51206514229245,52.319652575617916,57.995920634134855,47.798115500656635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57581700718583,0.0,0.0,0.0,58.76340981317018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32288935926205,0.0,59.60376694396466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81879445893047,71.95622589030752,70.75890748165787,53.713098024668675,0.0,0.0,60.79683899349692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.17710099770417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64767648440879,65.55838227753098,0.0,65.80079699220488,53.39048782245193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,51.27457998509061,68.2832334978387,75.30302467031325,55.08125387751356,70.81222489430526,65.62063575855159,67.60945168003437,59.29209353149763,58.147957991206184,55.699922301408805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.74520316760965,0.0,0.0,0.0,61.96553470004081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83738895315213,0.0,34.71832497548823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.723590498494644,84.26952610684015,71.06074002795779,55.82088086876195,0.0,0.0,76.45209907492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.84646273043694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.406451106721875,85.13545642730175,0.0,67.90710585036987,36.18596452433765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,52.969206370613534,67.84050645224995,64.81675967562474,58.0243425451462,88.38462414370488,65.03593593937964,74.76410513923798,53.885973191087785,57.19313571015978,53.7257507316798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.60736032006272,0.0,0.0,0.0,57.8762324502928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.111047621555,0.0,45.27557085737381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.48670674271209,71.8336672074749,63.23346523296211,60.3285601649592,0.0,0.0,72.38923109961445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.42502548844465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.429513046147775,60.353581595912104,0.0,79.63960483760708,50.936449018176674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.7650938646202,71.69542572061019,73.05622115337235,67.36219054318398,62.18581244215616,75.48096280575791,63.48607404353672,60.71364095398672,68.87949602638759,39.35071736636389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75134075600997,0.0,0.0,0.0,45.316769391967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33982197075296,0.0,49.429084252197484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.74621065112776,64.82991141252666,58.059053942914815,51.5952395265904,0.0,0.0,67.41745067741658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94172570045308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78503868950099,74.3589796357794,0.0,87.59196526632726,51.01460623154951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,40.11734582253871,64.86010403532713,59.490805253239195,62.460596804448215,76.28435837158077,61.135789821812146,85.72568938813171,68.32638774912013,65.39434222209721,49.46073363268678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01282896897962,0.0,0.0,0.0,62.255931263469606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.17091711659808,0.0,52.964520941358536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20164357409453,60.8277495073182,78.71163399890605,64.60367995916833,0.0,0.0,73.25948669482025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.46852139029498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9007086224081,67.15238177231583,0.0,97.35630636264503,57.59226280202384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.23641260648991,70.6300412895759,67.95877412736813,52.1040872785677,69.30473144428942,69.22196001266975,71.08725803411933,58.538843892839154,72.51994890867827,43.241349738642924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97237819712765,0.0,0.0,0.0,63.09008627082002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.59897088767889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28716915271306,71.64440767212167,62.819458780948615,53.82431750823319,0.0,0.0,71.95234791612339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.49527162352767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.388174576883856,66.91954191040642,0.0,76.2755257373091,65.26150322806161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,60.219348217974655,68.36427358060655,90.99350243428037,67.57671023387365,76.70168252763335,69.75230036867336,73.9849514281969,40.59439024300553,66.9496247473505,51.15039947108104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67163400195034,0.0,0.0,0.0,64.18642524247032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78594472360896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.80847736462832,58.37952472370344,75.51635376592674,64.28191106293598,0.0,0.0,80.5825703168841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1602126569343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65726500187037,76.63700945564743,0.0,74.67203864205675,56.668263595482124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,51.36160316090428,71.64450510976437,73.53598798453322,28.190035686880748,68.38730609063866,72.39209954184162,73.02913697214568,43.894258895237655,61.05908986401947,45.20763980548614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42929674804651,0.0,0.0,0.0,45.20993512244799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.331116442906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.75993651977164,65.88230740128083,72.37927581252862,47.31817917369679,0.0,0.0,72.64445699534203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.37837473746364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61853434901053,73.11673706304062,0.0,73.24230242216657,54.098270882467176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,59.6774310096078,52.43819065916134,78.27446078815395,57.219123115246774,78.06184708308938,69.40117962583818,80.74804019421082,67.7042050466759,72.28230252271159,61.44748758030539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57115655893148,0.0,0.0,0.0,62.96241174038387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4562508643127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.59669330080557,69.49161637437999,75.39724626867987,0.0,0.0,0.0,72.9315958545562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.38016774558977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0893831359031,88.08922088397257,0.0,78.49966757750232,51.11048005476458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,59.10647133912842,69.10617048828175,85.4120628587286,65.18213086280815,63.606668162913444,80.77064216251975,51.85820710796914,60.6352042399088,65.15510602561227,75.15347935544771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4203891106804,0.0,0.0,0.0,67.96187842027715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12528549120752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.746797753238916,71.77738338382477,84.3384861679732,0.0,0.0,0.0,76.17457418797969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.54272148230831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3036345332695,85.52576605616136,0.0,65.28983282271105,53.480824516808326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,66.42798576503446,69.68420265705451,69.39974648238265,43.02078750698991,78.85861998033809,59.604291358378944,81.83288278534135,61.32036733995584,70.10822305789875,57.49146910224632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22935054195995,0.0,0.0,0.0,57.90865596318175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32334934964958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1462281171626,53.95557138671039,82.64361925487965,0.0,0.0,0.0,62.25942811182745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.49002009958434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64802115604753,71.1280541322024,0.0,82.39968116801087,58.03490087146956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,59.923236395838416,68.87537466055184,69.54997026104573,51.413296057067015,86.0506975439413,79.70196975875996,79.49555598940623,64.17047195716624,71.5292874016184,60.66313013758636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33427258943851,0.0,0.0,0.0,51.341175370900395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95573249325321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62510710570662,74.08214181535651,56.428977303500275,0.0,0.0,0.0,69.77711076072433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68667403009064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.25726696540711,65.24303212887085,0.0,59.226435321528065,60.539487124822905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,76.5819243647173,62.21878013064423,92.25953225540968,54.5812586712176,67.57573964421701,82.67484272536541,68.55556700150973,69.07830176779528,70.05033427498093,52.02109439636963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04315713298708,0.0,0.0,0.0,48.686089933408915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4816662956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58852599259137,58.17769528817247,78.48684559206188,0.0,0.0,0.0,66.05783198159243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.46697297903064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96283916444754,61.41883760681195,0.0,72.86539790662519,77.60216444973318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,52.73858291322156,62.80538694920081,80.61838828397212,52.76799574654825,85.46225736107633,58.06630909116788,88.65518175307072,53.600651206726006,77.34378871446403,60.070603642926535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42263451233882,0.0,0.0,0.0,63.01689896655811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.10531192732239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96982646421372,68.18530977508793,83.64675876594413,0.0,0.0,0.0,71.48331635121207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48944208948683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12402423259595,78.22118473632803,0.0,67.90231540084842,67.85388391890149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,57.145836954242,57.11428575354387,65.54205956305478,41.42593327937729,78.55487381224546,55.98679936251488,67.74767579911483,62.32098746134642,62.07923663598612,54.37559808231785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.61685061027953,0.0,0.0,0.0,52.32424241863837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70164905414607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.93321540062345,54.8050542470098,76.31229319937273,0.0,0.0,0.0,68.07946278682923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8077805189163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58218793813616,72.42837780505337,0.0,66.69121516830495,47.444271432214634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,51.545238714330026,72.07185572061267,64.38706330648758,37.283587313498785,84.99098772398683,61.430034542992935,88.05161418555124,66.65247088260267,68.29779099727392,55.80418736054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.56419224884787,0.0,0.0,0.0,66.0469061107683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58535729923899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.50576979292066,54.09691345926423,64.15716117475003,0.0,0.0,0.0,77.05130976669007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.19833266638935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5352862892407,0.0,60.23907731202039,66.943740336873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,67.25067508377558,65.94429645493254,90.94685921812066,66.74990321425446,57.792840895095196,73.03504124276249,63.726829840675215,58.67414472317963,70.84803883262643,76.04055308154372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60738166444375,0.0,0.0,0.0,50.772402232890016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.18530798191718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.82866189470263,51.92784095331372,84.91607130397195,0.0,0.0,0.0,82.93442185629723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.18380335557946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6097174769238,0.0,68.07976867181408,49.926747620900215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
