9,9,82.61031592075098,0.0,78.93917943847696,61.93105838755701,72.58033031322027,55.68788159986133,74.55843277057353,62.15703132070513,63.83770033979195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56683819303507,0.0,0.0,0.0,0.0,58.614568522672386,0.0,0.0,0.0,0.0,0.0,0.0,61.46312855258707,60.8132765410171,69.78258074621188,64.82148084587664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24429735138773,77.56704841941254,0.0,0.0,87.70572276466609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.658107428919855,55.58378504246589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65502914013288,57.03503985280898,64.97378359407115,71.32014140095623,47.49523644937756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,83.77270721783376,0.0,84.36648114855694,66.21032182737424,63.653820766288476,58.69253213931378,69.91554070945648,48.31105421275534,40.96704936181973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10956133311727,0.0,0.0,0.0,0.0,56.10265366831055,0.0,0.0,0.0,0.0,0.0,0.0,62.73492147142886,59.28227416341416,79.30358454164674,58.04805941399523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49513349138134,75.8291458660858,0.0,0.0,75.87361248565855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71925632755821,53.71046908026041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.59874554406201,76.02395885633048,53.81947647634895,64.22198389118772,60.94976087988171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,85.02615744664375,0.0,76.41384598409827,76.08616885765468,65.05412996499172,62.76118953801302,66.51658864649154,52.634255920881166,52.935516465607115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91848452868865,0.0,0.0,0.0,0.0,62.34279323618878,0.0,0.0,0.0,0.0,0.0,0.0,59.41580926113518,46.41621831383031,60.60753114319405,43.97580652757044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.61210095935881,82.02798613116578,0.0,0.0,80.18113361564114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69744242375421,64.3612153291132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89145674548039,71.26399753369289,61.36032083432106,61.41526793630808,51.9559829380558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,64.07954074042553,0.0,85.91662896289702,70.32808850849966,61.17235301534071,49.78445233426722,44.25163443161791,49.704848599274,50.70592495739561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84772767330223,0.0,0.0,0.0,0.0,58.29114288134625,0.0,0.0,0.0,0.0,0.0,0.0,63.91861904087633,50.417618502600405,70.13115403718373,53.440349613765996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.72533295741442,96.46222963197407,0.0,0.0,70.91762512554044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79485196067955,64.04307486929446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42607314713124,74.01655511909038,64.70639670671012,57.845122607465704,56.221919627566294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,82.92227603943441,0.0,70.87453702584915,59.19294004352376,79.08391652799348,58.191332347897045,73.38140083622953,45.82838474506043,63.993166900401015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.33784709280625,0.0,0.0,0.0,0.0,70.42867132690311,0.0,0.0,0.0,0.0,0.0,0.0,66.5722615464373,55.05415099087057,55.91810145712586,59.49655346168461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.57949795672654,84.61516063028823,0.0,0.0,75.69335366778915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86937497331648,66.48371328621889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.97959368693182,76.94404747098744,62.004379358370926,66.5872080114679,62.12741119160266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,82.60224750737672,0.0,77.16806327061377,69.37462765697094,70.24624212618303,57.16376141341227,56.80926853301,74.18329446793864,60.47456478013845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.7952043445189,0.0,0.0,0.0,0.0,52.827157388862965,0.0,0.0,0.0,0.0,0.0,0.0,59.37151091116583,68.58996939311936,53.257733837197634,64.86414828903312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4127097477385,79.4393272355458,0.0,0.0,93.40662842686095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.19424632633654,58.04615245397197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.574187436972,64.957900778857,52.46797861167822,59.13363478697273,47.56551357105583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,82.85510082436117,0.0,78.24770891934737,55.427588308622646,63.94359289579269,46.14148709874733,61.588236935171594,59.459232696360644,63.755724120806406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9424177538806,0.0,0.0,0.0,0.0,58.44117879617737,0.0,0.0,0.0,0.0,0.0,0.0,55.64330589733092,67.29327990770213,57.48824235208437,67.12439761525532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38944205959936,66.71625248014558,0.0,0.0,88.55581513097309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.969958629871,52.495328431081276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.601915069644534,61.02817236357078,61.627893512186446,76.41319607740613,33.39534612532922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,92.90674915270303,0.0,66.86567587590959,53.62778630414123,67.18076259749073,73.77267759427589,78.2144914584367,50.19754988528945,52.02813163137405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38485571832686,0.0,0.0,0.0,0.0,67.99444474265373,0.0,0.0,0.0,0.0,0.0,0.0,56.94963000897923,56.474910062324284,60.68200950967714,58.32956566841237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44735997453915,83.27644252645308,0.0,0.0,75.28148372367441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27933763792399,63.823780775747736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.024568324952305,67.84439255035052,59.679776233786555,75.09353200504547,50.59916106838342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.5585372296557,0.0,68.9149766289213,58.17905332123551,70.53944496731589,57.32360811113624,70.00997455319742,41.14856504352837,59.185248522154126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62755058953246,0.0,0.0,0.0,0.0,59.74224011239653,0.0,0.0,0.0,0.0,0.0,0.0,51.968267364468346,0.0,62.85608656791885,49.11272992643273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.07753495500477,78.6285082744065,0.0,0.0,78.00215800435362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.9361678634881,62.74344933155669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64232526826022,77.18165471207195,58.205508597286595,76.37279188037044,59.59827195288826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.56104971705648,0.0,84.43712449324228,61.57040044337755,67.93361003304574,65.23024340175067,68.7094419636506,54.95604501980219,53.387186661544206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23338037280762,0.0,0.0,0.0,0.0,77.34201721988624,0.0,0.0,0.0,0.0,0.0,0.0,66.93199047497711,0.0,62.50582909160195,63.715052179812396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.231494445895,76.17220775494525,0.0,0.0,87.56407712201312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11838091299603,55.87032285254707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.60852249148577,61.09334006475795,40.360359376294085,53.789157482957975,42.77429415979336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.37100762931001,0.0,83.9578489363191,75.74145255171136,65.7016272179799,60.186583267675815,70.17497597958474,46.58437675251582,53.48544962647399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.463102814970846,0.0,0.0,0.0,0.0,64.09373135114099,0.0,0.0,0.0,0.0,0.0,0.0,75.17794217543059,0.0,65.17468256163963,35.02409210256516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.52347213364757,86.18480884923034,0.0,0.0,79.69249742186366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3378605475308,52.10272581621561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.676738033441964,65.22936554774007,52.62700570109338,68.97982116630935,44.52472485054129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.24994788773681,0.0,64.17975604993339,67.61292343055851,60.25417953262282,62.39477531004767,78.03278973894405,57.75568466668799,51.75629554953147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82266909572118,0.0,0.0,0.0,0.0,58.54286927120655,0.0,0.0,0.0,0.0,0.0,0.0,64.79456892289448,0.0,58.43752513102784,50.46044191232892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75504299472453,76.16664802466269,0.0,0.0,79.81350560931308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20332565134842,44.63330590192686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.65983044616422,64.56280173659982,57.794521574453626,71.1140173590106,44.61514195490733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,89.71626649380025,0.0,75.10173159132182,60.42104941313278,76.2843937954632,64.85243326046403,59.78002252975625,52.488133905593585,55.78620278081054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52364135443336,0.0,0.0,0.0,0.0,64.23933363336661,0.0,0.0,0.0,0.0,0.0,0.0,57.90977152692496,0.0,55.17761988867473,59.610735503102276,48.88201087412146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56684063844821,70.04760075684905,52.19140488437322,0.0,82.4791621087795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57170396629313,43.35890447508818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15615410735322,42.307670401782616,78.3797934865687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.33089621529288,0.0,81.96789389261258,61.68147673753005,50.09670542293351,69.88371638670503,76.7062144028953,0.0,49.2159822051729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.25945410351719,0.0,0.0,0.0,0.0,62.55883088425956,0.0,0.0,0.0,0.0,0.0,0.0,64.79168174013274,0.0,52.72037852912568,47.287635806232885,59.92598741663175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.89590853429237,69.94492554213589,54.39405014450012,0.0,75.5756151256565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44015764875141,53.296013422125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9117226189601,54.70337862882361,65.19029300074874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.0309313822631,0.0,78.77051562743266,63.45546949566672,52.252547553215166,49.30512625917156,91.15538724068516,0.0,65.67294780096151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.44646452644379,0.0,0.0,0.0,0.0,76.53629450780849,0.0,0.0,0.0,0.0,0.0,0.0,68.52686273000833,0.0,61.479379719854215,64.7156619838033,40.16509224463996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.58737941961124,72.87480462268266,48.94307449040857,0.0,82.29654543731938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.23489341598555,40.669729927221894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98615290307549,40.12090350002104,75.24423357127816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,74.2737578097531,0.0,78.75839408012158,59.649710771226296,66.54755658531437,73.00678753001128,65.46651047457574,0.0,55.01354314574508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36886225117357,0.0,0.0,0.0,0.0,60.98068772440037,0.0,0.0,0.0,0.0,0.0,0.0,61.86021045482165,0.0,64.51802580585161,45.503219678414965,50.76114264948761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14084581499776,75.84468581198357,47.4109472695621,0.0,95.83495116715167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3632020606481,55.76052758143722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80444781207942,54.25136791142306,68.44533338002361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.57683723177614,0.0,76.50776618500024,73.13245843504808,49.943665273943935,57.997892746412106,64.65728519449078,0.0,72.6475406301842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0867868508267,0.0,0.0,0.0,0.0,56.49494292658895,0.0,0.0,0.0,0.0,0.0,0.0,70.16036352043263,0.0,54.30168634041757,42.2346655263948,60.4958052669546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.84004808133632,82.06230074806112,41.58461522332934,0.0,85.48843494002983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01571652850075,66.57366903472203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.99020844310493,50.83786997021167,64.65657910696632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,87.88720065983574,0.0,78.5542120136479,81.11912973010357,59.645190593869984,57.75997346163243,73.15203196211668,0.0,60.00798612025481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.136339595307376,0.0,0.0,0.0,0.0,73.98507118957882,0.0,0.0,0.0,0.0,0.0,0.0,65.37237862883207,0.0,59.89804105994071,55.48947962404293,42.32618629948832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2347290723519,70.29317125534924,49.369228348069655,0.0,71.1845870150509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77073098840056,46.50426190208082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85689738947916,53.98703118040625,65.44832973642355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,79.63954182970436,0.0,85.63274863061851,70.74008174509846,60.17372799773534,72.91453118443056,65.19721754998967,0.0,63.180704808912125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.482503657567094,0.0,0.0,0.0,0.0,65.42503171455894,0.0,0.0,0.0,0.0,0.0,0.0,80.43768108470357,0.0,61.250282935546096,49.52429831177582,47.605509979513684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41280623034436,74.94434531065554,43.80825169188823,43.52540340368812,83.48474426414518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68058785162225,63.29883711831979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15579534916719,48.362282868571654,75.6356323875185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
