22,22,56.40751299617227,67.87995923213379,55.01652296533552,56.190827925996516,79.69510705647953,50.67564322962848,62.008839175133815,59.48742332837757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85946128912863,0.0,0.0,0.0,49.37488836882045,0.0,65.80676606496074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.21471521152916,57.85098636017353,58.31068136082865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04570059400426,72.68406434047841,53.49170957651616,55.12976937534295,47.78501257678603,0.0,60.20464777708061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59564700230618,49.80377041374555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,72.24489874506992,74.5306700143529,72.20487250666721,72.40456562518344,76.28258862741029,40.12495187079431,75.11911008848517,51.22336334745941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.78105035101363,0.0,0.0,0.0,51.02685828808626,0.0,62.89336410138771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55822597822645,50.08311869896251,65.41890451268085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31901015737854,65.08763855298429,54.73988567007257,50.64269077954519,45.22081341557529,0.0,68.04690260034872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32148939030753,47.741740304335735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,78.63099626382781,65.5795008282448,57.34939600023355,61.81269004504587,75.9093805865139,61.59910032910973,63.39795347810587,64.15135542361048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.67958178108994,0.0,0.0,0.0,63.88490295077443,0.0,67.53790669966891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.84080489714687,69.2148201543721,79.53502157089288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.12505018295602,60.92755063877385,57.36538789643571,37.46355596006566,55.67250081372048,0.0,80.34248084645691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16961974217293,61.3772899354047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,77.30709720506388,65.45570110592993,64.11075719727606,77.90232409586093,88.30836700616324,59.31893654773047,71.43425044437473,60.742451940034414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.64104333085766,0.0,0.0,0.0,70.63540506478519,0.0,60.904061689338384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.221460538005886,74.58996552765386,60.243887790881885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7430117151051,70.28297978397453,63.06168372643563,67.02528272449628,51.17247016472315,0.0,77.6564030203408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44213908431786,54.715675062197576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,60.19122512516205,83.26054144883472,62.39975479720208,67.6112436416615,81.51711250445064,40.665289739854536,85.65544310853497,45.604533812916046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13765129534464,0.0,0.0,0.0,50.05529895128472,0.0,67.64770747462917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.613624749418705,67.45232716690933,61.268154279185666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6240304121884,68.13023897446914,53.808290112456916,58.561471970832244,64.59973407781682,0.0,75.19998092891122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53461659992927,56.27004127797448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,66.49395426134103,70.62810566944263,70.60110862319118,70.62950330326035,85.28614483982267,57.11352393122557,75.29258338696788,64.05725819376742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.65647536876716,0.0,0.0,0.0,48.678028506565894,0.0,79.07145436941019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.353319005686544,68.66802162530747,60.59939776165435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.8758402559911,61.58403983721379,47.04954467847954,60.94589036875142,40.18175341905421,0.0,69.77086563982168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70212796898429,54.376042603329154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28,76.2544262523567,71.37523473465933,71.52930834829328,64.60311027077941,86.9189337108052,44.73089300054171,64.02169011972734,62.79052230993851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.830447047334914,0.0,0.0,0.0,57.168312279354964,0.0,77.65421687054469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.945001000591795,59.87644572576601,60.89338184686854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15309167637943,78.21415518045734,60.44189873065227,48.52276651734583,55.50337034587471,0.0,82.67968262346542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43419948190561,56.39635691335367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,57.068633441182314,82.8999228588701,89.2349483241079,58.3661170016326,79.66801520775982,51.32927648924081,72.89121729602803,67.12276987181514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.740490401376285,0.0,0.0,0.0,56.78487860361657,0.0,76.13454298525708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.14098574208626,68.2230043904795,71.60717357357152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75843267580031,54.38736487670481,57.04557674555125,55.39363520841019,55.03471637640705,0.0,77.0181085479559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.46858334435882,55.71126283820477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,30,58.66318787822702,71.27416201162033,77.01534324740645,76.26923483551475,85.62225477369927,63.32658774149783,76.29421850025686,68.07626324651709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.13489255884918,0.0,0.0,0.0,55.066208809381045,0.0,57.45660332322481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85424181409203,62.931171678868516,62.85929970728442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25706797190175,59.297379944569315,51.22514697835955,52.98505210927644,53.515304278331,48.608657657366365,69.27550990806209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57661583022403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,80.83261112652417,85.50094829032165,77.2619120396967,76.48329527980414,75.36224469896857,58.83684537854408,76.89386244716786,62.05285586232978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50235552594813,0.0,0.0,0.0,52.15372751620052,0.0,88.21558428498945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.12067845947078,63.96882189826713,61.092411464108665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6696460762603,51.78575543597043,39.708209840256075,50.34160034939034,53.628040185740495,38.20012558149061,79.06640966921117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73166492870524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32,53.083751154753074,74.59613105354013,67.85917346223465,53.09860812410564,84.97467556055832,0.0,71.17182518224983,55.58910343957071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66984591209238,0.0,0.0,0.0,39.26791151981823,0.0,67.90221330355394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.33952088273251,69.4615660157653,66.1718167277603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.81596518662465,73.50515153832032,59.544135130509304,47.018712131147886,55.328442464268925,65.73211052574146,72.58412616953768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.29824888603986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,33,55.87086826410716,66.60916890574693,71.67061781056739,68.71917699772568,68.25601340124359,0.0,73.71750066836896,61.1608813748682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19738297419552,0.0,0.0,0.0,57.20254508847793,0.0,82.35101015031272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90424013135282,66.2661987120313,68.82720712826446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.66006646416187,59.1899592329931,59.5196843818892,52.27787251879534,55.77455591509952,66.91307848217345,77.4256609363565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33281246638849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,34,62.48031235664989,85.47010206606502,70.8801622413013,68.8875436047184,57.75782539468302,0.0,64.95365391871195,57.24490090859528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.05737018900285,0.0,0.0,0.0,44.28644151867594,0.0,78.47255555437891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94566353285494,60.79719216230269,59.10120896488536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2383248513744,51.46337250703941,68.15711062067557,46.13888557209001,56.098775917643756,65.28578369705194,86.80695025178788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52340429245234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35,63.50529423749887,72.76450607335988,90.42401467775949,65.19266206993956,84.23751832434337,0.0,74.64173645077435,55.61619778389802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.949238736715316,0.0,0.0,0.0,50.62080149957194,0.0,77.32138610018796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.60919744737975,63.42401413494794,60.58452738332876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74874367184924,54.96975419727573,37.28482309464504,47.98191383593167,68.0865004029402,42.37502861698258,68.38404259977244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88502470830863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36,56.92361774971134,66.03706452163414,68.9322241008127,61.04330939681398,87.0618670954049,0.0,68.88955153311016,60.31558577147439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93312302821087,0.0,0.0,0.0,38.41682545133786,0.0,91.2638010323967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21401695864614,69.30393473166454,51.06374645211471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84847599856752,44.76854989335655,67.00633452879929,58.76084439860148,69.33547970034752,54.06312895511753,60.677815128215606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.11870919424264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,37,74.40373060763928,85.53674670229653,74.77859995610233,56.413474806479435,84.4319170795422,0.0,52.781954286920026,72.90012161562699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0082951097062,0.0,80.38859022066465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.772038650488305,73.44623449456147,65.58093974573157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.308600689122116,56.81304500838155,64.94460023644487,53.03464793222446,63.28806645380473,56.27693464526842,65.57588021729407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42114785051521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,38,68.53499895004859,70.52615476026108,68.51615382053936,47.07885199624694,87.9449449896124,0.0,73.10465623580849,58.9409019261623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.768388188267544,0.0,79.5007856576164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.12097494795626,58.97476802370405,70.71362925998919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81977866946002,47.43448865986612,55.5846206664143,50.9189825799985,59.998548582059165,45.894956212552266,42.165016758033076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56177738895252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,39,61.76023261507599,71.57515628789754,71.51303658804224,61.21876190940745,62.13184456183281,0.0,70.17096182832864,69.01242626337583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.06673928056502,0.0,65.59054545167339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.961009943147815,60.38201947494676,45.095062574676255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00324100791215,57.741110775232706,51.2205172706014,48.341515784257695,61.959128891161015,51.05664511459547,61.00814544980791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.74249995577745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,40,63.56072921774219,61.4929594314928,70.08231640702165,75.07698748765975,74.23153962139517,0.0,63.85775024729089,67.79287920236558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.22378986643642,0.0,72.97981452386196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.11655751620209,78.26083053375416,75.55484223616591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.22227184435081,58.41807305339795,56.772404309029724,64.98667915011448,51.560790404982036,59.58305874905913,76.14746236512323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.01522821018598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,41,63.75015551121284,54.42982559082385,80.72226948840066,62.337991315482846,93.28272711144945,0.0,68.6207654879471,59.123423861728035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.438858012082164,0.0,82.78288663899085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.265237052350855,73.37280971238128,63.583418156504095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37361547474802,63.30105444208397,54.257171513889105,52.89833649978908,75.16141424722025,50.39970864697791,70.8499545494064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.60999638078648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,42,58.089270171883335,82.22273073944409,60.814897696018306,46.54212329523684,79.64742925758169,0.0,80.23830535117698,77.39943394307348,55.36018947242573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73966817213372,0.0,74.60539180496613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64415209330435,73.0146753497321,67.03210877800265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.99353049805852,53.741326896486314,73.81561233581114,64.5881874884474,41.53192257750592,61.29859608419135,77.2365319792853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.27105342880442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,43,61.37473989757619,61.685041962949185,81.00032358253462,61.07015818077223,65.12544488702987,0.0,64.75615777915345,58.8541112786622,50.822316044580894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.774810500026945,0.0,72.20697389750686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.876264326329746,58.50976018269748,53.92957083523116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.97381167795277,45.5307407047256,64.20818187533868,53.217854566537966,62.678611316117816,61.84272376289582,45.106446571477136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.23860286874145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
