706,706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.38754615212591,0.0,67.06830192461615,0.0,61.554178793769594,67.8008929391962,60.34127473277364,0.0,77.2494469126884,72.95811006257276,64.84286951442459,54.07255566338967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.83243211687414,62.605871879268186,49.22616749960245,62.00214777031576,68.73292354988754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23846285443719,58.13454962371431,62.051531826443835,61.27295700323795,0.0,0.0,0.0,66.29369123181834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4512906266522,0.0,0.0,0.0,0.0,0.0
707,707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04057787166194,0.0,57.72798400147097,0.0,58.87519958043613,75.20595368837228,77.30093391769174,0.0,80.82058119852461,76.40874664619004,61.66824826156202,61.044460334442206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.62275395675229,72.10416504166415,56.45494878285402,43.070272814240596,48.95166600222663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05029851539572,62.878913301588085,72.81242503176857,67.37475154053499,0.0,0.0,0.0,85.09882429653786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36361185211122,0.0,0.0,0.0,0.0,0.0
708,708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.840297579387006,0.0,78.65104397874214,0.0,59.13772052781266,71.45613162601278,70.97809128596954,0.0,77.97335516874324,63.2792566265895,72.11053630830249,59.8765886833166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62499541188457,80.27022991966221,69.31643881230796,49.456410482707966,49.73419895718944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32265257418197,62.03299442446088,59.270139671638276,61.469385215328785,0.0,0.0,0.0,90.02489358671978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71254432398004,0.0,0.0,0.0,0.0,0.0
709,709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.09764699547689,0.0,56.369680526213024,0.0,59.584014081835114,67.86127186754786,65.04120580618314,0.0,84.3557833951823,76.87649814348872,59.459374864672895,54.29941447690605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.22256469261917,89.93348666210332,56.3443846866851,53.00852475419597,59.633102649056376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.760285084357506,69.42569552248756,55.12935763094332,69.41866277964945,0.0,0.0,0.0,77.70032190547316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2335026198697,0.0,0.0,0.0,0.0,0.0
710,710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.31906280731532,0.0,64.70637970930957,0.0,52.8110945277828,60.18744606858769,71.11802913608865,0.0,75.90545696546668,88.01144638242401,64.36331325173205,49.032246792219524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75572008831298,81.40383100448483,52.38692832414095,52.973457769638415,63.93797882469595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.775278303845965,62.51312272070743,63.526788772814115,68.86039794177037,0.0,0.0,0.0,77.73846089605789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.86491374685639,0.0,0.0,0.0,0.0,0.0
711,711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.147666938011284,0.0,44.47869392557479,0.0,56.48189299976086,65.65237739174647,73.44209206407227,0.0,80.33783729423119,80.09831908600927,71.90004140726926,65.94672527542716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92833232543038,81.09127857293623,46.35582283875411,49.82361229525025,61.32646228247273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03834933317401,73.0586722596473,61.85161531147088,58.52252447876086,0.0,0.0,0.0,66.03772771866502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.12125938963291,0.0,0.0,0.0,0.0,0.0
712,712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05746059146816,0.0,65.51202348931376,69.95444204709133,66.43407790449587,0.0,70.19650348263552,91.66388697859564,78.20196059094444,54.89276728394993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90814734080816,82.25109409549863,57.80926571526808,43.61946171807597,53.138654934171754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6464635447955,65.4788790917081,60.602394971892664,77.8091193993798,0.0,0.0,0.0,84.09006425248315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47759989354077,0.0,0.0,0.0,0.0,0.0
713,713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34144670780985,0.0,56.8650209815856,68.2285047970112,69.70052670105463,0.0,89.35033359187108,70.71847615957194,78.33229862395325,45.8647354584564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97965555675283,87.61325253426796,58.118246009164544,45.02004022151386,55.45485894700585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.651397161516314,62.8159528330473,70.85113000710938,68.11487498059888,0.0,0.0,0.0,78.9239779147523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22320848992402,0.0,0.0,0.0,0.0,0.0
714,714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88419225663297,0.0,53.31782149632242,50.5600504302324,64.16192189977264,0.0,85.38800206119618,73.10317930903685,71.25782484298172,61.728011762345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.42470994008121,81.52162391703158,66.5824243736702,54.9191986715905,67.27979481307817,52.24890830963142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.896501844876056,57.670693331917434,62.078119091894216,48.80349881334995,0.0,0.0,0.0,86.48341238809512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4943849779553,0.0,0.0,0.0,0.0,0.0
715,715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.15128855706175,0.0,47.41377273506779,65.69362941271302,62.42266477691189,0.0,84.97787567311653,74.09770301380632,77.38661955928167,78.54393390892322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30048073197015,69.72603199007926,68.7631017433296,64.10916906391157,61.061938026189274,49.35732120351901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15274595103532,54.96866096438776,52.31029268293717,63.58492037543579,0.0,0.0,0.0,79.62779427858251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95259660634835,0.0,0.0,0.0,0.0,0.0
716,716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77350340855467,0.0,56.09248710069302,74.44786142885046,78.02097241204767,0.0,70.46165549262685,74.08186973937303,80.47308904409748,67.70571975630902,57.255247189164564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18010109988764,75.9410713396868,49.182408691463074,58.13865550913742,69.92944999041613,50.09127102579742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31511606592241,55.71261398820796,57.49521290124174,57.84799483339783,0.0,0.0,0.0,84.33967566841172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29016303973911,0.0,0.0,0.0,0.0,0.0
717,717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91777464887296,0.0,70.99356032390469,73.40675915819388,66.3548669441289,0.0,91.79506919127215,80.81508831383692,73.53770062790335,56.16902960892444,47.950651844263305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86954369563084,71.6796887552075,51.62935843174479,54.87679031417359,77.4822402401276,63.09516680176566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65207149223278,56.11650886525943,75.46736465813296,63.19677623332644,0.0,0.0,0.0,71.9781155492513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78289069961141,0.0,0.0,0.0,0.0,0.0
718,718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72816900696383,0.0,60.95180570646068,64.07009081775186,78.95210788160169,0.0,83.97683137314183,81.80237150951179,62.84191808757753,48.09085396697755,45.68356556624729,60.04284331076994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34088563268635,79.60066587620173,72.44601152188544,38.261021889905145,55.35305844617149,36.4904306276213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.737958472310986,50.83292489481225,77.74335743423384,57.86157775653402,0.0,0.0,0.0,74.99070551892407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20546224207658,0.0,0.0,0.0,0.0,0.0
719,719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26769115075001,0.0,51.30914778233018,74.20015263850394,69.12156474892444,0.0,76.98369807401657,64.80976380201892,60.78226613942945,62.42757095664149,37.43693827595566,53.910036813159245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43500450635285,72.80705885798086,49.01171320803298,68.09486104663522,51.1333734756625,50.04875261218491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6317932560466,69.87108193637404,66.01999306829671,58.3669154648931,0.0,0.0,0.0,76.99012494363089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.08449849211237,0.0,0.0,0.0,0.0,0.0
720,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31976483297461,0.0,54.15241967095763,72.12150052984404,75.93856502441334,0.0,77.97627535312081,66.56937554459788,74.80553644372938,53.831507896555465,49.815964009874605,53.090649017000246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.997882599101374,87.16745822598104,45.924422923314964,46.131828494618375,84.34584281173301,56.266825700508825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.65547233398789,61.08896113706494,81.48542027212737,59.80646118717304,0.0,0.0,0.0,77.43182751295572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83197888579815,0.0,0.0,0.0,0.0,0.0
721,721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2443362115956,0.0,62.25872164487434,70.91945823321679,67.47031342052613,0.0,85.22250551655901,85.85599183353608,79.41986576065642,53.38430767783477,51.13135253482089,48.710501672837616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10205009297977,89.34038140976998,40.75267880877618,58.405010585515384,48.74094714138784,60.95809506802383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.36195194568519,47.1356463154315,70.68425354166511,66.96356940495042,0.0,0.0,0.0,90.65331367863686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63502566803092,0.0,0.0,0.0,0.0,0.0
722,722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42866420307287,0.0,50.70623300016979,31.669241138894392,82.21742410194183,0.0,89.42545032700619,84.11872015201061,65.17664495438268,56.27344711169208,39.56849039595955,46.35791561161774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.47200242300091,64.78692622239828,35.278881515767424,51.00603870565375,66.26454416388353,45.26739661596383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.105714659953826,58.20248238140341,76.1817298809404,63.94372865405435,0.0,0.0,0.0,87.90382223741959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35561972405661,0.0,0.0,0.0,0.0,0.0
723,723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04438547339792,0.0,63.392400133298544,65.62225219112256,65.81057038902635,0.0,69.14289588717202,78.70495803524675,67.06814880824597,75.97648448181165,45.5722580416669,50.707335748352826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43479314248991,84.64138616058813,53.441629197244204,53.119129525844116,67.23304983363124,50.192838028399294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03827539826672,57.7070582371613,67.01720982248088,78.98084310431054,0.0,0.0,0.0,63.90081069119978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27162992337992,43.32301104064876,0.0,0.0,0.0,0.0
724,724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.64431667078466,0.0,42.40924876862165,57.533714656018475,71.8057980075634,0.0,87.34806331351936,76.85323436501817,76.71179779754245,74.52662550791933,44.10826277862521,63.62717102554642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.40546222132925,65.08884871000976,59.55673521659914,45.357279872296424,60.35663357741127,50.925900915381945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.378273264791886,57.012753497899475,66.38133172398845,66.75952100333895,0.0,0.0,0.0,81.5801339937564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.97715228444599,48.14246080447046,0.0,0.0,0.0,0.0
725,725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.641152147276834,0.0,61.17324259288513,79.05986085493245,56.145341205583705,0.0,68.39190098317368,76.96512152824882,67.96436180666284,50.65976681380587,51.2066849720718,51.995568389086415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21731512892127,75.79579221346245,47.026171326618794,51.071678052350464,60.298343576791225,56.64547141574101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84664348752004,55.959441336602666,77.04736608362795,60.805807267344505,0.0,0.0,0.0,90.55638903149705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64858726332076,55.17291880450442,0.0,0.0,0.0,0.0
726,726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28604641253004,0.0,49.69967772179022,63.635967982397105,63.0137295669078,0.0,85.279365211408,74.9997595824025,75.18730552700772,49.11247369307537,49.70284091368445,59.261080299360515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.75984326041097,57.36058489782617,61.577165029200714,0.0,65.28093558409702,51.85057651358022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.219742802807474,59.84876128180878,71.3980764649167,66.5055529824456,0.0,0.0,0.0,81.48553050046098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9240830079399,65.01316591202077,0.0,0.0,0.0,0.0
