9,9,51.98898796459454,71.42108447189145,45.30732583728036,69.0700019437962,0.0,81.62147014713125,65.82521389575079,59.81742937364235,53.94285707123008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83413310982072,0.0,0.0,64.25893371453193,0.0,58.028935744064555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.09099338768657,55.07247912234887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63402742969449,68.9662680513887,52.87544976043795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.07137159320173,70.01806493996132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23362994281894,0.0,86.32443888967516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.8517784145627,70.15016799719719,60.51021258951135,93.8528594164203,0.0,81.82539207766432,51.632491833859945,56.472046968913766,53.991719743688094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40561860086652,0.0,0.0,61.80411147946639,0.0,65.85683248727348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1581118759224,37.73575371459969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.599914886884335,68.26801655527252,40.52276774102906,59.92235667425843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.474519415333496,57.458540916791534,55.39238138728355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84863465344388,0.0,81.88072766594573,57.47637829373401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,60.619435768651485,85.28870686731324,52.484832022974416,82.1584684786174,0.0,89.00063567152681,53.76336756373998,64.91215115157308,55.86557613131547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29769894526345,0.0,0.0,62.39975162557337,0.0,76.34357218088513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21341095871993,45.25067973107034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.977810223101464,57.928562613064074,63.47850469641124,50.04782753658667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.677816381494694,70.78716042530107,52.46210274749168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62771365552916,0.0,82.14286573121655,52.406917161866716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,48.5141153884712,77.76854424562852,53.59303428337775,76.10998597567139,0.0,89.07151962860428,65.22009407499401,57.18561579180431,56.050529002237475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.38939983776828,0.0,0.0,70.33825833819128,0.0,62.44528513139515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81407879527809,56.68136649662337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.478066441839616,75.98758031204473,48.57365987116606,63.03389068908604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54784227521915,70.90659044882374,53.110040606196414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.61828946314554,0.0,87.9474185640463,35.5720110280495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,40.82185749709033,81.19846051319237,51.19134141489097,74.8168498937673,0.0,93.24707533032944,39.953292799990976,62.16485925712212,65.31772048813671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.896954972052214,0.0,0.0,70.61517188730579,0.0,79.30371363810751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71953412230673,58.03629889444989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.04724382692145,61.2771976843662,42.321007990926695,63.15657175689136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94314884657996,66.63977865754285,70.06068225825159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17414692525212,0.0,84.91098212327371,57.644427089283404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,37.27197538678875,70.63799263671899,62.14585890556904,71.57841021719477,0.0,75.93317454422325,62.51039250109933,68.57010648634308,52.20433080816786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.60666505935566,0.0,0.0,72.1491954444979,0.0,70.85523261764368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87205414342361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.26858845388144,62.494630448074496,37.84624607879627,43.662249084199686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65584188771652,77.68049672886403,46.56953666851553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22733411526991,0.0,88.40094490088592,56.13913828343409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,44.00368874684017,80.11761825534518,68.32218077687001,87.66945810352398,0.0,66.8748041633954,73.6412087882554,61.02504654130009,78.39602959120894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99444584585157,0.0,0.0,71.31153892038077,0.0,55.99212098675016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.81456317964732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.027970141740774,63.80495019556997,67.33177152068178,50.79837669844598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3300976778447,67.5634193217407,75.77247994842496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07659242729709,0.0,79.77041459069339,60.9623082928442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,56.02332960599053,75.33362277134236,64.0359268222292,87.75595896407535,0.0,80.54414560777585,62.49536464734273,73.79439836998603,61.2647586186268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10796566489924,0.0,0.0,78.8740301711777,0.0,61.86954910506884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.674924716307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21776446395907,75.3217054492201,49.400598627826454,58.89939128445575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69780913428335,71.90433671458091,63.32930887628238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92460619639883,0.0,75.25154733799926,43.95657347121773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,54.901328790502866,82.11361352583556,58.96532195521205,94.43186806339995,0.0,80.2663355932797,70.41221517392374,72.54411906394247,83.79363956177336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.10314496674232,0.0,0.0,69.0823842096403,0.0,58.7021170328411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.51839247582407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05399043447174,56.678351692276735,48.30574754092831,45.956574948233474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.33751926429041,80.00874022051661,47.164698430395546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.46441117139341,0.0,91.1358824353047,53.69096434385169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,68.43201309580792,67.76566354350174,59.02575910844582,91.43253873426157,0.0,69.74989358360001,83.5567533743576,58.73719042970751,66.58116131199554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.466760640089326,0.0,0.0,74.2011777608328,0.0,68.07973018878589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.653436744819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20261390864464,60.648044650501205,54.758692414509134,39.73055588222117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53860531876261,63.611594127353115,62.22116743228549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.34925341186265,0.0,84.59114754273551,55.33651651389848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.010969004121165,72.08132092249949,50.75992982116181,103.56885962924972,0.0,89.11940743997965,56.02210590480743,52.84285807129085,59.511805999963464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57290196870744,0.0,0.0,64.58575342535877,0.0,60.53966269862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35237676281633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.424751394642996,50.20607376578788,45.77148628732281,43.691374003296836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.851248612303664,53.98425288128502,47.59925399703472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.91218094281763,0.0,78.07465559018172,54.198434776673906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.91071680448323,69.66091644886002,56.761096352095755,83.28893730106422,0.0,70.17395428445735,69.8137339667058,65.18784632042792,64.68969937494475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68986546928514,0.0,0.0,64.24440456226986,0.0,60.96820121505314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.63088400720844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70050382609071,64.6037034744979,63.63574549865824,63.29052430826254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1765962210462,64.82317825838439,50.899247781248064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.67926015561211,0.0,81.40637720149061,42.45274184280933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,74.15156977365773,70.10128603092514,51.76112273706775,81.86930779724095,0.0,83.31713638371487,51.64229239309212,59.14617584849866,49.70878000401825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.27978465626076,0.0,0.0,73.84672313916106,0.0,60.79459934384337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.83862763168095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.05604342085314,57.69365734320159,59.26088149629413,75.43310924523223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51390119726034,66.00056567075544,48.783831953543654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70170083493599,0.0,74.44314770335848,51.15805952010255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,41.066570961708514,74.53469090526866,52.545075423033,96.21378712437398,0.0,75.46885205920348,71.81421754158889,64.50547200997022,69.51882621482798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.62825653390799,0.0,0.0,79.67480690452327,0.0,70.73558393990781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5625267091134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.185935494719814,61.480912410638275,55.992935541618664,55.548240382559214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87142002385166,62.82174073292522,53.17819037088532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.14250453144535,0.0,75.92849061507499,42.44206740983853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,72.63843092937964,58.06208137287563,79.85142135027611,0.0,69.85015100766599,62.10066877662652,60.4597593336025,52.30501410418647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4729882257868,0.0,0.0,60.26520532708096,0.0,63.1420395446129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.94843725671468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71080127788313,53.77889113212518,64.07233652682005,63.922776181469544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76401585106166,55.74074023351049,67.74977634935756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.04433850538982,0.0,83.15804244879644,56.360693972779615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,85.46976425382225,41.05521224012368,68.5753718631198,0.0,74.28951233925385,76.1840638443399,55.482267054429684,51.91195150978719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.183286848502235,0.0,0.0,71.00122699172533,0.0,69.60041564836128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17407094076022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10200568736168,46.42778403647125,59.98646624382661,58.39621460017996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26077947237255,76.67031442893293,59.62141331216384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70922084826836,0.0,80.94524246089549,40.653645937495725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,82.81231805051797,57.7152721341762,70.60338082296295,0.0,68.21416476132798,56.610562974072046,54.64570443468693,73.06433251434022,52.237377516477764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.956397753965845,0.0,0.0,58.64803459304156,0.0,64.05929801543216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21613411201699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.11770797719575,61.86548266867001,66.22478920313124,59.04825446772877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.141556591843866,72.55503702935789,61.14513336740127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.93224784840339,0.0,73.29100925362157,53.42697898401703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,0.0,73.17967816764364,58.739068710496454,71.4175771273924,0.0,77.48320206322472,75.14367055786134,63.24031544909197,44.17952371418568,42.60081963626705,42.20187860141458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.069426917993,0.0,0.0,71.559843406405,0.0,80.48846136804316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.14275907628277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36588013524825,59.7280750601709,55.90932081793432,45.361225962151266,0.0,0.0,62.735461199046526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.658026603715584,70.01588880065111,58.747939563666165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.07787593569367,0.0,95.33518788094729,43.32198813286944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,0.0,64.9419829062999,0.0,88.32376968377811,0.0,73.05188425246065,77.36894893535471,61.04691562840061,46.98204912589205,37.87671670231122,58.2073177825838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.003547409532274,0.0,0.0,54.32582309922287,0.0,74.59010195995056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05840364982046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.65301136074022,65.63022924514414,59.48647969307113,69.63962382134585,0.0,0.0,54.44708686955177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.635416905422744,66.59760161425265,52.77167390245236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74470703819709,0.0,75.25157597960703,52.09020069126272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
