716,716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.69914431701075,0.0,0.0,72.82468295323542,58.51561516008959,81.46159711973702,79.61431135261739,69.53263092670957,64.77619993302535,59.984928305387605,67.29652425813109,55.98810870656526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.68553220526292,70.91363929016927,42.92729745237065,0.0,80.32732455532518,56.49111960276375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.31952689030813,76.48953632092986,50.839642629357826,0.0,0.0,66.57482513278705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.73172295925426,49.28937077064377,33.85798863121356,0.0,0.0,0.0
717,717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.78247963092429,0.0,0.0,61.40068110689174,52.41215021434735,54.52612120951059,62.929446426162244,73.73089256875187,52.98584960339549,64.57308597771514,65.75180827101607,40.20056655447335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38220579739625,81.25544218693254,53.553150934430406,0.0,57.79352136559025,62.061363577596325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.589045883341996,71.23525169148382,59.117591683064056,46.94155206521637,0.0,70.13182343293799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.18192156861839,52.02706740945736,53.379735923889385,0.0,0.0,0.0
718,718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.05766297900633,0.0,0.0,77.02230672593932,51.14372566809019,62.93303193320719,77.38871801224109,76.56750903278964,46.59626199731524,67.47768104840472,62.41293258105869,46.547780036559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39676780917156,74.59606372620082,51.64586303587197,0.0,62.03373479267976,62.576723838622115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51463561425866,62.25917816990854,65.63289979765412,42.96428783738824,0.0,70.33459887060367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05062445455377,55.64555472920594,54.56581821680885,0.0,0.0,0.0
719,719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40762719500381,60.796298611141616,71.19789102689272,65.93302672604374,78.37747175015458,58.38758451923647,71.94772649538298,53.83785348086855,52.14368503893084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4116252523114,72.12230257219208,67.65514084214384,0.0,63.20196563815267,54.81327104515043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55830210737462,52.29166794224093,46.71481259584786,54.35770186112407,0.0,68.97922267167372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06468944411169,60.8010059743862,65.48172929377927,0.0,0.0,0.0
720,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.91454584211932,63.53257568175162,72.89975957976031,54.0820766012666,97.67537412481144,47.5391087018231,77.10957680166172,69.94643311890437,40.20096241111569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99022811769248,64.07017810221268,56.215435221800405,0.0,64.57695678031948,72.63203602779149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.59047910436365,69.7177910839496,63.74289898134931,57.09381204827953,0.0,66.96693942016515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66670036455491,57.165291136097096,49.81802369240098,0.0,0.0,0.0
721,721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.89959989867779,61.26815985366889,54.456349201707496,86.89452022030264,73.30128603366467,51.018350449855184,59.070166925099656,67.52216705430828,78.42679102765584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.35848246277925,73.66466876083082,59.470862830436246,0.0,60.501541282577044,50.71612682773114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55926303061085,66.5337074048351,52.57385157647144,61.45781935787811,0.0,56.30998860199972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.60237273336169,43.974235588061596,55.55920025274584,0.0,0.0,0.0
722,722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25970210567405,66.61945468352572,74.56521341564546,71.12186806569295,77.68389732862964,58.46244818451651,55.9161164468685,65.28948692350806,63.54083629177386,51.442136276546066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32741476847666,64.56538256064454,62.589031168761736,0.0,68.83871003516165,52.79895044607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29621818501091,79.14693728701263,63.227653235558435,50.51861146610847,0.0,53.874868464746534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15018166260126,60.145165559300246,57.08691883465558,0.0,0.0,0.0
723,723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.31072585520312,63.372042866762555,66.0912270333461,69.31064716072675,49.712510695007765,43.8080488405672,60.94568750154639,66.48508098905873,71.92621663588639,53.344424563912426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87879837580101,74.28782639416619,70.09211764333728,0.0,78.48072479479956,63.444512573299754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67449978645959,62.08393241037839,85.79970621540215,69.08784823061814,0.0,54.931980404937434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.46460150235274,41.58242387130379,53.250408528499534,0.0,0.0,0.0
724,724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27336226939424,47.33944587224187,63.40904732549965,73.1920319232959,77.3939394224249,61.77269891661179,84.58978539561494,75.71127645465906,60.414389627192705,53.93306556673886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.371837485808655,72.99636421589177,47.195219242477606,0.0,58.441035380209385,58.60933298623056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71487221648387,47.29102161415746,47.76205613776558,38.36992828888374,0.0,67.59644194051046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21805935827132,76.78893022524724,49.387466720879594,0.0,0.0,0.0
725,725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14709958151887,45.108813992529186,57.60743346618301,66.88828728323264,76.4692999220117,58.35235956882243,71.49161747362717,78.63852251996774,61.97241286900801,58.677011670047875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3066935925207,74.78890733708647,53.8160985987495,0.0,69.1690859905118,57.86291644238108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.97192537044296,73.60961646242468,60.939488210654396,50.707040057013586,0.0,54.13367866463436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55644417471257,61.13207107418637,64.21146214115903,0.0,0.0,0.0
726,726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.67606207419331,41.84138376382003,66.60100718785438,64.71632659505771,78.47201407240026,53.925571755207,65.85481975536744,69.29725972360848,55.7461496176129,53.91159172930567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66151572107796,63.41451587560556,59.2688611276931,0.0,77.79613878046331,56.33093875585021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75428578628035,66.6095463756181,65.71941532081118,53.42887739128284,0.0,60.44216444290192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40360324648603,70.37981830928611,57.50032726258526,0.0,0.0,0.0
727,727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65539773321166,59.151369859708346,60.89951716057228,64.5704542339666,94.52352556797572,68.66996888333841,81.29949110145537,68.99108385462144,59.36302326444367,64.78127892258702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.43635365127741,55.71394457683914,64.36386921291634,0.0,81.52591799803263,63.081011212830816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96545864124961,70.48477111568674,55.79589950576802,44.843052987674035,0.0,67.02314959418202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.37727952808036,63.08096911413701,45.2403112966849,0.0,0.0,0.0
728,728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12192873821158,55.297418224308245,51.35814022220411,81.41252281971727,71.08290957123802,49.6090134713439,72.5853831061499,72.50362769948501,61.87432280566325,51.12717992548824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.79599304015266,70.39764952162652,47.895492759470315,0.0,80.53831826322038,58.61922059038747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.78538529391102,71.67455098764366,66.25645323921478,62.80293987683724,0.0,52.013907864574826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.46659833279441,75.51423406422778,65.42752138191338,0.0,0.0,0.0
729,729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22302557507462,61.10151512489287,68.92867984813536,70.42225949717987,85.00753155930947,52.580699508781855,70.11312299317629,76.18705967060608,69.71207143591134,48.643468240805504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97955142456234,64.40221840553022,57.42173823441966,0.0,67.83485134675054,59.89585144959313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15641867067177,75.04065334260608,54.06387020863691,49.43980075404441,0.0,38.57413826460662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41129103995607,54.647299756083164,56.00647287712449,0.0,0.0,0.0
730,730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58687726576768,63.859875647056455,48.674584354876814,63.63239535209923,86.15205842481943,54.77646045601445,65.30181092100946,60.38620123568271,50.908946497005935,59.29973663323107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86420404382253,62.20375972365839,48.4808056455657,0.0,69.9271667125228,59.67042834037515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05717732947188,72.78496414993681,55.54628745855653,60.274723479804294,0.0,60.901628067395166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1738386753314,61.764371142761135,48.674059379023724,0.0,0.0,0.0
731,731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38242409928365,63.79348000895538,68.5662620302366,55.47828836432666,82.26375774912601,57.693163600184796,57.83258256527005,53.535670733695056,60.94940385308183,71.50406761582012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.94824736655485,75.66770806288481,52.12164831350167,0.0,63.124034862528625,65.3252528514446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.33173651962615,64.83642708884955,46.55434952767433,45.73168803029999,0.0,43.42419259980197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31340909052692,60.45273184694663,49.921510995248106,0.0,0.0,0.0
732,732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1262096931572,58.621003476396965,64.23757943359412,66.82893383788465,86.73927883655854,41.19490145936524,62.37191137835577,81.4461897367054,51.301184959065345,46.79960756192091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.85103168727767,51.39379158760178,59.11623051102276,0.0,65.38545870139092,65.04626432865376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70189552219513,74.83378158728219,57.57239036486564,63.03511337026987,0.0,52.73947800997012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7103113619657,42.61842790238548,56.697244196663945,0.0,0.0,0.0
733,733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32004688124715,0.0,51.28365668101561,65.33333152680609,82.63670592391172,50.141293164327855,59.861198296165284,80.66793000677153,53.652135695905606,41.42570134252678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.773528506964496,49.356320723720415,48.92565535814883,0.0,70.35181544010317,80.53883690796225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.890465226381316,64.25736673748867,50.07765972279743,57.01307639370956,0.0,68.09929643794835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62741309537516,59.59978235238961,54.75024844836658,0.0,0.0,0.0
734,734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2486585249136,0.0,83.07692838910793,67.91292249227118,76.03796081271346,66.71708586147547,66.78920771188355,78.91440311117553,52.03291175692118,55.58165019816275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.86941842427751,68.41878244445361,50.36542252091415,0.0,60.598522819013326,79.51039794777614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04001361836706,64.65098387318966,45.87779616727721,67.41312619025241,0.0,43.83244160108039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57245095926324,53.59888353952252,65.63763755524495,0.0,0.0,0.0
735,735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.16632546173051,0.0,61.23850003899854,70.64154326644109,68.11759386834417,58.297140204797415,74.41232331236921,77.97609771168304,58.48500479753433,69.63429222459762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.496247548222456,60.773142195916776,63.41975254537718,0.0,68.34907124746947,66.76450161249039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17874073107392,71.14191196154306,53.33887794774702,56.43492513232037,0.0,53.19688409041617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.32532878835865,60.37463448341694,68.24614117361249,0.0,0.0,0.0
