685,685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78302148215342,52.36637047507682,92.49454163374614,47.52288633086741,58.026281552687905,65.14110841426418,74.81792373469091,73.79291678771958,44.26463158513208,56.40668517592674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7765999130578,85.14649011111071,69.62424254409518,69.98538346917485,55.08160566094308,48.991741827490415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26128992320773,67.68096493839093,58.6810167407172,58.097124425567024,0.0,0.0,0.0,61.871366773486216,0.0,61.49181254464154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10961989526749,0.0,0.0,0.0,0.0
686,686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54979587775593,45.85720209725387,74.98613400389227,58.138851657091536,0.0,67.60016613677854,70.92656937505343,58.51891159426248,58.35377028963873,50.77978839561801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.35254371571938,59.32642247070076,77.97413131784478,56.38755183547168,56.83589283856439,56.50678095402226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.57401244271102,75.74806941606286,63.20341540497005,66.1540455039189,0.0,0.0,0.0,66.27110388293323,0.0,56.94493005102156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56473127431101,0.0,0.0,0.0,0.0
687,687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79567840033464,46.28565988881526,78.523258049821,59.64968298677656,0.0,53.23328060490583,60.09641592522586,57.04590982771469,58.27773233236312,52.49348038299499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22047397506157,73.70113074709982,83.57554596938107,62.150876887423166,58.64373912279967,63.656763386654696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05783859094106,79.30555264483911,58.469159108030766,63.45151231101741,0.0,0.0,0.0,49.58152224659971,0.0,64.3015182321621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84809368789465,0.0,0.0,0.0,0.0
688,688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.44267764186475,53.275468277176316,87.20472801016449,56.644014109096794,0.0,82.80960654049058,68.08953330141765,54.53478529190103,51.55222468456644,56.53851488901267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.54189429318869,57.21812704030319,73.09907226042861,62.52836266227589,66.54079404597117,41.40632746604334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21310058690567,73.88352485625109,69.26749963185837,72.99045575888036,0.0,0.0,0.0,55.62386538251478,0.0,74.97867653510981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.62700467242277,0.0,0.0,0.0,0.0
689,689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.13111196629742,55.620080749353505,72.85312106607114,56.07115714719585,0.0,73.94757130358302,63.25580456957944,72.59940549946936,60.24870070055331,58.29541533422252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.402275276296834,68.87913895116128,74.92956279481824,55.05794718169737,71.15815682738231,62.23341639830834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69680561115823,70.67198445467649,50.00191593792965,69.55549570187372,0.0,0.0,0.0,62.94927771756184,0.0,69.06066714068781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5759603105889,0.0,0.0,0.0,0.0
690,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.30119555376363,58.91704163047751,59.51951341614769,66.10130007831184,0.0,62.528536578211444,75.13527497127278,69.49806152434428,60.77553929225452,43.85985278191374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.304542837328114,84.9367234526493,73.02076648678485,52.64852529297143,53.60366334092201,54.09888445879196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.83542727953393,52.737691639796694,70.70965359771114,65.26282371223056,0.0,0.0,0.0,50.071141985733135,0.0,80.31511570055763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0595292211168,0.0,0.0,0.0,0.0
691,691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34301944729506,54.57751925667058,84.56430672246452,70.48793571343369,0.0,58.87925407062043,64.73103108904361,76.05238606644146,68.56551049624345,61.06141960194983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81745799633414,77.33298259495757,69.16608225354733,54.20357602667154,56.46709761791762,54.02296978474515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.13343668153766,55.1317809170875,63.93045984046624,44.416733294734456,0.0,0.0,0.0,57.93410760796944,0.0,76.75945100835125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.86970296083844,0.0,0.0,0.0,0.0
692,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.088865575001584,51.01079074894983,72.39025375074092,68.38235827149488,0.0,77.20543549816861,82.93147328372652,79.5582248440104,50.68156498385225,62.62277062117542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99263256854417,96.18394709895118,69.00112340642536,60.099326056648536,53.02404393152038,58.3442847045087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.98793295242764,74.12628999910824,60.81768676381969,50.81442991521969,0.0,0.0,0.0,47.91877127796181,0.0,72.84559749192492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47932776706591,0.0,0.0,0.0,0.0
693,693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.47561943193004,0.0,77.97548387072608,64.27258582178219,0.0,70.69350792975354,79.4305984704834,80.23620938648702,48.4731900019425,53.96748133055689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77068398122918,80.28088741995546,69.3398857848043,68.78271258172221,66.15542807775734,62.80247660539291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68029004530234,74.55559924411195,70.38976337277374,70.09169902923236,0.0,0.0,0.0,39.23397095479674,0.0,75.48236427095617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.24106269647366,0.0,0.0,0.0,0.0
694,694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5104437976831,0.0,64.15560265435055,64.99950958310295,0.0,76.27100081308873,77.72182169705728,75.80463194993484,46.182409165992546,54.484052532432294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.514929677581286,69.77578289249924,56.09927916285805,71.28777825386541,46.814225984944606,53.0616015738175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19554388954529,64.113885699418,68.78867346192398,54.58931724746533,0.0,0.0,0.0,42.210814312681784,0.0,81.02935156584293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.92000131741479,0.0,0.0,0.0,0.0
695,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.69196919227198,0.0,70.02804725382006,47.07574266237889,0.0,71.44992928940334,57.15595464961296,71.32747975248535,66.63384531105206,50.98329166492325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.863179984833266,61.50134815657967,76.21636180765302,64.31112853682025,59.71373757451056,50.189942700398596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.235256954443166,64.33334875478518,70.91393427873336,62.18038292605266,0.0,0.0,0.0,58.669050434877235,0.0,74.10505369967147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94508252865305,0.0,0.0,0.0,0.0
696,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82326458689206,0.0,79.56516532077102,56.73803188391156,0.0,71.74685294296712,71.51064351204879,71.40648554536727,36.07498282938032,61.645617598300845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24245354265282,70.10432491014984,54.759576346536086,48.311050577552706,61.104199686855075,55.19715551336684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87445184625441,62.30281901993969,68.00105672412286,60.09750885772111,0.0,0.0,0.0,62.636309185779076,0.0,76.85355784404257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.18387143508691,0.0,0.0,0.0,0.0
697,697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.09290776505324,0.0,77.58678141945344,52.66454163938484,0.0,56.134215223589194,78.87837124678252,69.68588433101989,50.726061328679876,61.67795836923065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.68155816951905,79.24947289247247,75.89410447817684,68.34041800211774,58.472799009665124,58.22731808742272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82561820971011,79.22076808166621,61.83850452997378,73.13223184052654,0.0,0.0,0.0,0.0,0.0,70.74857164593325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96987772733213,0.0,0.0,0.0,0.0
698,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93414153647347,0.0,61.60186328841118,54.76409955810455,0.0,81.98803530806651,83.18839986745931,61.57481563071001,67.83676270612196,47.83888117044019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.79826645719494,89.56867857349802,61.412766863085686,74.21448175502594,56.16755273135747,59.48366764705314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47874806491197,64.0616017802395,70.98364438266425,54.243964409327745,0.0,0.0,0.0,0.0,0.0,77.10975367071995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.42882114089005,0.0,0.0,0.0,0.0
699,699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29201104089412,0.0,84.70537859467508,66.30242054730033,0.0,70.29742750051209,74.23889040542649,60.03207790235968,50.66523340462028,51.413608254398014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68414418340015,77.94107127828761,60.09029745294875,63.31559648693181,49.83945283886748,72.7827941585064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79213524679253,66.17018497334837,70.0874477892172,60.360755438902146,0.0,0.0,0.0,0.0,0.0,77.48635776620827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.66784772161502,0.0,0.0,0.0,0.0
700,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.638447633923825,0.0,63.84839097212772,48.371009191774895,0.0,51.84072643559681,77.19001669953494,71.26260276456067,72.5088660861633,71.48105100781207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.55020608637703,75.73989671538205,77.48128829518252,73.75285900712358,62.565783685462804,65.37878458053721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64013080103499,55.5126233676182,53.27282719996531,52.954617559722195,0.0,0.0,0.0,0.0,0.0,83.82839132819137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11879683483568,0.0,0.0,0.0,0.0
701,701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.78173497698867,0.0,78.38115396817695,55.51814346183353,0.0,74.45279402622839,66.29269995307104,72.23283959109061,52.127102896446786,55.635792937807096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.421040201657995,66.23769818842675,76.41312788526955,46.65098989215371,50.5637573889856,55.285622417115064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.55952579348667,61.51275302611576,66.52207491054337,50.95717867760003,0.0,0.0,0.0,0.0,0.0,68.04234191008229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.42136634822093,0.0,0.0,0.0,0.0
702,702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.43300691912388,0.0,70.04911186650418,80.1711448412965,0.0,74.42744900604066,74.26862566176275,62.19273708539011,56.578629755661595,40.28948919872754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.478116822082555,63.88516829000919,71.11197173150272,46.591181709906614,46.405127281171495,75.85090937645607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.30033187041455,62.57588418938485,56.732022293226755,60.02251383265935,0.0,0.0,0.0,0.0,0.0,73.40460255305139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.228693895641236,0.0,0.0,0.0,0.0
703,703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93115466688022,0.0,73.32140642679894,53.25601137646962,0.0,83.72270978389083,72.01506094860335,63.727778111661216,61.562686081748375,56.1255383571357,59.72656138096187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.595127027516774,73.18873645468965,63.839944616153296,71.15051533853732,65.41144819729075,52.410879755549104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.064969776733605,62.302642373649775,66.6896168580323,74.4940887111666,0.0,0.0,0.0,0.0,0.0,76.21579175272394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82673806399641,0.0,0.0,0.0,0.0
704,704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65094615368001,0.0,69.97331860899132,61.22949374005444,0.0,61.618214972505605,64.68757550623756,77.20580036528911,51.5284355743742,49.71459756710692,68.43156797172827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.953626312126495,61.250612172102564,63.29942422016329,59.76736310059482,57.23851067218192,55.800884592312364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67003634838484,63.06918615746802,77.23022238839167,66.0232044173076,0.0,0.0,0.0,0.0,0.0,87.65734139923829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43326806544509,0.0,0.0,0.0,0.0
