737,737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16298118753113,55.716860917229845,64.1054463670961,67.86879404995202,95.33145675891915,79.31899967535261,70.56813128508118,75.78976657073193,60.90702492537082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02793084927339,0.0,77.21875239101722,71.0973957525778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04786363450063,56.065774890835826,39.08956279625592,53.066321032171196,70.22024324321437,47.39837325905437,0.0,71.32911900581338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71278871341245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31061734624515,81.3541512994315,44.2410890880292,46.998340483361496,0.0,0.0,0.0,0.0,0.0
738,738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.973474285171484,67.04648355910713,70.87529868670993,88.83700548442728,63.5580802364867,56.32442901204385,43.35445179031215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20852815986988,0.0,86.8881508622419,62.929943986476104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.67390054445154,48.75718818140832,45.33727735684194,50.03131094427768,63.79149751517424,61.68191044447566,0.0,42.58540242373538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92040663795646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86826732951195,77.43359217062874,67.49092128130002,37.15107582709484,0.0,0.0,0.0,0.0,0.0
739,739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83027364640965,90.2799321710726,74.23132567716144,81.26408521977838,73.2049411351282,53.44412212746815,48.939513940371356,52.98201558024073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.20077523744403,0.0,75.06571142039124,54.80297998751287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.29079311033961,60.93405571224345,56.53027573364811,52.27086101333755,68.7995459259394,59.12455823899301,0.0,47.05447012845928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53794994472467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.7796059372571,82.50136051916748,51.18002019945661,60.678376883472836,0.0,0.0,0.0,0.0,0.0
740,740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.72632683772713,68.560957784022,96.63842184473326,74.05430457834274,71.07458679271376,54.6221675607838,57.82501457321378,50.899633785434766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24376141097807,0.0,86.95972574674165,63.85052520404065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98399336178716,56.82325124829501,52.638067990250555,68.48288435857762,69.2934643658633,59.33117101607923,0.0,53.64320289910808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.723243513121915,40.37169426065036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.99772601004372,78.58544351349552,47.25115820986744,47.489201489056875,0.0,0.0,0.0,0.0,0.0
741,741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60320457247718,67.94272475110263,68.88876908097058,76.37837871139592,71.98318957013733,67.3270015490132,45.94888463346034,63.087450363935034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04008260137028,0.0,78.02410154810588,62.53512752671563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.638617850269625,57.46607577541663,64.82786215715493,54.76197167545942,69.05151481417832,67.5673491543775,0.0,57.511481930557466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22451359005842,47.38419289962297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.04743726134107,77.40515278259963,58.44554980912708,64.18870289125508,0.0,0.0,0.0,0.0,0.0
742,742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.230279153500824,74.11217407486433,87.59483068958896,83.42357439075127,77.44948180000009,52.96842938072648,47.06454773144752,43.11161582417452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.218685457227025,0.0,85.54302393274665,66.59593334972489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42605978180079,55.18580380636362,58.56865173548951,63.568297607546114,62.674600999759576,59.069826859195715,0.0,73.9816108906111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41052881764706,57.36350972966883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68430693008241,75.99736553983858,46.687478552199366,62.95872423980457,0.0,0.0,0.0,0.0,0.0
743,743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01311954578093,67.82978851010256,75.51494506398738,80.30193416268251,66.7798928170009,58.47740107708101,41.65455794714191,51.844968067417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61253452683032,0.0,78.75966254528902,56.21142199374411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.4464754310638,47.45960266923868,45.899471613197974,59.31357629138065,59.722801914893196,52.20207691298532,0.0,52.382760213724424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02100160170268,50.636496221062984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31944093930241,79.20613940282773,64.09986895086433,52.661426841786685,0.0,0.0,0.0,0.0,0.0
744,744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.472626915046646,79.16147063584692,82.4228147878518,74.7647755887892,78.39173531505814,67.54627325229308,61.259854491282354,47.49347333527074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18962969829457,0.0,90.3406947314395,75.56607533536166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24059308180247,49.06885211340877,61.941573334641205,65.7523229017796,63.04066503880394,64.6644296928927,0.0,56.55843370261738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3667919687054,52.233709886540495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91822608151497,74.37828657088109,45.306801816318156,51.42801209989362,0.0,0.0,0.0,0.0,0.0
745,745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75261116843993,84.1924901916371,86.27820684851426,84.2881134973483,77.42983168125767,68.53496718822035,40.176361161258214,58.94271050294976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4549995093285,0.0,90.37873865588091,80.42326768270351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.617515716660854,42.63136451225361,52.58486674984189,45.021619421686275,66.67884365326066,44.374408693172114,0.0,48.7442783036295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5544210595673,59.735336985218765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7667953015101,72.06258143704088,55.2788644721715,58.67831314865998,0.0,0.0,0.0,0.0,0.0
746,746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.40627138235584,64.37126071884046,81.72056087674115,79.12634967694902,55.706522041524174,61.36426415653585,54.55185691689554,55.64912879917191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.844574501725134,0.0,82.21861804947845,71.82157902092159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.99903206180186,57.8531727236206,54.11758041524458,56.092575028921914,59.59204466792422,60.577043730936566,0.0,55.473632689728475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03362843918904,59.68199858970685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26830940425425,89.19317973709292,37.75455498269718,50.72388595336079,0.0,0.0,0.0,0.0,0.0
747,747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.65333693998407,67.15223447189199,85.81995133073292,76.91029650341488,68.34300875754343,66.6185847797916,64.0588765903175,59.78294259953434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10617495163353,0.0,69.88972990568688,59.28403398978827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.95178362543288,66.97809172488023,48.654725221822694,58.83185756684158,74.64896836275514,55.67745785328049,0.0,52.75472229244741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.32164160367479,54.69016539963822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49677210338358,76.44461082429126,57.523170958512836,51.502258979617366,0.0,0.0,0.0,0.0,0.0
748,748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.556350971587676,68.74833714236254,79.66500462464752,69.09733710819597,80.97136890981793,64.75046192081655,49.248009620668924,54.770379128932504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14486237720897,0.0,90.52022332304375,62.028874371357986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47624180550308,58.331159291533254,55.785983934203415,53.098123642317645,72.67200103019968,56.83583078936702,0.0,55.15600861208512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.90047458361174,60.05973699445749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.53042403655743,84.09867375107785,57.59472894800285,34.401424380274776,0.0,0.0,0.0,0.0,0.0
749,749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.410303321128296,68.62536116705638,81.16876420091525,81.49678579522757,62.382488166204,61.31121427057636,50.88512458710101,58.06687856900404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27459009378481,0.0,78.54889225494927,72.18005558478279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.79601904635618,42.44167683809437,53.136851871016326,69.68355190279485,70.58300276737488,59.894700559870955,0.0,56.71650303095983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07756958930403,46.90188547224304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.06594517294828,78.23537717622925,44.53690541882294,47.96415581411176,0.0,0.0,0.0,0.0,0.0
750,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.70099154599737,78.47281639289918,62.98453240703238,79.91906931323545,76.72647609550019,72.61956476833595,57.363848764331166,59.09427905612246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32414563503882,0.0,89.81553987074994,79.00176063507067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44452889888181,70.54434940345664,50.370240924803674,49.232408963091906,66.63345833096268,64.02162158175946,0.0,55.17542220003344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.389622463715796,48.30046047116296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.647534745958595,76.31098704449668,49.3191715985613,56.675982591150415,0.0,0.0,0.0,0.0,0.0
751,751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.43885114011581,70.02350408300015,67.51171512073498,81.11478687674852,79.65808590539937,72.43716445921955,54.17158991023738,58.34532461764819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37274303506828,0.0,84.62093609026499,87.7014833882806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.86204676942895,53.644372339265544,49.61400086704272,70.47666657859159,65.76920614280678,63.80484039800156,0.0,58.40987995961706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.689923209491255,45.000184162807614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81449053477105,73.0549349497475,44.3242372932122,46.979005969210085,0.0,0.0,0.0,0.0,0.0
752,752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.68726041457769,68.4869374726609,75.75692378880171,90.59706566221557,67.14905390444758,62.09988771351526,60.606371054124295,57.391782436917296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.58944288912701,0.0,75.96825718454562,64.43754098454089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.70584778496889,54.23109712270022,50.12308320537308,39.99494771897338,84.35411558343534,63.702619139848366,0.0,44.497887988810064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80349253938097,60.40013239287896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.01916035777474,65.30615334515286,49.247759455345474,58.802897753815145,0.0,0.0,0.0,0.0,0.0
753,753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.113138707482385,74.52650152683741,82.99688601230132,83.85816736712098,74.77023942503067,67.12518655159334,49.01932589124711,54.36066432898423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.93418746695481,0.0,91.74385836009535,73.48425009667714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53412502753187,0.0,44.55490070907186,49.076710145742375,64.0909318101599,51.271394435805036,0.0,53.745804516377106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31908252108057,58.94428751081688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3163958035134,77.07266740056521,43.105310710217694,67.52366411954904,0.0,0.0,0.0,0.0,0.0
754,754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1715760034674,65.885243308634,67.40208708604378,78.43587959627685,82.87046273020337,67.89535180527096,51.489765656943895,75.14458068349636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72832793796985,0.0,92.02064907563904,81.86515152845912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.232500580796156,0.0,56.596214128310976,56.27219731525446,69.55331589465773,74.48569518492756,0.0,54.931250990128255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.72081317791323,59.932950038745865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.85702006597135,86.85919609376418,46.53520818862416,57.568957784698796,0.0,0.0,0.0,0.0,0.0
755,755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.17570981354555,66.29422235909217,52.983833425099654,66.69697600549662,70.0137805369715,60.38990774816144,58.313893170874714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.73502782302024,0.0,88.74744263722259,64.2151594734772,56.79673158317566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.36475283189678,0.0,57.05941415251392,59.482632841371974,78.88183126498102,63.72844733294621,0.0,45.155419227739884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.00514734673391,57.93625384850502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.48017264068332,69.94402545291982,47.532600822444444,58.016968000352044,0.0,0.0,0.0,0.0,0.0
