9,9,73.6541260758097,50.18607998563416,62.44937238870163,59.27037138987911,72.27803440165756,68.87912834501027,59.348159857968504,83.57011978191767,83.33328528684258,41.898701836783836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5348567791945,0.0,0.0,0.0,58.74514163125488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.226559709508216,62.33942248549329,74.52124296370681,47.83057667155444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.952871230550485,71.43988288436842,59.01094475828504,51.77516391736552,62.90494902063947,94.11975883914674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99958268618225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8799233430038,69.8195819910674,48.58702373092284,81.28071443536754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.97606632654654,57.63330624535123,78.76964375393263,60.107390616431644,73.18460325513918,58.75405701018492,82.04090904063077,73.25625790140322,54.88569689374361,55.215290751766624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.11154867263682,0.0,0.0,0.0,78.72527787101407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.698789735537666,51.786781194558905,77.9136892600447,42.35580572584251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6030560661054,66.84793743136248,46.12386478518593,39.71015547927274,41.91935848676505,66.2364837306465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.57152718932382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73678034175865,71.93342957264045,58.937212873528914,69.82282954794645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.910641918102925,55.03420953028003,70.46417240793835,66.99377505913817,90.29838358694099,56.147553289752125,70.11931398077739,83.64959090842655,66.44345885583014,61.14680205535345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99395221061017,0.0,0.0,0.0,81.95058087040181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.756850241161594,66.38618196798676,71.1347203457617,44.86647879426218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51804161664407,59.87612829959329,48.0708891967761,43.57645328987317,54.65345179060173,85.44728451962122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.78085441584987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.242814071186885,67.98795434383305,58.05241700751499,69.87456778492144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,74.0929908740911,43.99749190849614,82.25652361270093,39.945676276954345,73.72497664073283,59.557584123746146,72.2015687475347,76.17290517943188,73.65190801054325,51.45322335826194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.757346338738124,0.0,0.0,0.0,64.47086869004423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51379542954902,56.46457690811851,63.6092185058219,47.598944879527004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.36536336314005,71.51878379811201,52.27419606824688,47.41262637774637,64.18782356227224,86.87588663406112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9573031667592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.309875203868536,66.13115275561107,58.99790475517641,69.48698152011747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,65.43797607659099,48.608447169406176,94.76991045863679,53.270820743351,66.19814457524674,66.63275743790842,64.1791306045867,76.44064578007837,51.84083259116145,43.22937080486209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.467905812774006,0.0,0.0,0.0,84.00843040621163,0.0,0.0,50.13827603642649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.717146462394766,58.03204706091518,75.299051192021,54.43309521091777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.60547689878754,68.13210381281634,61.21249898015715,48.70527415018955,57.74051385107291,76.0224820942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.01275981400154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6092408655376,62.582157089306676,62.7327636876206,76.39650686777254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,75.9061716290337,49.80317147364962,74.85902107378382,53.65615087274425,86.53598266971976,72.28150075376249,64.6348488692077,67.81480954178308,50.22365437628279,48.065670192683015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.20036244654675,0.0,0.0,0.0,86.40642840369794,0.0,0.0,48.21248738525926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.083984188538636,59.52401104352926,74.16563858679126,56.07788121339373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43555547416034,66.82551851700616,55.447285931993505,0.0,53.060729220570146,84.29677452139794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57798091881796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.60492045416261,73.16333607518565,60.43168963653575,61.118087095682526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,77.5570345894351,41.477825879392114,73.97874465579896,65.80656325273011,75.19915214553723,55.115132888122616,66.2080040652413,80.31008369675351,63.840653179988955,47.073764150500175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15591922770156,0.0,0.0,0.0,83.36990447178574,0.0,0.0,42.36701267155573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91601925538528,64.29212421450562,73.01485786931829,44.384053835759545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.96338555717618,70.27033292643493,56.213740984305076,0.0,53.212003502421176,77.13283358857403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.80616255546015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1249999594953,75.70156790906849,67.06763959098544,80.83029078687325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,50.93437537577023,48.609003114821824,80.72051303462956,53.16549929060473,77.47799085911105,64.30528610742888,69.08595765669843,70.55097873197006,62.39631560516149,59.843607430304914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7928153489297,0.0,0.0,0.0,65.67355015345443,0.0,0.0,37.442332992257384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59426267643162,52.72860924048252,72.751220933446,57.9467680378377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43894986742703,68.25030036380227,41.54805901866037,0.0,55.54098621973053,71.17236820107584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42040790367115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.02264165104298,81.06338038545029,64.00013473014374,63.82398828091163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,77.29066959718696,49.42394139345198,82.02280557705728,50.02933994709317,68.87275405183462,68.45729814919117,77.85879245890717,70.07131075214122,53.417549532485666,63.24944902981644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01884146857432,0.0,0.0,0.0,74.36582152160821,0.0,0.0,61.860029102918496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.091118567008635,52.00717765401265,74.07766061446874,44.59014492450588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27740312730691,66.60041746381376,50.964541202189096,0.0,50.3609538849287,84.59581604866594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82526002741476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61301472393068,61.383799075057674,57.343521404127,62.290631560159774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.56207352197154,38.32205609537505,91.7046381220406,44.1426997285808,67.78268850977801,61.19933783522325,68.51189391716579,81.05251608119976,45.25792218073168,53.71522364980443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.122455365373455,0.0,0.0,0.0,66.56485266803992,0.0,0.0,65.58856533283402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08434743805395,54.191471240452394,67.42831365926588,62.34271940727362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.68641096140027,79.86044532674096,0.0,0.0,63.460153813722656,73.24885787947596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00168856953969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.76884518295892,76.82720295728252,61.50822455612376,71.30955706334524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.09720894238373,42.868459844829246,66.17355647309267,0.0,76.3978411935455,68.32243845108636,66.16025459027308,77.3968254164852,72.13513950236346,60.13895922386069,55.158134721739046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5228307599494,0.0,0.0,0.0,67.04326070909713,0.0,0.0,50.58412741503733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.22828008404059,63.44289719798045,74.68076091727633,50.513680383578006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.4918525027923,65.98157686624907,0.0,0.0,43.43243584360298,82.54596908130925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.46369931749132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.230380107444724,65.850478192402,58.59007258997326,74.40222155123517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.42263332726655,55.77487881263792,83.95841059246571,0.0,73.97908629519722,75.85073905737195,63.71656942488663,65.75224545263785,47.03293209451881,39.88729524920597,52.75809036048879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7477844037455,0.0,0.0,0.0,78.77060676652795,0.0,0.0,67.739982745985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12220513414499,61.86621037314807,75.36188831651518,47.075851541740306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.36448656390291,82.57871664058891,0.0,0.0,60.75189664973503,75.56594739842335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27804461447196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32853884669517,71.61802684650988,56.96125434839293,63.57508208169105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,83.55395570225895,0.0,63.725989261585724,0.0,73.50852544723459,65.97323095758809,67.87691573634322,82.16583348014572,51.21819369911637,46.989170247687774,53.42452549407874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.12152669616125,0.0,0.0,0.0,86.22944644445789,0.0,0.0,54.539062910404986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.483387932029295,63.7414439328592,73.72802906928278,53.13302384069138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.14461002700466,78.73083700052838,0.0,0.0,54.58707444743425,77.41640234633411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56745256535652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.142045745508796,66.83191385507718,57.23379252065365,73.56458372053761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,67.27192991030918,0.0,81.0919837050381,0.0,59.00890675608131,59.85278842472151,42.831849029128136,89.11123603499816,55.161509310718465,52.58815856383737,50.748267277469566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.224556260950834,0.0,0.0,0.0,62.242475972406915,0.0,0.0,40.383764405285575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35721656787651,52.27237537390896,82.45107336529786,60.81734225102487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.58168741713399,79.79615340817224,0.0,0.0,56.605960257607784,70.18893085275226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.70785087838039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71422695056734,68.87116237752447,54.73250121567173,68.23659356822198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,70.00906278345782,0.0,81.67563516929633,0.0,72.70420882373097,72.66021241891072,63.03712317561904,72.10405155643541,56.199922587536236,64.98515146188124,66.76580285141614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.80710519729281,0.0,0.0,0.0,65.2521511942029,0.0,0.0,65.12393079822297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37878125675603,54.87783053906442,73.51505342456419,48.98197406327398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.22321644294078,64.1644299161933,0.0,0.0,57.26801562691523,74.02863820962901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83421766389799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.83709165913522,54.25850568460845,69.74165881915702,49.46748279121207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,64.98983847041157,0.0,97.11316356736793,0.0,86.07564773424741,65.71629943202907,62.29381678839072,81.96472919699222,57.34818122270587,45.623646564829315,42.594880849272414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.80734997657399,0.0,0.0,0.0,59.15586736878036,0.0,0.0,55.31104433590104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.08672343809067,64.14886978139626,74.48130908358917,51.447548884081655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.840462826777475,80.88331943572281,0.0,0.0,55.24321094102067,75.84876149469851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87652539404469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.066225704706596,65.4041959955253,57.03854395368331,66.62982829278916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,73.2029544417342,0.0,75.57039841117876,0.0,60.41646019659153,69.7816340038527,57.71415688040003,73.76127940699514,64.21750588123061,47.55382086744998,53.9485028480442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.633665594299586,0.0,0.0,0.0,80.73406673258397,0.0,0.0,58.119340564080986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24675316252863,66.82061317855914,49.21937910900482,38.050956781534026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89260440427593,85.80756651594763,0.0,0.0,45.85174964226888,85.48992977794649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0191259296196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.39941161642375,58.339281738805255,61.94624181842023,63.71817044653177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
