9,9,68.01504963902545,68.19100287633213,64.74745628500587,78.11925933639228,0.0,59.13398523164084,68.40498888909106,63.82066418597638,90.77360319876063,42.799961091835904,68.03517861448529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.061013104267744,0.0,0.0,0.0,0.0,0.0,0.0,50.78238525934063,54.15044306073223,0.0,0.0,0.0,0.0,0.0,48.716653024276695,81.40493781555216,60.76160164494159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4487111760785,83.2924624433033,56.54528439445374,0.0,0.0,78.37621195372867,0.0,55.750384164740886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.07055410461098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81992763109422,67.01176224070184,59.68138909172169,58.45964988431547,72.41846625499265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.66424448118377,68.6297852214512,69.94977997433166,68.11856281078003,0.0,60.39164910030712,57.00430083865063,61.12484009275482,81.02554188886953,62.11083634574679,46.57768395173496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28891387815341,0.0,0.0,0.0,0.0,0.0,0.0,60.99147524015603,55.36901671532857,0.0,0.0,0.0,0.0,0.0,64.80318632192487,76.34432734649357,47.83751926595628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7963979455576,57.78814261835795,49.34652518525336,0.0,0.0,64.69502147087748,0.0,57.64777823705076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94884843076849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.53416047095107,73.78301940295884,53.53612126990903,52.43268387679951,75.13323668455902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,51.46938109188084,63.26315748538728,66.47585555050699,82.49192769127988,0.0,68.00864892775269,66.61532769347652,64.78882550342692,92.46758276754872,39.50981227252925,64.01012762446972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.4800244589679,0.0,0.0,0.0,0.0,0.0,0.0,73.92842720048264,70.59075609306576,0.0,0.0,0.0,0.0,0.0,52.93837848433853,83.6462181982354,52.62922026836811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.72532325980094,65.41754812397683,71.58468227146415,0.0,0.0,64.63599285028353,0.0,51.66127237758698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71151709258257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.51781130587835,52.883267866622454,64.08119239219099,57.065546389171146,58.32887928411822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,57.14734992725004,57.33807655490137,61.69585669622383,70.78416132564394,0.0,77.76662647749154,53.22298492999276,62.88553052566741,77.85677240875077,44.607673325763585,62.298376748540804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31658820037632,0.0,0.0,0.0,0.0,0.0,0.0,52.43623509597377,38.35410145877428,0.0,0.0,0.0,0.0,0.0,69.45642478887441,68.744203354529,56.342251559726726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68593364121078,71.4704301296127,58.639502539460025,0.0,0.0,68.44080169806361,0.0,47.28276208632977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84805756722746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.07258367853327,68.10102749529938,57.03526389909419,69.77505660155894,65.73589008315818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,56.582074319303295,78.51831292690697,64.0662094256684,73.79916277955118,0.0,61.552517786107714,73.88233089771613,63.7946611037736,77.00673945846502,31.363724084226277,54.06071402504577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.22436194386913,0.0,0.0,0.0,0.0,0.0,0.0,72.10051734353812,68.66360746955004,0.0,0.0,0.0,0.0,0.0,55.78130817167677,69.39017194333645,42.984264619930855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25333723352287,61.93060556129973,51.093803734895744,0.0,0.0,53.492801747327896,0.0,46.70532684537784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53746621673942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20873016413689,63.673418667926526,59.36916234152344,62.02645899581225,60.66563766649925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,50.420630150135665,67.3978948613185,70.55222714622398,70.5612838977693,0.0,58.44758060811932,55.085831989196556,56.14566899404371,95.464571154571,36.10359560458761,47.695508102628615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.31443648150393,0.0,0.0,0.0,0.0,0.0,0.0,53.62877219296604,61.59480824153274,0.0,0.0,0.0,0.0,0.0,36.58642793325022,79.27433572122615,54.60167949231465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.33884597237108,61.07367008832721,72.68357031852187,0.0,0.0,59.2078751134344,0.0,74.86716374571184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13213121389818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54713809477614,59.492115596761124,45.672989073934026,73.12138632786345,60.157686395739546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,44.98767474952881,63.8170549329356,66.83378884765524,75.62876615073633,0.0,59.566399729619526,63.85607300721605,42.82579205275114,86.56649938525094,55.723001313145176,64.04979259299049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09269642971273,0.0,0.0,0.0,0.0,0.0,0.0,67.746049836237,64.32790542895857,0.0,0.0,0.0,0.0,0.0,73.28389361890822,62.24122051957776,56.69999245198721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00314594364949,58.822422705487575,52.91203332196158,0.0,0.0,57.25964763952231,0.0,51.012774123530036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.59773665409634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.387225222413164,50.30093935790477,53.58216550773802,67.64011058801262,62.302606951246105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,62.86597177559487,73.701417074632,61.69285760348353,83.26264188315588,0.0,67.68072766355913,55.664104702839296,46.603759177452794,65.92660203022021,50.525107823881086,47.90019459361996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86641682984467,0.0,0.0,0.0,0.0,0.0,0.0,52.174047867018004,67.73178741974185,0.0,0.0,0.0,0.0,0.0,54.777399240545215,86.78725764238767,62.322574175608594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62151926770343,48.673456659724245,55.97524444909723,0.0,0.0,55.761640715915235,0.0,44.49068562197434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.26955532309404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1164702282492,61.19588176053847,49.37372130243719,71.02208935296782,57.46824371990755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,54.527540417157944,50.46810845374891,81.2890733408348,93.2020039877358,0.0,59.70994651887726,51.69280081988579,48.024404310991564,82.52171502426407,69.25778821199923,61.97796390836024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45795647061189,0.0,0.0,0.0,0.0,0.0,0.0,68.32411193356305,71.42408198239343,0.0,0.0,0.0,0.0,0.0,54.99243301037963,78.41897548311495,56.923719645510275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65263612377731,59.33814742815727,62.0785514565246,0.0,0.0,41.83471475226579,0.0,64.18864666954556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84521757316311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98536202218092,55.39603286119723,65.12277309504672,70.52315571997933,65.71587286792149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,46.50521442100006,71.02849989128137,58.52122370743551,68.36848893175755,0.0,63.583225911318266,51.27384265760894,55.92611065306439,90.89670851456476,0.0,62.40327273970027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55307607389662,0.0,0.0,0.0,0.0,0.0,0.0,50.473692494991184,62.75253048394018,0.0,0.0,0.0,0.0,0.0,55.46576400155884,82.4581168807864,63.66950447502492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11884245764352,61.773754311323415,81.39781772580284,0.0,0.0,58.995786539069684,0.0,52.2316448931313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47264999232091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.11537480753235,66.53037588182016,56.209913433262706,71.33311712569548,67.07258664936909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,61.9010265705156,83.39714895692515,83.52967538109851,62.50266307887934,0.0,61.94217018270365,74.32993625526441,45.604674678401466,81.65792462098993,0.0,62.47886024926595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98039222110758,0.0,0.0,0.0,0.0,0.0,0.0,52.76689125373143,54.12615602832396,0.0,0.0,0.0,0.0,0.0,54.30759805056541,77.0846924662836,70.72041325370797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7527159990364,68.51584952829819,60.15552352597323,0.0,0.0,51.25271400831801,0.0,50.752006369917694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.57528743260151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.743703647298176,68.13497689966859,70.21495104785188,70.65526766553864,61.02664896851353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.349483152217275,69.47475354598139,61.50760752124634,72.01901930801506,0.0,62.97993339563574,75.91994662994065,52.53193762450287,82.01832625109101,0.0,67.66802422283936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.86427146571158,0.0,0.0,0.0,0.0,0.0,0.0,50.00936752056551,63.58054920030638,0.0,0.0,0.0,0.0,0.0,57.708718627362,73.46231707347425,62.33071094028008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1151239285585,61.08226555706338,62.98046573221146,0.0,0.0,71.68702235438285,0.0,45.40519063491002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78096577552449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.634214850994304,65.96124598372595,57.96756997570276,66.43340608948445,53.45888503587112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,45.084239037867036,81.6141765017961,60.262434958792724,78.84766191524153,0.0,70.80432055998014,71.06435345572918,68.5168371930338,87.96815604177813,0.0,61.750898898347856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21381781891034,0.0,0.0,0.0,0.0,0.0,0.0,61.70296671086153,52.575854326853005,0.0,0.0,0.0,0.0,0.0,61.216993487871136,66.31704352849667,55.88198262109918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.20153538878894,61.33413993058032,72.50216270822852,0.0,0.0,54.965553626192346,0.0,53.323293503358734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67380808365405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03337031643103,55.58755564651684,65.91776293186933,61.301643437747614,62.61473430831758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,57.590212405848014,77.6672715180836,49.573247028468735,66.96301013190228,0.0,62.15953163957997,78.78010074100654,40.25122710491158,83.20086118861101,0.0,68.36991958388208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48994475986511,0.0,0.0,0.0,0.0,0.0,0.0,54.97844131064484,69.8264896030613,0.0,0.0,0.0,0.0,0.0,71.58585880838815,86.02077399347888,40.73729689328492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4266351446144,66.13686689555081,60.834344457844175,54.780548921470555,0.0,58.97237880254151,0.0,53.647490429278676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.01049220051544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.16826852969406,60.828887301214706,52.45385113757638,64.16117748992221,54.227130719235355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,49.16256729134075,60.53548880201109,63.52032683511181,64.23893256221332,0.0,51.50044610439875,63.96817327179001,59.20106418437375,97.61212399670315,0.0,52.66495020081011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1966494055349,0.0,0.0,0.0,0.0,0.0,0.0,55.95021759355851,58.08941239642445,0.0,0.0,0.0,0.0,0.0,61.99758299532903,74.53605648416732,52.72206895471634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63956954021009,46.745714098296055,63.18572836271829,52.64965492805713,0.0,74.08132142873966,0.0,38.40454440474861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60526715896268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8945018898485,63.88073524189653,43.89759222106154,77.06742771964892,59.442596139676155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,51.83070826716177,70.35299916568496,59.77737321805277,85.42266605384573,0.0,81.30492367264618,73.79700229091331,60.87860680583345,65.57150238477811,0.0,72.83236612046073,45.122121263720835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77309983829132,0.0,0.0,0.0,0.0,0.0,0.0,59.1447493924466,64.1414105769562,0.0,0.0,0.0,0.0,0.0,52.21039741951859,76.80741380623823,50.996989536834946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80525181828733,57.32619828654159,68.94073105166434,55.36839849117881,0.0,49.41826531307373,0.0,61.829987772447836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82980001188511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.63784956850536,69.33931710236159,59.66746292051689,61.532169267795666,74.12005972804222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,44.04590767710201,69.43496219147404,59.951340589827055,84.94322231433446,0.0,63.89731835605081,70.80862397344312,64.60839042701369,80.3851267001017,0.0,70.88801400087885,50.13704640149633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.28031462610089,0.0,0.0,0.0,0.0,0.0,0.0,49.89831451806386,54.48523190860345,0.0,0.0,0.0,0.0,0.0,51.89082979516043,86.0157858714764,52.87785910552913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.806997170089005,56.81984935249605,58.24847042369926,50.79630473772272,0.0,59.61705452433064,0.0,54.3022235075526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.28008149776046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11526763926378,63.927867940205445,45.56581138092541,79.27438941806277,46.94671951625736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
