679,679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.88566523252003,52.94157286409829,59.31123669666674,66.97401402547453,81.89819803731095,65.17551908744167,64.33419499671831,72.79525925224226,59.316723758110726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07959651563887,57.216790762801146,48.871646376177644,64.25891957904349,0.0,55.410304127645524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75271375631331,67.78045442862081,48.795756704200656,52.213895297321294,0.0,70.1708017688521,0.0,0.0,0.0,69.22390807816913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.1068942699938,44.19919884598047,0.0,0.0,0.0,0.0
680,680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82890831722007,49.29931267556176,68.26451118247226,79.55798059998048,94.80691429141245,45.252852975167094,57.01385526353729,77.74426237860985,45.87593345195181,57.37352950147724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.258752972550695,69.28481595702391,52.06391050030646,67.10812019872844,0.0,58.036431975114404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69725050602057,71.00163173759472,55.42890814243745,62.7347324315894,0.0,50.64802328935508,0.0,0.0,0.0,62.275885246184664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05399256775159,54.4005485766569,0.0,0.0,0.0,0.0
681,681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.893367487840734,38.1815876222584,53.67044786453102,66.10369449492812,74.99681464164499,54.16636385507212,74.48165321428306,65.52790891437418,58.496792952914575,45.569432124930906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.854716345093124,77.14924369844452,58.39949326012088,82.68338684846871,0.0,56.536039647867135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17431395277251,74.78357975603886,59.640052522044314,40.65622966068258,0.0,67.06693776792036,0.0,0.0,0.0,57.095165438097524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78299846438487,61.05495996183854,0.0,0.0,0.0,0.0
682,682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36974680635532,64.83835211263481,57.817507825213255,85.27790063699953,84.44188493054791,48.86715908238267,66.20337343294898,64.4020254912222,54.083249034203675,49.58900733406334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12296021863299,82.26857199849098,58.0656942649719,69.41303903443033,0.0,68.62031856083401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50357459677949,59.258437473353744,53.16440338397828,38.60857253365651,0.0,55.28448717283533,0.0,0.0,0.0,42.41732029104232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.31901634974905,40.17541244074994,0.0,0.0,0.0,0.0
683,683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.69452625395857,65.94796667225242,69.63800790681682,83.52512352407021,81.89541556021959,47.19751783451973,65.67270207687446,72.22637439613068,54.925147752763536,48.64947332954773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94639802404254,71.31378621012574,53.74397511115026,71.28317768965269,0.0,62.189902879318545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.86692455181739,62.18894696660571,63.21525306451271,63.84562376397839,0.0,65.32093498409156,0.0,0.0,0.0,55.59387343608311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21304656817959,66.25283188527675,0.0,0.0,0.0,0.0
684,684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70309763015237,66.83406041440071,66.64678575623005,61.325243420876404,75.07178838411288,54.270132460163,56.47372640784096,65.28683006949174,49.794526715989825,60.41861093007212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38069434894365,72.67015530980687,60.56481438780507,63.030866178976886,0.0,62.72970806126669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.876189685066926,65.82230197762576,58.787957905874705,54.79501869325253,0.0,87.27194351896142,0.0,0.0,0.0,69.82789191091338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.22355986034215,55.7033911000811,0.0,0.0,0.0,0.0
685,685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46372566196953,50.71955733240951,65.97412189937825,68.76612354473062,86.90423615603855,52.727623667021845,62.61555605444766,78.06973755570712,52.1826815809829,47.2369818229658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91918794249351,70.2918440780163,46.47456115406196,75.95974859909388,0.0,52.177625086145525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35574332235124,73.80760185245454,66.47417144924385,55.22653346950539,0.0,48.609838312255576,0.0,0.0,0.0,59.314937040035986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.23074238900168,55.36637029859814,0.0,0.0,0.0,0.0
686,686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.54628687310593,49.911137606581974,66.20770340570013,80.1209995268891,86.57843221231852,56.03704756821563,62.84397508861858,74.2310615721294,59.43396484394579,61.71607190384982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.359641245068175,65.9726184023604,55.19148531191204,73.41004363412141,0.0,72.1301912851402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0511360506446,55.87435543931579,62.93059606652004,55.560129939843556,0.0,61.15966956121506,0.0,0.0,0.0,52.80506979628092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65286272087388,52.35358757164415,0.0,0.0,0.0,0.0
687,687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61965574586732,49.99314734083933,59.920420346773625,57.38144036609925,76.79406990476522,61.006735513595956,68.55655184115362,70.94790582449187,52.771380490728205,43.33692309726781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75790185671043,65.34847242692405,45.88436705100654,80.43876195209673,0.0,62.98029947458515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63394677221298,66.9819119947859,62.99514119684132,57.22086955077553,0.0,65.30915328233898,0.0,0.0,0.0,48.920952531120584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.21579325814878,51.950960089567104,0.0,0.0,0.0,0.0
688,688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.07525471735192,49.198333821188626,82.06559675441721,87.20414836257295,85.03510382893481,51.54338961079552,82.7841710468319,60.774320948825945,67.7096290233489,45.25222784217816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.36635915344071,65.23377331912785,66.89760293997406,69.64212589605152,0.0,62.208750102592475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39942452306212,57.784645388620625,59.96790849241114,63.741573221448846,0.0,54.75260915884742,0.0,0.0,0.0,60.51522098723665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.47612592588007,56.93605505052541,0.0,0.0,0.0,0.0
689,689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44246959476038,55.0552376917221,68.29685550088995,59.35739518351724,69.35439563062874,66.86739601459668,44.16011850409446,70.41490175816345,63.32410469375573,53.58803286410674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26132925187791,51.545775705653796,58.9958279698034,74.60991717176124,0.0,61.06881595269236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61971459212536,67.05340427621762,63.89641761111817,62.78902555297024,0.0,64.57785162396945,0.0,0.0,0.0,60.24901173540807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92908979460965,55.37150125249903,0.0,0.0,0.0,0.0
690,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08700185014202,46.048618904816166,63.75566284915019,68.16916582362771,72.06564894640336,70.32257187879944,60.61494054587915,82.52936349861628,59.87931124586641,61.60476159392057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.466172929962724,71.22187119321259,44.58879666153801,70.41654176138961,0.0,82.44413626503274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.11040270677188,50.02097270436147,68.15675161617429,51.57697676480442,0.0,51.74796009803578,0.0,0.0,0.0,72.77830806170765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48147787462224,51.11690703985181,0.0,0.0,0.0,0.0
691,691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54743289865705,0.0,58.98965764327168,68.01263734595358,101.18956216469716,57.930706744227315,68.86369492078163,78.69928277371727,47.71731887677152,62.35676337000479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.47787602046007,49.33082450941759,52.31087552537884,59.68276814801864,0.0,56.39066498518777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74752220869246,46.432970693334326,66.40619570896058,61.32453141568164,0.0,52.591366434995656,0.0,0.0,0.0,60.26666388157747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.63857365479168,43.81836263253612,0.0,0.0,0.0,0.0
692,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.10777051768041,0.0,63.111856176665796,72.28944405730404,75.72447727781017,63.76101624400944,53.64361229107191,84.56650972523596,65.04035046682311,59.83696071466569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.9980113720574,70.0381204918506,66.20020243696115,86.51632527586807,0.0,64.03037441525159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64214594679635,51.49355467261111,73.43583549875912,67.57944082359782,0.0,42.95901101428208,0.0,0.0,0.0,67.66185877842662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.704679244434814,65.48935008742582,0.0,0.0,0.0,0.0
693,693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.230546530133196,0.0,66.53610609263481,73.30739602018642,80.17022049280811,55.82943635440847,72.80536716434044,69.51488732785745,50.47961064340764,46.39293204424496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.006336980049696,55.13687018996274,52.20728863680209,84.73204028242583,0.0,72.90315482520471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17635979503655,58.364982739903965,55.923729190852825,62.75383929911903,0.0,53.33551447564713,0.0,0.0,0.0,51.91038194743018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72984008948056,63.581131665360836,0.0,0.0,0.0,0.0
694,694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02485317437625,0.0,53.333302591992464,82.39964445866927,83.13570780666427,50.95321397584709,65.47896307635035,78.29400953339002,59.66068554227328,53.26280346264158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.48243287100091,53.40209309762298,57.57486061794579,94.05033969984162,0.0,59.11472257934858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82144880445034,70.95995544716054,59.577092618277405,57.72066508054557,0.0,45.198438652345324,0.0,0.0,0.0,57.41245067761835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70722043205308,56.49353214329547,0.0,0.0,0.0,0.0
695,695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.141267359843,0.0,66.30534810544158,53.387887917589765,71.87037480268094,43.73108001229166,67.56956090233993,76.16299289405033,60.77621129620718,54.43028498006824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.413390810269206,70.3886083182849,57.55617130921633,80.63798153014443,0.0,76.2187065546365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.10240762169438,59.6417974719228,63.16718880726202,50.46820334582383,0.0,40.355723923264904,0.0,0.0,0.0,68.25594498460609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61860220873846,62.43924432077752,0.0,0.0,0.0,0.0
696,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41769243406785,0.0,54.28927507203157,52.116492449173066,72.1310113360349,62.48731223984156,65.88361211162736,77.39475382144816,66.77268701337185,48.9618932366703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66161891434165,68.92408812731321,49.68939085690219,77.85226201281539,0.0,74.67302604354808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.209970971550916,68.26690525917978,56.46807873875471,72.07614343745891,0.0,47.17375400337875,0.0,0.0,0.0,52.725727330252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.514193745768445,48.90107578192701,0.0,0.0,0.0,0.0
697,697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14641649618922,0.0,61.29634456659999,64.70144343619911,67.80668085287327,59.11251606477798,69.81282089488907,76.8369618110015,50.1912654844885,59.47242174444305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.057537889884784,63.23487326786517,46.88367158538405,72.25146004321348,0.0,59.330645708467245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.38600894703035,66.13017657087155,52.60478845602385,56.22526295367696,0.0,32.08406787793909,0.0,0.0,0.0,83.94511791600809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23185247393764,65.57487283488142,0.0,0.0,0.0,0.0
698,698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0555028386561,0.0,66.3577990297322,51.95737300769723,74.92660538002235,47.904592736683085,60.469574038052386,75.55360366385028,47.9195246178941,80.32046228648304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90662150926312,55.58330844791859,48.04273974784944,68.65401537954659,0.0,72.36959161833042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5878703140871,51.8695987063118,62.06873485430012,57.551976816377646,0.0,52.4605724582281,0.0,0.0,0.0,59.748084837180784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.95454334990959,60.72838244975479,0.0,0.0,0.0,0.0
