675,675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.50186489729198,57.55206130749459,70.72818928640578,58.40630527784761,72.3016739091288,77.14747083639985,0.0,59.85749258944229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.64677719357147,78.30889979086774,0.0,69.36626966322221,67.15333440665172,41.47549751275368,46.88194131290275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74502631365823,74.20953080678767,57.56305083774343,52.212538319356106,0.0,48.91598529780113,0.0,0.0,0.0,69.71926403182906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.23927616018355,0.0,0.0,0.0,0.0,0.0
676,676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49357503190461,73.12357258465778,81.04366454538142,39.895715900607286,69.78334980187178,57.35620591452219,0.0,64.79987595776241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47977711922934,96.54767796838108,0.0,62.151261130235156,59.19462622015668,51.12133771956236,53.36203127494592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.91687118256355,66.85013282197384,61.311839776164824,46.448340938979214,0.0,55.19376658663296,0.0,0.0,0.0,69.65394540049617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.52433764852477,0.0,0.0,0.0,0.0,0.0
677,677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.066629448581736,43.397673872924514,80.32528949680642,62.45787612823615,74.91272918596691,81.0547960951402,0.0,54.72118249201762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85186432926874,72.65923764883007,0.0,69.429709188916,53.421568707509515,65.1827360320189,62.616600099638895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.58005122526063,62.32057536180478,59.531256766853545,66.2666591458467,0.0,59.46464934125646,0.0,0.0,0.0,82.07919313050726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05194089885052,0.0,0.0,0.0,0.0,0.0
678,678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.92125786021458,42.125216056763996,84.85504733336025,62.38664841008157,68.48457645771758,66.3841018492763,0.0,75.89584888353056,49.70632552454647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.30607499551488,83.09516993918396,0.0,77.9231958772424,52.583123359224345,60.659489211843756,52.08708206109946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.53033157614267,71.11277910054993,68.24761208161067,63.168823622364755,0.0,53.27433485211166,0.0,0.0,0.0,63.11224503593519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.63054157005162,0.0,0.0,0.0,0.0,0.0
679,679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77741976119623,64.21910924910432,89.31369552215227,71.64006023041483,55.535348877374716,72.50942239295844,0.0,57.81942706064055,57.70332433592881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17373705583714,70.47027831865523,0.0,62.74164544219075,52.203658670526835,60.71611549966257,49.818434523112764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32698973720471,65.70364271297571,64.2787575184657,61.72338659423938,0.0,50.5902794392659,0.0,0.0,0.0,58.09786489136383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08727576310255,0.0,0.0,0.0,0.0,0.0
680,680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65712509802512,36.49010150583399,65.27858111205074,49.497782775527504,57.21208073405224,74.74876895197957,0.0,62.11055434467552,58.436254585790756,53.11341126055768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52889273987395,70.05190053072457,0.0,71.60556145271187,54.80913336970923,48.5914887160509,61.79211166569633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94270409237191,78.11383985505518,64.15132273255466,50.59215883477919,0.0,59.68828253210518,0.0,0.0,0.0,68.40013452509102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67946707577511,0.0,0.0,0.0,0.0,0.0
681,681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.318057106561696,51.29645368602472,86.5982858059908,60.19229300135504,77.14261700271618,79.95417113998775,0.0,67.21084408920251,55.89808442762107,34.70808670026829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23068496566947,62.89795082200647,0.0,66.72456491019643,47.124015929582725,70.16253032677109,52.07383976947251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88079661003944,73.88586984462393,58.10282774358065,59.58907273413764,0.0,63.382786642811844,0.0,0.0,0.0,93.93552515402065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06109946658533,0.0,0.0,0.0,0.0,0.0
682,682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2687932362962,66.58652194633908,69.46033006682643,54.2852125083131,74.4955982527342,64.75371220889436,0.0,49.98479588901828,42.436427399775184,51.96991691640876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.976480892485306,74.86804933452787,0.0,61.37130537536537,56.59593189065582,64.9272947627826,54.41374448113351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.08539334612421,67.77339669202868,70.47717479429384,66.76929662503944,0.0,55.86571249365406,0.0,0.0,0.0,76.84114752713522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63167207691025,0.0,0.0,0.0,0.0,0.0
683,683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97683088852706,49.92200132768832,93.17916388434813,39.978388826747675,85.78725109181156,67.88019271478122,0.0,77.75461408560545,49.289469379213806,60.53522234154015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14058905610102,82.63460923512265,0.0,75.87117934132695,53.934640533237214,66.50489362193214,45.525548411512844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81253847174226,70.78789355915019,64.82000381538467,47.65738864211643,0.0,45.86436543157232,0.0,0.0,0.0,72.20004994792143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.56759339407782,0.0,0.0,0.0,0.0,0.0
684,684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40463292328302,52.19688524768169,77.6642752957638,57.54320835817325,67.51911734326654,63.944507475153834,0.0,66.06057383154236,50.44095826621256,54.91718780061771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.375072737894584,87.65620831311455,0.0,66.47239217977568,65.8726356231264,53.09608192917429,55.72283597554183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94201770819474,69.98187977879526,61.24466440289383,60.32516288864316,0.0,45.10208599789908,0.0,0.0,0.0,73.79561899977304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.85550567555052,0.0,0.0,0.0,0.0,0.0
685,685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50797102157401,51.27434147623824,79.76708729189548,61.7758017784898,72.9756418575322,74.66086157390231,0.0,73.36510009382447,44.9574695808734,60.220521720077805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02629905058453,76.60393164639132,0.0,70.6681456595505,67.10720056278421,61.85430947786416,53.203056003535195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29096366262996,72.76488248329684,65.83755748967934,51.77256250710638,0.0,54.188250279373,0.0,0.0,0.0,82.21222921745975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98891305889751,0.0,0.0,0.0,0.0,0.0
686,686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79424575469582,0.0,63.212836106924854,66.96758974027448,72.41085966420872,69.08492490028446,0.0,91.86319846796401,55.45384236608354,52.645150938474764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34972644599201,77.86314720658983,0.0,67.47380398222589,62.55818839066767,54.1368957806792,63.36171312677932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.42628406170331,70.24132129641319,66.04846057849508,62.966436085566784,0.0,45.50501772116823,0.0,0.0,0.0,83.40122940963771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70167352116188,0.0,0.0,0.0,0.0,0.0
687,687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24135365177385,0.0,72.62398332070435,47.363243198648775,76.33260235565774,68.33589304668538,0.0,75.43377625426054,76.28872422929285,51.58151286300645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.22821617074237,75.38808013233825,0.0,70.030208756532,51.21411343325396,66.37009794664307,53.92733926325319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.658770535887406,61.262172065695275,52.944128960332215,69.09642638510851,0.0,53.84050987219686,0.0,0.0,0.0,83.06498540849813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.818367076925576,0.0,0.0,0.0,0.0,0.0
688,688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.783375978822264,0.0,77.38585627192782,53.638971750467505,78.51089844059229,78.49937710053842,0.0,81.67129094174501,58.039591360470354,44.03129481178132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7174028606584,70.97259395530888,0.0,85.30675130412205,62.26206859082984,60.57663197171311,52.972511370577514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61984456154413,72.24215314760391,66.87360104956417,66.9945186640075,0.0,50.387275287380724,0.0,0.0,0.0,78.6772127728625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13047746312067,0.0,0.0,0.0,0.0,0.0
689,689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12113531725164,0.0,85.43379734843118,65.9530049680802,76.70215438334675,81.73774833263533,0.0,61.298571792593826,60.82491645187927,65.5512008079337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.310588665236736,70.25276264175054,0.0,71.7319483600792,48.75860681191553,50.95479521704923,64.69458920248714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.47500590055091,65.4382661535102,71.55177172223891,54.7843525739173,0.0,56.50533328735085,0.0,0.0,0.0,89.0489799308172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.8469849733591,0.0,0.0,0.0,0.0,0.0
690,690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.831700526098444,0.0,85.93348682787328,51.332667631098964,84.91771589319309,79.96627448340936,0.0,63.98758640163486,49.240990803421994,50.54023876436071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.80550994357749,70.04300256573613,0.0,73.29214543597138,72.34594250047715,57.71827784069217,62.9345254886173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.313496845473146,69.67063988911747,67.21794687085232,44.053617484217824,0.0,47.082889400184655,0.0,0.0,0.0,76.70544725173546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.06013725440304,0.0,0.0,0.0,0.0,0.0
691,691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29528255182994,0.0,85.95422938789056,56.912524501569386,56.04016864009868,85.80105555412852,0.0,62.114917602278965,59.84851219702918,50.19830264656312,58.64426809392609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.257981658465326,56.26065659111404,0.0,64.7246269304076,60.21185661152046,64.48274491000063,64.31179622943722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9598196347604,68.3515889199005,56.96567971627968,60.79880605539371,0.0,64.46160145178628,0.0,0.0,0.0,66.73579813947626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.39399108219638,0.0,0.0,0.0,0.0,0.0
692,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.96790308139811,0.0,78.12246767087778,45.68759513238928,67.00812191811161,83.02735720832624,0.0,59.6251347415736,50.653544503194496,48.91342977259363,49.61796738276844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.920369241297905,75.84316737060186,0.0,77.33328748320088,59.42299504265434,70.14606755375173,58.753599275687336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16132874192151,68.30145486852122,55.44840295382606,67.2149174158348,0.0,66.85214794149809,0.0,0.0,0.0,75.3070627629615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39372620708784,0.0,0.0,0.0,0.0,0.0
693,693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.15600756977691,0.0,86.90890468685745,66.35734494229328,54.8087017445919,67.45841401770019,0.0,70.36144545459214,67.86073230383973,51.64176769985187,54.26519769216182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.86895993233455,53.85936439090626,0.0,74.45862569039818,61.99627924461777,55.03057075228314,64.82030676733126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41295277134334,59.83369050199979,64.91154762901122,53.77320009406755,0.0,60.80068521894578,0.0,0.0,0.0,90.71649658676242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04117906940954,0.0,0.0,0.0,0.0,0.0
694,694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48859528826777,0.0,76.03671562896216,43.742872520531115,65.06416922430412,65.68111947017377,0.0,74.72064085564233,47.443525915653375,69.47407048822573,46.98095719160124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.12709944150244,74.47478452259827,0.0,81.15794309728712,64.44463271577261,49.20082750941582,62.1634785014502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49262478888468,68.25382109097325,66.59646695257884,49.13827194866228,0.0,48.885920333355664,0.0,0.0,0.0,85.99786086389462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.13294070783641,0.0,0.0,0.0,0.0,0.0
