9,9,83.22261716620577,53.178258960831315,84.12225553760393,62.32986215637605,58.715510986827546,65.64198843650031,58.22996104591903,80.43816308465236,51.09867755457863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59282746520844,0.0,0.0,75.69366831457982,0.0,0.0,45.52986970646797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.5956069089603,57.78571870572921,75.63608182952146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.33548666829728,65.7789330493646,75.2647493463342,62.84992391572647,0.0,0.0,0.0,85.40467136586936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.40242718599079,83.27870026695331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.21520619360948,70.66975378481759,50.93821081585696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,85.88761676713287,38.210169635425515,79.44487001223268,69.46873948527332,53.59379281808823,60.20080402682204,44.036192335159676,75.37816893818774,56.401475760522196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.41926445159568,0.0,0.0,74.68112313695597,0.0,0.0,47.015892184009694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.044433517106185,64.83850192748353,84.05672738807723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28913258696409,60.96527821143502,52.179274729315814,50.03489411041552,0.0,0.0,0.0,71.62961886704274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05085920049177,60.0601981266734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.25275544166547,89.01222394891703,44.41096465719175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,79.74886170487835,0.0,82.0668762468798,57.56587949882132,65.07060466641289,77.1203590482799,44.98582978304275,73.7051366102865,42.867379869371845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.73939557609066,0.0,0.0,77.59840318782003,0.0,0.0,53.15130073162374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.92216021444193,59.76142276259395,72.48377335154623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32146582558551,69.04739085228945,44.74857377415644,62.51223183514029,0.0,0.0,0.0,71.0043853321364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.54821842629275,62.39941995535061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02635053964948,72.25467801378647,47.106059113267946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,83.43688427278752,0.0,71.91464848200225,60.93797784013199,61.48664785014993,85.10283985900844,61.65518427267427,84.19643415417687,59.71319560567224,63.69420955271457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.06298920791233,0.0,0.0,58.09973251753574,0.0,0.0,56.26174212940043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68803026799597,44.707957261381566,74.85937979775937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94187122877553,62.66602387205348,56.961412445994696,57.932497552755976,0.0,0.0,0.0,79.43363018192119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.28819312494633,73.89906244624852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5668458028203,69.11264795194668,40.706895626935946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,70.70073511735256,0.0,69.9699622096191,60.48971700734786,75.84034248807946,71.74995392745305,59.172908526590916,74.0289998853795,44.45636822285097,61.07214677228701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.23094028175761,0.0,0.0,67.3884922750964,0.0,0.0,62.51840589522779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85691196002999,66.17225525622202,74.65196110796313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67140244205525,62.35284200743952,66.06056660057077,57.45058211628428,0.0,0.0,0.0,72.15144322208263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.50562702958096,59.63802203394552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0573224775263,78.73166269352333,48.910061691197164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.39947743737736,0.0,84.8450792941565,72.69429714365607,62.668396516077905,93.61290492516753,53.62726051874126,86.91413806028721,43.988708575281606,49.50561312552283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.02783767272857,0.0,0.0,77.86857514209701,0.0,0.0,46.698550035195865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4323998341314,0.0,66.43437582539399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.477478960976924,72.48010155655997,64.53982359768216,57.78036864921283,0.0,0.0,0.0,67.88377474890291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.37537669708792,78.68934916110518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.02447395963614,59.22593574518409,49.622187172951186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,66.87709478764336,0.0,84.87110386432663,59.82053847562724,57.374894766687945,80.44824331375224,38.670108203024796,75.32446449470265,62.78904855951533,53.08614946488435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65191503964023,0.0,0.0,59.53966812207345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42428371283299,0.0,79.94082326762133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53746033412088,63.647912621034195,48.97822118905211,68.56138555226418,0.0,0.0,0.0,76.29779904081548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59315599746953,55.34821717278501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97639132379837,70.45925786337025,44.70138203821294,41.894711999484834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.45643102570652,0.0,79.3971323024017,54.9351664498865,56.14267047096837,72.82310260334152,63.54786476367495,83.40111479547608,43.402516951932185,50.29387233770421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.75261487386621,0.0,0.0,47.249221878636156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.30281483047271,0.0,71.87364284008042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.98727866350369,66.55644728325805,73.89253688350033,64.79064390994301,0.0,0.0,0.0,80.40988004116844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.335403894911614,57.32174835316783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80447297775697,87.3663727092179,56.21425299559438,59.29470868416748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,84.24657948317844,0.0,68.6023794776884,59.97615612309413,67.52137024840127,82.7279825589247,55.11982461530701,85.82371661302079,64.78344620859711,50.69326685537329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1088752906198,0.0,0.0,50.639247616037956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7074489355199,0.0,69.51085277049648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27366362717035,61.10667126360088,57.57813367121733,65.02711288645398,0.0,0.0,0.0,79.47625437436209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8017973251442,68.80908554187134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5796636696437,88.40356104768779,54.61854557249511,50.34254752094334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,83.80800332226471,0.0,69.77985726931522,67.72748481548716,65.33681901720911,70.24490185921155,52.14260657158084,87.62275866715979,54.00810599899741,43.780974552599034,45.92552354914005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0112370270169,0.0,0.0,57.96268037572468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.18605673500072,0.0,60.81698570650732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.89928115676845,72.33865992560743,63.210895675930686,67.00693955129822,0.0,0.0,0.0,72.41095765142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19438784973126,67.36563177926496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53330590548768,95.67037124395951,52.534108324948555,54.118897947941136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,74.65669910400648,0.0,79.05030110663239,57.59831422124245,55.69588732708101,64.37005278016449,54.05593487337155,97.21754743028518,55.0070345462827,57.236368890235546,65.8229238615053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.26950979005255,0.0,0.0,39.89469835270444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.13598733780573,0.0,75.76118158319663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40306890835281,61.24398527055345,56.236657543462954,70.87006895372278,0.0,0.0,0.0,76.87353334257571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.84960277098179,69.83119244533754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67959569817319,65.87940378186187,60.78459085545635,56.975322903688046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,82.00419883359575,0.0,77.14650004188327,60.63083481092862,59.00046700391471,70.18938565034189,54.32956983563464,84.96851716820143,48.32195009863512,54.043913253540424,46.84478704176172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03752016724957,0.0,0.0,53.62208600526331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.62011758865923,0.0,69.78586776197099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.383578444290265,70.31506265174198,57.67120831696013,66.21511427288371,0.0,0.0,0.0,68.1087225898116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.103147685598415,60.29069091294246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.10476788516407,53.88926017891826,51.29460787505897,51.46534964112684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,92.92909720119557,0.0,74.32857912044581,65.58339217256865,68.82993675171006,76.59736384624965,0.0,77.72732973858416,46.462237327908255,55.13096747186699,43.58942501794692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42924007497507,0.0,0.0,57.13635713379628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.046830731496556,0.0,67.04608770636077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.38986321409932,61.16186134044024,56.248997051069665,52.20213209982599,0.0,0.0,0.0,64.72526249320791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62886820555346,76.08208122340889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68478006437662,75.12699594750325,43.174309646446865,57.58916453481122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,73.49670631890757,0.0,72.33412104265105,66.69427545212554,39.78214837928812,72.490528692861,0.0,73.1451878079295,58.588933228662505,76.17300864146539,64.30371421819984,36.104809626412155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22871407239954,0.0,0.0,54.20167815817883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.85964545474432,0.0,70.59105209236527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26124077657434,81.4294799968594,51.18137315619204,72.64698489423067,0.0,0.0,0.0,78.83835603667032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6312793893477,70.63689972507375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18361164561907,74.89182752078499,58.75335611938452,60.703003983976664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.15629146409755,0.0,66.37716819242026,59.92390548080648,63.34948354072988,84.08032168307811,0.0,85.61903532100959,45.69076252064474,59.177268352463635,54.43840026297276,68.02553819016121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.13917360396536,0.0,0.0,55.44964362692292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05158685685432,0.0,68.89531938969915,53.70122333809064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61726612738448,59.33873771418264,68.08532787791302,54.043242799789596,0.0,0.0,0.0,70.37066466757548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61655461896646,72.5177336156114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87776086614734,76.63379450200378,58.665452745829576,54.161415767797266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.349089860462854,0.0,82.23164710061202,65.4472304463232,42.41915760300077,77.48250119094348,0.0,69.21340411340128,60.866762989203075,50.61396001879552,47.77936594962493,49.92519533181544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12399810874584,0.0,0.0,51.96435159865298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.286772419540995,0.0,85.11423321850421,61.168320834924934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.34304456842186,76.18051509260405,55.05480816908888,71.7290098830201,0.0,0.0,0.0,81.48077227122683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.88534232024247,63.52397993924126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.47298948959255,78.01099035818957,62.46515236536344,72.34041532937512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,63.11125203802212,0.0,78.10997948691508,76.25399629884927,65.92695700677181,83.4608403680522,0.0,73.33444594400159,48.71940020535422,48.97461168741576,59.869791975439455,58.75973756716474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1398951066523,0.0,0.0,38.863172498835034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.043843311665306,0.0,66.11823682055022,61.01943540196604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10777543581773,55.49513152873503,60.33752692821931,50.1428459603797,0.0,0.0,0.0,59.85162616038005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63552377385983,73.70527578826743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62578642641884,90.81970972079,62.649368938266875,62.903307451685855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.61312764613554,0.0,79.6082589295574,66.6117771200628,50.5112706762293,80.86379686219263,0.0,76.64994781540186,60.701999878448966,51.621653517661194,40.456486519668196,54.500217171190556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.41176420650815,0.0,0.0,37.89374927696569,0.0,0.0,0.0,50.66254890058339,0.0,0.0,0.0,53.47861138777675,0.0,66.21328218633982,47.44981976146478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.643541585971256,66.66123906135124,50.58259510414814,53.50007618647769,0.0,0.0,0.0,81.29747016592816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90699487999936,57.94299916643014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.40246536215528,65.05620256343173,65.00986979366981,62.859069130777364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
