9,9,83.75908822855286,69.57557347355271,50.5243331040579,56.104941982983455,81.0095075335124,65.78793653914916,55.155888495060275,77.34643728511041,0.0,51.06383119540885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.87545914129026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.08240290110382,61.21935722529699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.451789966931486,75.60617062809561,69.96034547520856,69.44147992109217,0.0,58.66613761043408,0.0,60.7197813156055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5730366577988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.60177800892606,67.04384611409118,72.08413360632122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.03596012853184,56.52430054049855,72.14129841156247,56.0779927374889,73.68645433203835,64.85389663765021,62.90360989815419,84.51034975291635,0.0,41.09189191852867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.97719082365765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71438061419403,68.83626732756137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0332339389208,68.03735519762728,82.45267139630488,52.04782394009783,0.0,68.39395278341713,0.0,70.26431779546506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1863772352155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.78854866732566,54.24887478589328,56.96380362970637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,70.99797624290392,61.5520566265677,74.27841898777137,68.39858231296223,85.09146308734694,79.72496305361305,76.40715306247388,56.43857984550747,0.0,58.48634572241618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58467840368529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.53864812389506,70.26434893624838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.743486855525774,49.44216908969982,72.81859775363047,56.590800602796406,0.0,40.627999492978326,0.0,39.001356790558944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8498942079255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.22444756240873,59.29918500784526,72.89191598143874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,81.68622685882443,57.93539800003987,77.23047995605606,66.27315370242594,75.0905667528205,77.66150390499183,68.42961958059429,69.05763377397899,0.0,60.2000852216488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.77807785832569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48557794881783,55.271652490285696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24426034988197,53.81769895197261,82.71845329310044,61.94018242187417,0.0,44.74814112829962,0.0,43.504602629969376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.15887598009583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03718732052442,66.22143398683075,60.64640413888107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.7280345513186,78.50219271229678,50.35506351603358,65.14689793514191,75.0666365081681,70.35540753937345,66.94115139079943,79.61848983041746,0.0,70.63836192472438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0838916706767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.63369244795693,57.56676905534644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.326076178544525,54.57046924627625,70.0746066681435,47.37819363832663,0.0,61.69381241082492,0.0,58.736416651071174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.30190891025948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43548016759232,70.92339881684842,70.00010680644681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,85.81920230930945,68.16400898582194,76.29499305551506,62.13842347751779,78.78130011959931,70.02683151985745,59.05611663793466,74.75980257949436,0.0,55.98163268393133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.20769755997779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47978976302576,46.38773196628584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.437352362879636,61.8226526388109,82.96182178789546,51.241507114094745,0.0,44.68715090603851,0.0,54.32112261041974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78740204314951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.53247667398267,62.04209978289458,58.93631621432633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,64.28929478265312,45.54735319421326,70.37701548167153,46.5053540022995,72.403450330334,78.09715923125296,57.361780163484994,77.05999927866395,0.0,49.63561873240285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97084658321455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84490934129647,46.42054622271685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.937176374285784,60.28904335430088,71.4252114549212,57.68372425720372,0.0,59.33224966168113,0.0,71.16763751211465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02677334114448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.86260790915696,58.35102826648641,64.75955722683864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,83.21025400084812,66.46214316386403,78.52265762052414,42.47923702777105,62.183973791363464,81.35105652546378,57.33320164762995,72.4428579968219,0.0,39.82941431076395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41417463350923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.69758632482102,52.89926880049343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94302393425635,75.81178446102753,74.86489218099426,58.70624205080776,0.0,64.41913985796599,0.0,54.78749100849179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.74744151507994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.94903035327825,71.34407090019201,61.41121563510349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,71.05723466407744,67.10890225889304,77.04903812819691,54.868012129977444,75.96075626552653,71.71524922242938,67.600275554071,73.77531106924133,0.0,49.75254015058096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50185521048762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.43397379751124,48.25773044129743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37001351043735,63.89058135570619,65.48182291118005,56.839859230678535,0.0,58.691637126775184,0.0,59.137466191163945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59993379610813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27656264682204,49.59184485530912,57.17801814579619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,77.86571677663207,60.46214227510613,65.27855282861704,45.140033963630955,81.30193321264066,74.59247273652224,74.20280221357817,66.8673385753537,0.0,63.30174414271745,50.31748727215203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.32500527119922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.42105993043539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.67559600662833,65.43098778927467,79.04813149376437,56.88364650541501,0.0,59.66229608889864,0.0,57.65752922571887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18781523641954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.13575604139585,58.87515152181336,59.18250598859247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,63.17742839357297,66.31900814532746,52.934497226095715,60.26528237179827,73.48771173644616,69.55866366569465,53.52269902993024,82.42598456371766,0.0,70.5566099336111,57.13634546272165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.86385906807907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32364420084919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13476893451245,59.40193561095784,73.22540299019487,51.63499082089146,0.0,59.36679381545502,0.0,63.04657640562921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.09401180691265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.09079685802114,62.073057596104945,68.41295537500145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,67.88645074813122,79.50344923035166,79.44799210480836,66.04835761548304,70.63043644735029,61.97777516281492,57.116372456512714,85.13782342698723,0.0,58.99311497893565,57.80848500336775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.52928630980085,0.0,0.0,0.0,51.222978473708984,0.0,0.0,0.0,0.0,0.0,0.0,84.94332343829657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24546179961297,75.02857866500203,74.39146137917544,49.95101674295152,0.0,43.603757108353165,0.0,53.020030826285335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.599610297041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44495946999322,59.32789506539944,76.51091069875442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,79.3439200771131,75.42527645875036,73.71359432529508,67.80402283692982,80.19570538373762,70.56718128287181,74.17404294331855,50.11235109313806,0.0,52.0114766547159,51.864934379197024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.31139159218941,0.0,0.0,0.0,46.99196393074674,0.0,0.0,0.0,0.0,0.0,0.0,89.79797290172979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.34215792619219,63.6719350297217,77.9002441865109,58.09771860467414,0.0,54.85011714567212,0.0,60.08663790368442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.80790165844121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0443452017773,56.2304572073767,62.937185534932446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,83.51562538692426,78.4926454570651,58.24935559782216,56.78437983045411,72.7066751279677,73.63151502474214,60.20704349474143,74.47656151662272,0.0,66.85777599241501,47.80081414848743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.90016127814238,0.0,0.0,0.0,46.69009234402634,0.0,0.0,0.0,0.0,0.0,0.0,79.58775965807502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.41638505550546,58.68519630351429,70.97046317224891,48.85549488671673,0.0,47.45610068007673,0.0,57.36199426735497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.21833341318126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.75734671512626,69.94574259734374,53.64988719879034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,74.3490928951214,64.82761700003401,68.42771338356876,50.94483271924491,63.12094816841519,79.35892470055646,41.965441343128305,76.49463911563709,0.0,63.053138031271075,43.78150729075905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.69036658071187,0.0,0.0,0.0,44.244705187537996,0.0,0.0,0.0,0.0,0.0,0.0,72.85099689745695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61346512880348,63.72058228643122,82.81281548483878,37.84528852333803,0.0,43.54834468916969,0.0,67.68040492359243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18644753932107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68670189920749,57.47367339961208,69.31722673586106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,75.44277427253178,78.55696034172584,72.94627516376677,57.61365851933853,79.82284583508238,67.1186965993258,50.01679458982622,74.70697418473418,0.0,63.053412919429505,64.89382232269755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.63413065966901,0.0,0.0,0.0,56.628888628312,0.0,0.0,0.0,0.0,0.0,0.0,70.01421798051572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.16087694165022,63.50796966429031,59.052847932138846,45.53670660072923,0.0,51.19387384984448,0.0,55.41143712792494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.48602650668741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.47959496706736,70.22044278102435,67.95568545085088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,81.65867369317886,62.65856867175511,57.44078779861577,61.43318744266125,61.90935311927513,73.36230641809813,51.72689308203708,77.6117148283231,0.0,67.77516658109131,56.35453240932865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6129336233782,0.0,0.0,0.0,57.97298347670291,0.0,0.0,0.0,0.0,0.0,0.0,84.1508376929459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29245570978952,64.44943459665909,68.81646399036572,57.374045365893025,0.0,47.44215041124888,0.0,58.456388217449565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.74027071841681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66684304763666,43.76441942101178,77.18003570827243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,70.64697782799398,76.47526028336326,83.50349174127756,62.70438086607146,80.76759765764058,67.9896456853591,55.415891054020065,83.17268099296393,0.0,63.40770398795622,38.63380557661261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.90705105107531,0.0,0.0,0.0,50.722388307770856,0.0,0.0,0.0,0.0,0.0,0.0,73.25142596387528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.63663844703417,45.19223714111122,82.1492299800305,50.956528093005055,0.0,49.98554184769226,0.0,55.980774243028165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1146096049738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.63265333097128,64.48018499705188,61.88129513369261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
