9,9,72.9436919614962,65.71750808278198,56.89220554627385,58.88800945295915,0.0,59.99456291615843,74.74802932872802,81.04985697110115,60.47230966182074,72.82363086868416,57.379628996547375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.24406026393238,0.0,51.12656748801776,0.0,0.0,0.0,74.49805613137482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.95346775583158,54.61929656727065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35230042017908,39.51313333729539,59.95752504404744,51.33413198749983,45.04493310264375,48.028498871847226,0.0,0.0,0.0,0.0,0.0,75.80605734616857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00697655290998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44105334518018,78.47543266004854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.22685207470094,75.90025745346819,59.62532791979146,61.4291267909975,0.0,56.61255847349821,88.5613728923484,83.95250109661671,61.876482008275595,60.132411002474306,58.978141151513526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.57061827427344,0.0,67.61332515979747,0.0,0.0,0.0,72.77127280634477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63795502237116,66.35836830308772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.49720955935646,34.22064545911311,72.5393792334906,54.22029012642288,58.33981812923794,51.594411858805586,0.0,0.0,0.0,0.0,0.0,62.30585517480898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.94848026450882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62211080451733,93.52845055855312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,53.76651719179558,62.967677372425314,63.7253088817751,48.19348282439806,0.0,65.25865901961485,76.60653444918188,78.05663626780716,50.97133640509874,76.30714807808049,48.1747664028603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6278201255724,0.0,64.35310331243795,0.0,0.0,0.0,54.26083024574495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.1425661456397,65.46661732398985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66836717881971,66.54844458337173,62.41731162949779,55.38234991079314,71.99407950521608,50.34716417574853,0.0,0.0,0.0,0.0,0.0,74.31676550649668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85882013351463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.78686701641647,87.42824051639244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,48.53329002606457,55.465014379707426,60.03159769009115,58.64683374574892,0.0,76.16411373920869,74.93757086797443,81.99261378873798,63.298530546347266,72.82923214455771,54.6001456331644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.04463287604041,0.0,56.811527384919366,0.0,0.0,0.0,65.77156142222371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.59552975514961,69.40115204679434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.375823614488795,48.67840707545308,71.61011497071385,45.01811107543348,39.9231443250851,56.860961187991705,0.0,0.0,0.0,0.0,0.0,53.55595986295408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.73123843304359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52800419399088,74.16214047455757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,66.441141769331,61.87725783480758,68.07108308006643,60.644251487747766,0.0,70.75611945860517,81.93887186726684,69.5093107163899,57.24034433436837,79.81065210254205,55.44204493011736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.630153744567124,0.0,69.79417269535418,0.0,0.0,0.0,60.52559159542183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34875462057201,78.16365229351024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.91650242778876,59.262511137803244,61.05426277094799,54.48518127643828,44.26967166614338,58.97572422240788,0.0,0.0,0.0,0.0,0.0,62.98634707144869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.95302607805151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94515779119182,88.10670149504138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,87.22181896866927,74.93192096694727,48.51173204983557,76.46472776331947,0.0,65.43886222738338,70.04178516556914,69.46559528400371,61.17322419839338,66.24105596008917,55.317734062234656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.00189830109245,0.0,69.60155077165946,0.0,0.0,0.0,68.45148648713702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.86240913090293,62.00717603798168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.312795833573524,65.18011025772574,51.0669170042523,54.25037445223494,45.8410397059489,64.65943372710024,0.0,0.0,0.0,0.0,0.0,61.840503241846676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17248616577834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.56349524088172,77.37341772871373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.95124171858653,79.42113428830261,66.00906643969799,58.39231479041244,0.0,53.86787964158161,64.82466997605758,66.20520654595873,56.369173666561835,84.94104606518572,57.08769780968726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.70484998997499,0.0,0.0,0.0,68.36879522805815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.51390018524774,61.758947783496396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.627596723448804,61.93950589970096,60.35928252777398,61.23048137888886,70.24534293752379,63.67513921322796,0.0,0.0,0.0,0.0,0.0,56.5558772921495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34894455102355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.00684227321545,84.6833307615195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,66.73544888876923,72.20386176099525,64.2066847232249,48.04969167848185,0.0,52.61394605322585,64.4091254069378,61.05077974766539,40.341919992672715,76.75678491315611,58.244648719372904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.012803441321125,0.0,0.0,0.0,68.83306970767693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78985633420241,60.586248513951624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91161766409816,73.55349980467167,64.52551423571927,48.37211157969031,60.17735505271966,48.41398332833045,0.0,0.0,0.0,0.0,0.0,54.9009638373189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.29932546614234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.58089856832777,85.42965119271656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.2354384431014,69.10540092340159,69.20041292004535,57.15252341939148,0.0,71.76813534506157,66.73716950675002,84.11115994091583,52.808868887562454,88.20345842389013,51.64274522981138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.387245651992956,0.0,0.0,0.0,72.86169345132087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86706890721132,63.281653414111254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.430807199961826,0.0,55.3272147482118,54.81080698713469,56.21260576514975,31.165507424030082,0.0,0.0,0.0,0.0,0.0,71.01003074329378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.31497348374135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.44060232617106,77.17495386531479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,74.6209341360215,73.42589299864828,65.44937721300015,60.926989278978986,0.0,66.03615005791403,72.07694092893223,83.9465412824407,64.6994948986075,77.28217367254743,52.92736121865731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.76609506281662,0.0,0.0,0.0,72.27085527628569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.64306280465321,59.70196609775734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.328480341863056,0.0,64.21114143327102,58.05412084163679,48.30674215920122,44.30754687872396,0.0,0.0,0.0,0.0,0.0,56.12249502057574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07276456357354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.4860610528343,95.51362252796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.84331834246498,89.59417580801409,66.3147068308229,40.18304901920706,0.0,65.49527822467584,74.38885947230992,75.0726504981226,44.50248517141422,81.0801635325158,63.473899116855165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31396918913244,0.0,0.0,0.0,77.93792698599398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78431468660115,67.05062206017942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.64051007602372,0.0,64.5250406572891,63.46085077114897,45.712958481560285,60.95992813071324,0.0,0.0,0.0,0.0,0.0,64.29033237801642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15131305735373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83772990819524,82.47564767314421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,63.073415112998504,92.6878446444673,69.5480056150862,55.503628121195014,0.0,52.12451153139948,74.82048233174147,82.70073964498428,55.235574526411256,58.87636570485945,56.07262168244833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.29568395799209,0.0,0.0,0.0,58.5959906637666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75095519860959,75.54856037985257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.774078545894156,0.0,62.99484961641423,63.590403165175076,0.0,55.06827537501826,0.0,0.0,0.0,0.0,0.0,81.637448984739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61683818857955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96443905989915,96.10921745408194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,55.78137289779857,92.61792986667452,57.43479956376008,70.2952310475249,0.0,56.300585118671464,74.36496259762994,93.90910445535201,65.4663818631063,82.084318233837,63.568035803534514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91997186548474,0.0,0.0,0.0,69.06973261603932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2232629947507,80.04330713217534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.60262163335164,0.0,59.46696857389129,45.76462257659567,0.0,45.254191024024735,0.0,0.0,0.0,0.0,0.0,88.09171980906682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.23102831193157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.161599931035,93.38153211513279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.90234972710923,65.12187905837604,72.60176077303056,58.81097597429064,0.0,64.90277766026534,63.837906116903426,74.76273878598272,44.054948905187175,83.58563224037584,48.72584938014298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.62918294310821,0.0,0.0,0.0,82.94045786487479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.88579614090795,55.43301616362342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.04458737301279,0.0,69.66691564982531,60.98749509344236,0.0,44.70936182431366,0.0,0.0,0.0,0.0,0.0,62.19513927816101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06072476221229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.58043477218786,90.54262286920473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,64.67041180426092,79.36747495580579,66.16993797148226,57.142554565419765,0.0,59.87602125774114,73.62267903818932,76.7106014588667,54.02719212611565,69.0979410217573,49.31495545340757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.06387632768444,0.0,0.0,0.0,57.15898868970879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.887592046915586,60.79161254671254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.13430200954703,0.0,60.25320098414144,57.457779245897186,0.0,71.64804916411518,0.0,0.0,0.0,0.0,0.0,74.55571886283813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.47338918933737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.22732169824167,82.57783469070748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,66.74728109048372,82.48803265185398,60.14605640426769,78.31973284206005,0.0,68.31329900939447,76.89103922264366,63.19360531607214,39.869899670661624,78.75927862273197,46.331931652521455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64184946032407,0.0,0.0,0.0,83.00919576493192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.938867451768225,74.78132870930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68611591416381,0.0,51.288471738480865,43.30981772494169,0.0,69.34250349996209,55.84472552261627,0.0,0.0,0.0,0.0,73.43955110691263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.94928298331718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.3150130281816,87.64743254126623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.81693423199076,79.63522060108477,43.98247696976508,52.95987095119125,0.0,66.22203881043302,65.47288082242329,65.24753032898485,40.83499306604534,76.14434649378136,74.12512904259155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.94797293005559,0.0,0.0,0.0,64.49656331363731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.31457161665168,73.84326111192834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.539226513042884,0.0,61.722441425831676,66.11653344827494,0.0,53.75645611059214,50.24741826311769,0.0,0.0,0.0,0.0,88.52293890719798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.67833823989353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39462383297509,80.45623920757996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,75.07804006159621,79.43447921555374,64.63030214073814,61.9306940589733,0.0,73.03359714120214,66.22286864468143,73.04242826461933,59.82766649869103,76.51804419801712,39.29602219719929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33571520692804,0.0,0.0,0.0,76.59477787194972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.49070707693719,75.2744316115433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.306926858455505,0.0,64.55146525501824,54.11433972822108,0.0,53.08992835066839,63.69201367885771,0.0,0.0,0.0,0.0,87.5429998590396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.12387711306765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.91875140245459,88.06216163831661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
