9,9,48.77961806405389,52.77861998479851,75.77414120710263,47.66171819945172,83.98268902734824,64.8806763414024,72.17781846391865,82.55823124229545,62.129711163196326,73.56923974994565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19267920291293,0.0,0.0,0.0,0.0,0.0,0.0,77.04812047539967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43959985463535,45.1854259736392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93230567276443,80.71313102519558,0.0,0.0,0.0,58.61851521822455,0.0,44.22774686373572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67194054908703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.181818983285126,42.00186302194721,59.361342603722136,55.859612344893876,0.0,59.50858926216415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,53.83188009167593,58.3334151564899,83.33854904987513,56.13920715655195,76.52672631365206,61.262696982080115,62.56785541024429,73.48807528765524,60.71013233085321,79.19822844951653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.10456924352516,0.0,0.0,0.0,0.0,0.0,0.0,68.07150412401022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55540249767829,56.419641401945505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.58881329290764,90.45690978264334,0.0,0.0,0.0,61.518220069783055,0.0,49.25994088832603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73739415750624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04169937085926,42.238506485553884,70.99537663092178,67.86572221915556,0.0,51.08636217891137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.67580843138802,60.60584131802208,71.17137583165872,61.31941674744997,71.10883732863576,73.19396212361318,44.622068464916616,68.677962588339,67.73523767240192,72.29136004994359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.9358004335141,0.0,0.0,0.0,0.0,0.0,0.0,57.66304086937297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29756573904247,61.190990692204394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.97744097913915,99.19792456944887,0.0,0.0,0.0,67.36232223614398,0.0,59.79334343224159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.23173981922416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.07715636613305,59.449133111843445,59.168055745126765,55.55714771803977,0.0,40.51221594664156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,48.980031854317645,59.95260160403199,70.83963691686753,44.10449905110831,90.33946693788535,62.326353001736386,70.68439541152699,65.06479710394851,66.89362904065354,72.06959318031537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96002759538328,0.0,0.0,0.0,0.0,0.0,0.0,54.80946146539319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.87703498603777,55.16191300598766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07227873400005,85.96969006562479,0.0,0.0,0.0,48.91733332165505,0.0,64.60954675649386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.96042543212725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76540112380612,0.0,61.591088276903726,63.46112645488842,0.0,49.28863239310758,61.46065872086996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,43.68321599348663,49.18023945849653,84.8092697636413,51.33093710537095,82.53827915920651,64.71504916127087,74.05366359689013,68.02225546635731,59.72310026069796,79.97112041342407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.38242030705335,0.0,0.0,0.0,0.0,0.0,0.0,74.25218349791125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.69838621681816,61.20670578027185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.06474438705352,94.23668472673539,0.0,0.0,0.0,57.16812876967611,0.0,54.25378026335793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.132945077636336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.058958878125665,0.0,70.47292472840283,54.19862474330229,0.0,51.909755586558006,48.336894194530714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.92651678853854,50.90713860063744,79.98781143084358,50.66477864441863,79.82786524199122,51.86985155627626,56.34298325367172,78.6619601635191,45.267540748592914,72.97183235333016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.63021506036236,0.0,0.0,0.0,0.0,0.0,0.0,90.86094399795414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0841037762653,55.10901332964261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.63440420182795,81.83575376521696,0.0,0.0,0.0,61.847417534452944,0.0,62.94351933834833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90368534877513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.839911608260806,0.0,54.370989091732866,65.48190515641149,0.0,45.52242122120651,39.479022742809406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.20979018520801,49.76900765263269,85.32637628932264,52.21768810205339,69.98975465769097,49.66764729270223,49.13934425445785,75.27260891174697,40.33088999594921,72.24411492487262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1180573844207,0.0,0.0,0.0,0.0,0.0,0.0,79.08339107728284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.44110362197156,43.94983295362954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.91735765511856,81.27015194646813,0.0,0.0,0.0,42.33390864876371,0.0,66.4996011014372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.39032394235758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01885740350659,0.0,53.53074392318401,54.55678073138977,0.0,68.50685039062841,35.99501353401708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.78518177643859,54.46512132210855,77.27220886202025,34.755441202326374,82.8016210407578,50.804738748683626,52.9223777524169,65.19976303756891,35.454996595265115,80.45526973072108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.86692916513695,0.0,0.0,0.0,0.0,0.0,0.0,71.97775529441313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.58299254238283,51.404622459670456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08898612251765,78.83232744637672,0.0,0.0,0.0,56.8004746781796,0.0,46.92218379284195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.90840474321229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6867215859061,0.0,55.816922532754816,57.18659844471563,0.0,51.41584724642415,52.29474567195366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,47.30770691371572,51.186460309024525,82.9498567118099,47.53195222255221,95.10465268079213,93.31206750229327,64.98092956755454,79.3533139577241,38.55170419016849,74.42682384030084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.31354709359512,0.0,0.0,0.0,0.0,0.0,0.0,69.8740938433743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40933824848521,56.51700480168135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.20632357978715,82.86367072988848,0.0,0.0,0.0,60.5538101355163,0.0,56.40945758081773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.64933404428305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50406617098035,0.0,47.15084850601878,62.329658692864676,0.0,50.961315580161816,46.4733193381631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,46.81209105268892,46.22685661641651,77.66091400064137,0.0,85.09260234876615,60.75162162941706,62.27169965756893,80.60101723070255,40.5569684108744,75.72918550845304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.94976841708676,0.0,0.0,0.0,0.0,0.0,0.0,83.17271052201681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44469872961419,67.58171887046808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.62129139010656,74.6022841566238,0.0,0.0,0.0,52.67230781167599,0.0,71.34471141312167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61964262450903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12398682122927,0.0,47.674290019452265,61.81015377224972,0.0,69.3733128368794,71.60048589602215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,66.20315620343627,66.59768170470105,78.92192914341854,0.0,69.66687031004106,67.69642906722983,66.1106598129809,65.0920454905912,59.62924677135614,68.62644398283783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58672406342098,0.0,0.0,0.0,0.0,0.0,0.0,77.94363441213537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32318597790882,51.932970156668155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41036840674103,80.99501314738428,0.0,0.0,0.0,61.31445298631892,0.0,58.291540211329924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42385395531775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18225449811655,0.0,46.268110901299494,59.74427279256358,0.0,48.87415543874283,54.36085162441039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.933388100344956,53.914560900936586,80.62740346590613,0.0,65.87739834017508,63.2001966402585,75.49035644543568,89.62922278838357,50.141396196043445,74.39701862570004,55.35033901542878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.97908675745687,0.0,0.0,0.0,0.0,0.0,0.0,81.39240165696219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08906979531542,57.35080842008279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3232451423008,88.02075073288778,63.62787655177279,0.0,0.0,60.019587670062094,0.0,52.88396419861405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.61676571176577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32550414711888,0.0,57.740469729404936,45.74010823448208,0.0,55.618896815741266,52.202919265090955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,44.38927519207567,56.629785315057234,83.78085974265765,0.0,73.65132885845034,74.13594060653568,66.49716734489138,77.0454556271844,59.10843695348301,78.00533406848862,50.75739689706067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.430351664450356,0.0,0.0,0.0,0.0,0.0,0.0,66.6474266308061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59126938240438,37.68700928489869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.71128942744198,89.82123412712141,58.619711212706136,0.0,0.0,61.97417339360726,0.0,36.05732950791766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.68290480722234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.73104386689913,0.0,53.80952233192907,47.74952057796153,0.0,48.5668120571044,42.51600059961739,65.55942070669172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,32.13617361641758,58.76916247502941,85.57098782317868,0.0,64.88889965763533,56.339897720146936,70.88187908028986,76.4016285673404,55.92571897561527,74.85100144088435,57.11890243118715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.48295607204918,0.0,0.0,0.0,0.0,0.0,0.0,69.45804436491503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65088014266466,64.36444170264505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.42383693303219,81.82051252333945,65.45909755976056,0.0,0.0,57.05904245623972,0.0,58.78467179832445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27000087875697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06823755339716,0.0,59.30796950464922,49.61712205946739,0.0,45.37574003804433,49.73249541218008,55.801023477519145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.61090040014128,45.56361808481184,88.79038668782869,0.0,68.59748175700918,67.97389409480064,70.99233205333684,76.74102742391202,48.8955554897436,62.79923494110639,76.48376388753738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76985453759887,0.0,0.0,0.0,0.0,0.0,0.0,78.10217297273597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62877842966861,52.399592171718396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92807545357118,66.6670874635337,52.1808537528037,0.0,0.0,67.52174177073545,0.0,56.578739428026346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.593200377954105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76366487945445,0.0,61.084788328582825,36.95554148680412,0.0,49.826968487720364,62.06811384833129,59.801648068691236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,64.60197285892392,63.110840166527524,68.62934003667151,0.0,68.38046675928956,64.01321362659253,63.4859859058724,79.3610088406893,56.72486022774742,67.29869263439193,51.32381956909159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.73088339933547,0.0,0.0,0.0,0.0,0.0,0.0,71.00615068526614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.50401938544312,55.89722982776476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.99710914669876,81.62188719194364,62.465596184499695,0.0,0.0,46.44476861230822,0.0,64.71333346947847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.99882596251403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6473928534122,0.0,46.79937071975498,62.141228063811525,0.0,68.94272177446106,50.39238942238636,58.49816317131997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,58.18012713239605,61.72968552226901,76.15997854188427,0.0,71.48981911181615,71.09508101938303,76.06100134981949,82.21951729858341,52.27792884020219,73.74456747821725,60.13359663228607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39747000583481,0.0,0.0,0.0,0.0,0.0,0.0,78.32388738489826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72750527514472,49.86946818386859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68877380986773,74.70300645694235,47.16684862046979,0.0,0.0,69.04435176916928,0.0,64.9222581308567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4305073113282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76133995249107,0.0,60.005951478689376,48.11001248421713,0.0,61.78293190563252,58.1790088917563,46.988280143763376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,45.15928141305914,43.10927921193757,80.77043330488391,0.0,69.56355536558632,80.61651604752768,66.3745687844414,84.99726996163766,55.18430114424661,84.43989720668932,53.69745799195031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.49715780172805,0.0,0.0,0.0,0.0,0.0,0.0,78.92317303102737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93099173676275,56.54534419445547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12178321710263,61.58767019359432,40.12665883633254,0.0,0.0,57.102567148504015,0.0,65.36563953586608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.025963676163045,0.0,33.52276105291877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.26208954605856,0.0,43.73106946607092,66.05266538282412,0.0,61.606918054868885,56.10632551780295,46.14062114643346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
