9,9,50.651784241504146,49.5427531720985,76.59752338347057,42.61198097591378,81.25329169658421,54.83864713558266,79.03894197884537,60.995127983917826,49.21881510517213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.52469923809173,0.0,0.0,0.0,57.4374045746861,0.0,0.0,41.65150978455875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.49704291342336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.69890129968325,81.34739199494562,60.1371599439489,35.99035953771188,59.73281315094579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75967785951431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59094454212695,69.69772339130628,65.14189184608904,68.06299997539702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,69.81206443584324,57.80296469400074,63.60957111168975,0.0,65.39654213255906,66.14586659489305,79.06746763581978,60.423956967999985,66.07565083433768,50.889921632032824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.49988687685854,0.0,0.0,0.0,60.57450485060776,0.0,0.0,38.279557473526346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.19228574754294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17774064575372,59.28011306434043,50.04384042326479,58.04680855378457,55.95810348326084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05674140735997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66604360697592,61.62725454220878,47.799077328211105,56.4222028601304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,48.259963318284775,58.02119684150827,82.40808562550556,0.0,70.42635437965195,62.138917510379315,64.95019302024181,69.16228580770886,52.655993296651175,63.3928043009864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.09818872973963,0.0,0.0,0.0,61.43671889963794,0.0,0.0,32.96091244114988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0690001833884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05907169991298,62.950206205274654,50.54803406102692,59.560336950275676,64.8240320646321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53186937224389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41018789437817,78.29336381200547,57.833214296885544,61.11576626051248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.34717085088407,52.302857654337764,85.38891251490477,0.0,79.73025691893605,57.19796389548653,69.55264522684938,61.45644762211519,55.045941317321294,45.314668505451564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57526148069536,0.0,0.0,0.0,60.516696747672924,0.0,0.0,52.123652826932144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90117036288336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.332223082354055,57.15061104270986,70.8528994597333,52.794576877265996,60.522655437859115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.27171122963153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99566933335902,76.36425085875705,63.497650559644,62.98644610815294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,53.45940862986264,55.627010286712476,64.5013281084774,0.0,71.25642473315148,49.05358182550374,70.67653503954497,69.36211844729732,56.265597405362115,40.172000274165875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90729459176215,0.0,0.0,0.0,59.38611404195545,0.0,0.0,44.158392023604165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.73509523319176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55696169534257,78.5677696449437,52.427504809367015,46.40895456467407,69.69389697741843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.70771826507104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.60233089177566,77.03857968279434,38.58729407590477,80.41309219674372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,47.92345527532525,59.139449818493,73.2930060397074,0.0,71.39414474428213,61.626178660452155,70.39912875326016,69.71142463556214,57.07537717163659,51.697449267352326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40845809649196,0.0,0.0,0.0,56.171893319751845,0.0,0.0,56.08864198412841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80847528556224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93497610620017,63.91256934766792,35.95327450571236,54.40724412291617,70.94766663171863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3126912968732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41115947745694,53.85505382436759,40.07729811582815,60.39955987284129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.808774969545055,66.22043120984736,71.0540160407165,0.0,76.64479656245598,60.33832213534346,69.12581574424358,77.64555836201637,59.29116917303174,51.93160841589507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16124966494316,0.0,0.0,0.0,76.76656409734109,0.0,0.0,45.14434249468851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9504134951739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82706898672235,56.71266684214358,74.02383133117058,43.83937781217166,54.24527147892994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.44819451679196,50.28336958359295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.102096289628584,68.45136761732543,41.18961482379491,61.05627125677588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.18859120889871,54.47862251468811,91.10152524732797,0.0,67.59382646314239,64.08064264509204,67.55651346526417,62.86653963241994,66.69688882273134,55.40957638777898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.007229039001444,0.0,0.0,0.0,59.74041108258623,0.0,0.0,58.0122603018479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31547498386865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.33827757238954,66.92427203871416,52.57947758820798,64.96375872378219,66.42618578383284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.76345798664885,57.95656093682736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.580542916623244,69.99722823725905,50.98589298518927,88.82528991344901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,63.337957817905334,61.268222701619194,98.57384532847647,0.0,83.38896226574553,54.338613809915564,57.94486395776059,56.24111124233542,51.79126609160678,42.88237530545297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57914500715161,0.0,0.0,0.0,77.05881256553914,0.0,0.0,58.402126121786715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.55750777099894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07657879051739,51.16869496310412,62.264698386957505,51.48640245314262,66.35315036875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65773283774477,63.815587309952996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06373769167104,76.68116084107523,52.198888558498524,78.05199487403848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,64.2638098196955,0.0,79.31416134806179,0.0,90.48232182334876,70.41182652197666,61.89035274603011,72.72120238566221,51.71219112878547,46.57839560138537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18921109038946,0.0,0.0,0.0,56.1894154087955,0.0,0.0,53.31766892519629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.92204993533467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.98885702865412,64.9987853423332,47.43239908254634,61.22008571594425,51.18372758550557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8868594011593,48.29164765124498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0511697265491,62.91676549528689,0.0,74.98105005074859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,54.2477246678003,0.0,85.04870894910617,0.0,80.20069806914975,76.3396617538928,78.15531940383018,56.596911495449284,41.347865528234294,55.60114913285383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.33665831930136,0.0,0.0,0.0,67.08870020204907,0.0,0.0,48.3527868061074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.5422663428602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7619425432477,65.20841615098121,60.36989537808128,64.98252189417431,57.49958822220084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71748351395539,54.28649729397364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77300439465539,72.40318485348388,0.0,64.1607099612508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,55.52014557679937,0.0,77.40064838579254,0.0,87.75504578478525,50.7026153334301,79.27559049555013,66.53431090215443,0.0,60.86089318894666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.16180944607423,0.0,0.0,0.0,57.83175635413719,0.0,0.0,44.895952586346986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.72295148150275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82721462633228,71.72704748990215,54.55425906572808,52.99810803343763,68.84092062805482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23960521918303,61.77174281147249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08579430693896,65.04455852564026,0.0,67.42785992110777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.36640841684519,0.0,87.20496582293048,0.0,69.51379646044853,71.35513976257836,66.47033262504709,65.53495850898497,0.0,59.37983304844195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66104512004094,0.0,0.0,0.0,58.236467050960414,0.0,0.0,55.97046597436571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.59603120597978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69986249732325,59.45578425726636,66.13015336508131,43.68985471277974,70.71082830329225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42408515640297,57.66204081081631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94264170735458,60.70427816587662,0.0,77.62422286302605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.10659088385057,0.0,72.4610092281009,0.0,78.3550528594992,69.28786760122833,66.43717782946462,86.01442528894526,0.0,50.68882014204354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5723199412989,0.0,0.0,0.0,57.5589129696989,0.0,0.0,57.06524493718795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99726444888222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14727324704191,59.302232768181455,55.6025993229938,55.45875395326314,59.679729469665304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28755242658855,62.3123294140502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.30962012875281,60.95306127543085,0.0,65.92910042717361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,55.09517772484763,0.0,79.04892256660106,0.0,69.81861054137516,56.133164695766624,66.77410901472062,67.98347006054927,0.0,64.69337174909838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.044977000136,0.0,0.0,0.0,67.44125462409586,0.0,0.0,48.436067523199775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.98161950243043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.06863649243842,57.446537525961084,68.15685194297697,55.48309653306232,83.24883631209471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.636077132650385,52.28088858560883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.85764313667364,70.60634797635792,0.0,64.71887174781241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,72.71551113569731,0.0,80.41886905406048,0.0,71.17792389934141,73.57436203299132,63.49291124291845,68.49753876203981,0.0,54.15269411306775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.178351199753564,0.0,0.0,0.0,63.557712076512956,0.0,0.0,47.43966544142707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.26899678752817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95864947098971,57.24763011458138,69.24955392533235,54.88537403999507,54.181494665032766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88119111354594,41.62065061433485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.316354062777165,66.02354012602626,0.0,61.34575661881306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,60.672752818152674,0.0,69.32275490154642,0.0,73.64253197573557,71.62923734235068,58.34561875092304,73.92058692230177,0.0,49.949677662753516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65681411921558,0.0,0.0,0.0,57.973994361205726,0.0,0.0,61.84250012765007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.44077461634896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.10703855470081,57.8549649617107,73.28957145626957,42.0125930730279,57.27770762384847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50852300936603,54.4523699038171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74942606216797,51.69378484315061,0.0,63.502807387387406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,61.825706829255495,0.0,71.65325766022843,0.0,72.29218178010728,85.7490977450315,62.30842559759018,72.80135625238363,0.0,59.5497949207174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8766742045259,0.0,0.0,0.0,66.77992636777293,0.0,0.0,57.318414971125485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.54940254431641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.64683433065649,69.63616114833307,58.438867458891814,41.09705288961857,64.33685684817002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11413640330389,69.40429016212417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51133553972641,62.16381367856964,0.0,57.4959298923209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,63.077873217542596,0.0,87.45161984364523,0.0,74.83626881849209,79.7044806983507,67.15710546912244,64.5552907045874,0.0,51.77671109151986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71403807003026,0.0,0.0,0.0,69.715382081271,0.0,0.0,63.31993182776917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.22813992787442,57.85218753915271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21744902067287,63.6532208164401,71.82069104149623,51.60523969383622,61.90001381924179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.83588626918895,55.502820888332074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77915281857082,55.80330348721044,0.0,66.56619630607105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
