9,9,61.70929092915989,61.164432814454315,57.62247223572881,65.50384232772292,77.11980002292319,73.87700694261454,63.89664649307461,64.53054277020118,68.26238163317099,57.99289304592059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98904319727296,0.0,0.0,0.0,52.648854723917125,0.0,49.624359724108565,0.0,0.0,0.0,0.0,0.0,0.0,63.83388349962706,72.82673239164768,39.317278021017295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83561836884417,0.0,89.4582394819476,43.42311925887754,0.0,0.0,0.0,0.0,0.0,70.04187359421472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6438468388875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.38128050954076,67.47391369701981,47.525184672537684,67.69260904869802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,72.51445455466032,72.19721383147038,56.58908995168993,61.51538057511024,60.06438686974434,77.83765358196942,64.91080552921531,69.14104703178958,58.77873880727954,85.53413922364393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.37851339911995,0.0,0.0,0.0,55.047038404901556,0.0,46.48047365791433,0.0,0.0,0.0,0.0,0.0,0.0,58.46305304670264,67.34913964169435,56.681294219787475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40424457194169,0.0,76.43493791900369,46.53162253693374,0.0,0.0,0.0,0.0,0.0,86.14618355343441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.750084125814325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.453581449808446,43.64594522322786,72.43486026307852,48.8664920705041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,72.24384159728639,50.76270811158845,62.271353525174305,61.35062997941601,67.14590092770797,57.27705183318153,70.99858966992096,84.8426848017304,63.79879891450833,86.93112221084911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1473310778072,0.0,0.0,0.0,43.58289161877633,0.0,60.63630279186462,0.0,0.0,0.0,0.0,0.0,0.0,64.43705218382,80.3961470393323,61.534012618920954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85215641109785,0.0,71.05111050712179,44.83561772909904,0.0,0.0,0.0,0.0,0.0,65.04022646379444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.32228211059546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.75391001695931,62.087418101484374,66.3302433367128,53.920858589380835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,58.97837595789391,55.53802697597754,64.83880163600448,68.94994438022772,66.3286694223994,72.77789119490234,54.83992670218994,83.5653062128696,63.913513648840635,72.85955440975253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.76628538650489,0.0,0.0,0.0,35.58050498735955,0.0,50.656420738036424,0.0,0.0,0.0,0.0,0.0,0.0,52.94834599345198,77.72404081772959,62.008090239169874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.41431247702351,0.0,54.242009981543546,50.90938905034163,0.0,0.0,0.0,0.0,0.0,60.0278374105593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.466165048392234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.229908111061874,83.97444470055433,59.08331979749569,63.406576227910655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.25709109700622,53.785725365293565,53.242690458637185,62.3350010592146,61.54390339456264,87.74648189267596,52.815576911305946,83.92830913852642,65.9492763446112,74.43974052345308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.537371701859,0.0,0.0,0.0,56.20502794227219,0.0,50.23721772386027,0.0,0.0,0.0,0.0,0.0,0.0,54.04928794351791,70.14697679261502,62.0500394435369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3528475436818,0.0,76.98053282311287,52.59295931434802,0.0,0.0,0.0,0.0,0.0,74.13351380365474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24804444654671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.99728455556813,66.28944488786101,52.3656969157595,65.06022510382907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,68.98347428993341,66.85808092850937,53.65366623643753,61.37461738975785,64.23694014385691,76.43571361287076,37.562761802409895,80.99549582435391,55.40701349388382,80.34742424260239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43954639574244,0.0,0.0,0.0,43.33317901082026,0.0,51.47263404076759,0.0,0.0,0.0,0.0,0.0,0.0,69.76357205654651,62.952264305307295,57.82869924053039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.19468856804738,0.0,74.77932579005872,0.0,0.0,0.0,0.0,0.0,0.0,64.87771517275715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07409248908784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.856427594084266,86.59625363972044,61.5584467825751,64.78178290269575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,67.069983109138,57.796896353143275,46.54175492110377,55.39345244241872,68.29630102831706,74.93707023655656,66.27321837923881,64.38472762504526,62.03541265638261,72.90754644815158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92121737015765,0.0,0.0,0.0,46.26437367954793,0.0,69.48112687040532,0.0,0.0,0.0,0.0,0.0,0.0,61.21430411363481,73.85156820036026,74.53873229790408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.79665473746635,0.0,82.91208095547012,0.0,0.0,0.0,0.0,0.0,0.0,75.2541320001771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.605192341278176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51673475463039,64.93946359835189,57.523915481276305,57.45432881720541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.1797541924839,54.8420732751651,60.84197174262953,68.54310606322068,64.5614639161877,96.28010782716122,0.0,76.40793087354089,49.87773232039197,77.36848599466052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94608432459346,0.0,0.0,0.0,54.27780675297356,0.0,68.48983388672248,0.0,0.0,0.0,0.0,0.0,0.0,64.91705662184106,72.11861029141636,68.64434507170209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4111723419432,0.0,83.1125201330625,0.0,0.0,0.0,0.0,0.0,0.0,75.61034386885726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.384059404082215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.48096923541764,64.46860314131756,66.3217950770495,62.785014979257724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.22537715129634,53.568678952685644,55.78825575516525,61.95229776100089,72.55938870555613,71.08197051658588,0.0,67.63463516429462,74.33063948427065,74.91078918283522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1519869601343,0.0,0.0,0.0,50.94123855542688,0.0,59.45244270680672,0.0,0.0,0.0,0.0,0.0,0.0,63.435788315437364,75.2110987619556,58.82343275060118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09240241059193,0.0,83.54069327477018,0.0,0.0,0.0,0.0,0.0,0.0,58.6017178281932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82932982113829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.32605007913017,55.52747187808564,56.18724916969022,73.91337806699055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,69.62857116023918,60.07736891245591,58.04220228824465,67.05117468454853,52.95809057955863,80.21017794557093,0.0,76.92019154642992,55.830860686501254,60.201188964393644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45267796502264,0.0,0.0,0.0,50.11925822551173,0.0,53.41862864433073,0.0,0.0,0.0,0.0,0.0,0.0,61.107748926053816,83.13128541972748,60.54203146575156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.39107972941198,0.0,72.04733002894984,0.0,0.0,0.0,0.0,0.0,0.0,72.92176570773776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.43934824287248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.91689825843433,69.97668407189278,58.29656910095082,54.87636625196058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,79.09742441003392,55.07184909553558,61.28766368903697,62.86810960600309,70.41313640429053,71.33002086825005,0.0,84.86797861112183,67.20444353098098,70.60515441938979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21593909283402,0.0,0.0,0.0,64.56848112013753,0.0,59.452635063869835,0.0,0.0,0.0,0.0,0.0,0.0,58.262224708845935,66.13278981404301,60.19807910545855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.85551362136698,0.0,74.57274669376397,0.0,0.0,0.0,0.0,0.0,0.0,71.90657273634432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61560040996794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25367942691214,60.378874691789285,60.24923924916859,64.81240026068676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,65.34342331347138,60.799894634692514,66.72321917893849,65.75915766800551,68.56817643988855,66.77264119222463,0.0,65.76858574429184,65.05472670780348,52.308890545284385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.80318229322577,0.0,0.0,0.0,60.97226402917316,0.0,51.82975302115811,0.0,0.0,0.0,0.0,0.0,0.0,52.323146936524374,65.04340263747262,57.03337212551238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78256795853076,0.0,77.43452266484107,0.0,0.0,0.0,0.0,0.0,0.0,77.03858527090429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.27161183481354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.55092608536377,56.488874129417226,58.98041013841881,69.85827910982815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,83.09208432364697,45.619383204969964,70.47412779884515,75.91994077032619,73.51907109992968,82.32129564069503,0.0,80.01100359365665,58.56807690266723,59.04233943794258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20128899463523,0.0,0.0,0.0,53.77677986260626,0.0,54.35611427965773,0.0,0.0,0.0,0.0,0.0,0.0,61.56222040369972,63.0309920278849,44.990101798493036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.20871565755142,0.0,78.5639700000061,0.0,0.0,0.0,0.0,0.0,0.0,69.6199934943796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04108845949827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45961544450293,64.64772737928703,58.743153056406726,78.07611584202154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,84.33242576745334,68.88515842168015,50.39622147166487,62.964699124302385,69.72500244380947,77.22746126296353,0.0,68.76668159002674,68.01408420322758,74.33764164040343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41402566990456,0.0,0.0,0.0,55.897850144759545,0.0,66.72500136617946,0.0,0.0,0.0,0.0,0.0,0.0,54.450864024796,64.88866840336445,58.40524376985413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25209714791735,0.0,68.15882354529079,0.0,0.0,0.0,0.0,0.0,0.0,67.03575384234105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4227565098393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.543745180632214,69.61253508934993,50.89217483577421,82.71615924098144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,83.42408453873297,58.28516122251508,47.68633680762844,55.43864825631778,70.54713027952859,74.67439579595481,0.0,82.13512803961379,82.69734355736635,69.16224593946359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.61518913526183,0.0,0.0,0.0,61.47666279516265,0.0,58.40144027882494,0.0,0.0,0.0,0.0,0.0,0.0,59.649529186221734,60.47380713807812,62.92753290349498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.43469652578038,0.0,77.57667274659549,0.0,0.0,0.0,0.0,0.0,0.0,67.90194204717434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.786933292341686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.276810872866335,84.00293523347082,56.156110398854196,60.92713085762031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,80.2289058999965,42.63321651689668,62.03595502221923,61.826798851800476,73.73711076482107,72.77222195030271,0.0,67.14491998817117,71.61531451563562,54.14760905656054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.52701570955436,0.0,0.0,0.0,48.926587905441366,0.0,70.85821075355983,0.0,0.0,0.0,0.0,0.0,0.0,63.44579411171736,66.99038687424405,55.88750419054119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9483099680322,0.0,77.2842996928994,0.0,0.0,0.0,0.0,0.0,0.0,69.45072829829358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.07898762641548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.69368504202393,65.16302085381487,60.91481437110983,70.27859841038227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,67.23204093353931,0.0,57.78179031785244,74.85665204070924,61.58049751323105,81.4119779713732,0.0,65.85025926233234,70.8214908918665,72.69645212696751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88550954363357,0.0,0.0,0.0,58.43412469666827,0.0,52.205861101392856,0.0,0.0,0.0,0.0,0.0,0.0,68.80877546168759,74.65988545765032,61.650194761842776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84044389255153,0.0,84.1984887716794,0.0,0.0,0.0,0.0,0.0,0.0,63.602212201197965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29451790393425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.61868474740718,71.86714089472872,44.51655913760027,62.132804701242435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,79.62655708082099,0.0,67.8051229248831,79.32034467003457,76.70399684883829,77.43264433653174,0.0,59.53140718821782,78.69970802196502,51.872984424577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.69514079048271,0.0,0.0,0.0,50.49668209706242,0.0,61.17667552380142,0.0,0.0,0.0,0.0,0.0,0.0,71.13881534660858,78.33037093694624,36.32077880826097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.93368086095551,0.0,71.26587474560985,0.0,0.0,0.0,0.0,0.0,0.0,85.13713283055203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35918514612874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.37666518784589,63.879147535929604,65.91064828844463,71.5537611306467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
