9,9,64.88496001908526,86.8088022331676,69.04782727155182,62.08578422669271,74.44818796229983,61.72143705250009,74.22626875740822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.90635877760586,0.0,0.0,72.18510694715478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.94208727296369,57.7177670603821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.743075081626344,51.594270828321804,63.84066534735745,74.285904852551,0.0,0.0,48.03236738115825,59.88434316008585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.126326480618424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.785222656374245,68.77829931225307,69.0087947077183,73.74792378519314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,55.08691359120516,74.37891105963266,75.3623473658049,69.31259724025128,69.69613549451441,64.73429887180198,74.57433732213333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.09670356750096,0.0,0.0,73.58871560269978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20596396277355,57.052696244654456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3180085615541,62.927047787929965,53.4907120768293,70.4273521389586,0.0,0.0,57.95547559254072,59.98655766665323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21031646402909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.461628902405145,71.85522897916724,62.12333605632632,75.95585611083055,52.8856899893711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,68.14988304371927,71.22528274013965,55.02293491040614,69.36615252213755,64.71587668127195,72.39776235678356,77.7847043127905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92534459601731,0.0,0.0,67.28711094495449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73880740688018,60.55100034190856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.844552300554625,76.61147578179916,55.48912866492166,68.7665175319945,0.0,0.0,54.44205954795141,59.6496303943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23435965051025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.53263041123789,62.35787637289498,54.512033446698574,65.55485955005625,38.37230170051946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,66.58300494582309,79.84832754513167,66.41894149532523,74.46324411993982,74.05182343652801,55.88237389262545,69.47659036263228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42134038638072,0.0,0.0,75.29268166016732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.66090551478582,59.85614623863228,54.89829553595241,55.80466034175639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.32941516381017,73.48543455197208,47.02727299259416,79.57999421561405,0.0,0.0,59.86311981038044,67.01343564157435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72994149173876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47690364874738,76.61291962523414,61.65087187610487,61.78434019201565,56.21519754081293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,54.21511046627033,72.29585969620268,71.96628232426706,75.03885942405759,74.94235519842329,66.24451583463755,71.48861289610312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.246757695184726,0.0,0.0,68.64707469325964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.21185913606753,62.452697031193765,55.46566811323364,50.92497488177791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.41034086926066,70.60159079431659,55.26321519957126,70.3674023874238,0.0,0.0,58.45520457221803,58.47739241309817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.077925710008174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38080651172336,74.89635053264124,40.31449555773803,55.65665370009842,55.3071713099639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,54.863321375233106,77.44028227397008,62.224266814307754,66.02527588559381,75.90446867020174,61.292316115258004,68.21137848551805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4930801829305,0.0,0.0,68.71912494299869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.2146563566422,51.19645827456887,51.99345270642013,41.44286101879546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.67272633818969,64.92876487208042,52.43950454787971,65.05792092987053,0.0,0.0,63.68135794251799,53.93543762455256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.7824980306014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.206342698768054,63.54965943384414,46.14427861463947,61.16904766450355,42.42509066468672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.26665076481702,84.00180867246613,65.1930713502815,70.35653348821612,74.86738761348067,55.40625892568594,86.71982580697843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33053881117176,0.0,0.0,67.7022638488902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02022018845877,49.43648287388308,66.19417615774353,49.03682088690293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63622416730354,74.5317039057979,52.054227555161916,65.7680909430948,0.0,0.0,52.63475539770023,68.74108739772043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.57484969483305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25850137897075,73.28508494084821,66.41132333475879,52.20545631965442,48.590967808283224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.47012057689685,76.60414645868335,60.91731642961113,56.76920730182426,75.18324963748283,46.31726892443204,78.47090319393314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.700015052987325,0.0,0.0,63.429539818699546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29675284802364,49.22434695231643,58.61424990244667,41.457865753103874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.665465340347374,57.5887444157287,40.85202734083253,69.51340315227,0.0,0.0,54.11157109437339,75.05119193747089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.18512998568075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.839429034515007,78.4596550510677,58.88893002372944,70.47396285029336,57.196740235125176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,44.90579686430164,89.51204326384533,57.77686248595415,74.97685226558688,74.34514152452564,57.94606043180558,72.74842098437625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80587737694377,0.0,0.0,71.50576812987518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.82435276197225,64.48073523301787,58.66862886188069,36.73729673702857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.675265975967164,62.22361643566777,58.169569623135956,73.30055394543167,0.0,0.0,59.16937213773549,63.49376648568115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.7835227566564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.02687317434723,78.37070460132006,65.29212085815837,54.46496109312946,63.20402383961815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,50.95015143123274,88.39148279609435,68.36121744502253,77.37586677336388,76.19110857135381,55.71555818487329,76.55674083808942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.63079618425988,0.0,0.0,72.38025313142444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.76427558210595,66.57697027958874,55.25255201853393,51.88052485820272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.784155997608124,65.97798176226678,54.474899473198754,80.3365686704986,0.0,0.0,48.41437174761608,58.6942364003547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.09583831638156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71589404189139,91.79086445094387,63.36414336091543,62.73529926341107,50.41285438852954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,48.007417886591824,74.70552069847307,65.17664866723845,55.91601662108837,80.60627743963248,58.516716165760634,80.47713954586465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23470933458591,0.0,0.0,65.78119112801414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.07871179248748,49.866513185728195,42.189978709274776,57.44511505731185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.424532274446165,69.89531403406323,51.89798371309574,69.38626327773683,0.0,0.0,46.584714665032564,52.54277321782951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.499064905348945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8393063215568,80.42211513466462,60.98247903376827,70.35625089259273,56.97640626701765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,52.90181717108687,68.92346251458639,49.88892473206677,64.14549294204768,84.6248128611013,47.8353536705175,78.42320120505292,0.0,43.64097705189376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79632810313752,0.0,0.0,72.92114174669408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47561701124098,52.24636768092718,52.11294347617321,53.95722964587922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.332602460628195,69.84215977762008,53.30525444414778,74.85594222670927,0.0,0.0,60.54057707786629,55.26779891366162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.489167651422086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66470996790095,92.78079398117535,71.84697249464965,60.00052205032139,50.64807909838743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,55.81996895494122,81.37213516868164,46.919248952874895,61.35482556196869,71.8888364244055,62.97138968883633,76.73289931778955,0.0,52.106305694525105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86494365052795,0.0,0.0,75.06030850809326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.23248347334325,71.44564310138962,53.636592927843196,38.106241932890164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.28118841189131,68.45598353930103,49.61859300957943,74.66424996797592,0.0,0.0,46.2459641839513,58.64813853945328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.68777907726724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23849177772922,73.71096969840025,56.49549529851325,49.05791569864327,51.240560747836014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,74.53007937371405,75.4256343591083,55.43945231809322,80.86162472849685,74.28367733700418,67.96454846668122,71.81656752152219,0.0,45.29067984592126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95115693713359,0.0,0.0,69.95251191192239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.04861603693452,52.40712367313483,50.57781048506202,66.03417382240625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.196658451412304,71.5209261784952,42.437084219500136,82.8483130775935,0.0,0.0,48.07391446342071,64.46423591112205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.16496798433704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01434941250629,74.55140330142942,75.44981666483554,65.01506126002306,59.07712969207524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,54.76872442538733,80.8717176316047,67.82132873707138,87.8046132086987,74.11519604645318,41.395671241987046,88.36699539168644,0.0,41.056640109819284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.238097164927986,0.0,0.0,70.88196590626823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75759839333183,60.215645536972254,55.34943358460708,66.5486473898964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.43540382824644,80.10860524546115,0.0,68.95345961665699,0.0,0.0,54.16553934392536,62.647452489375326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.90213498852253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.175317891227195,69.6928432133013,71.01771243240866,62.083579879000524,69.06922299577005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,63.88239814972749,76.90451991173967,63.275249233265896,68.02738368361308,73.27144490781797,61.11955208173714,62.68831603195443,0.0,59.7810762954269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32695563668537,0.0,0.0,81.98895428843042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97916025687294,64.1765297493745,58.280384065638,47.994378630972065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7489241684343,71.78378572987421,0.0,76.3472550781275,0.0,0.0,50.218229573552534,62.37936879023991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.86703300031803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.91538536329668,85.46000512170082,76.02189415783582,53.599358679102146,67.29488241935864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,56.35746894784337,71.99740411265738,67.65661612596173,73.25650662187148,71.564535363656,58.127175875603,65.34164697846167,0.0,38.715205608248155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36215799513352,0.0,0.0,59.32546907871909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4085380899308,51.12923426466874,51.36542757671174,56.15881915476367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39364075751702,69.31110146491508,0.0,86.90840106640913,0.0,0.0,54.65757154919168,77.99523003732426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.59169642841982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.222521254735796,63.16736833913946,59.01690104184128,43.22042133866637,50.05989277375404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,44.44455051008776,71.22321309806756,63.14936553594602,65.11549549994609,85.15120813826306,44.05125585502395,80.12234894028654,0.0,48.7735088905693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.686725510010945,0.0,0.0,68.05032740234152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56919745508054,60.05218725798662,47.93147997733074,61.90578386623636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.55769178074523,77.48313244739579,0.0,78.53744643344348,0.0,0.0,56.163859364524896,54.41499426038125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.977241491276814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.77363589702047,78.99238429771884,51.57787505491668,51.48613970598451,51.32066440409265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,69.5952077519647,79.8723524951154,60.70455776588773,74.4396408329184,87.37610751233514,60.575475641216514,63.99213065383849,0.0,63.74679713563654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.17929679660144,0.0,0.0,84.65953381204575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.80754711597527,54.566397693219,49.54050527492029,75.70161973386271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.98842528300412,70.48298730496285,0.0,64.31160228157242,0.0,0.0,61.335385255998816,78.41726196164117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.229099095662164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.312134454213336,80.40753823755585,64.72748008955504,63.77831725845539,47.061590609271605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
