9,9,54.91858224821982,77.64571840859365,78.0451399854504,67.54700725428927,67.047598564167,63.799858550807954,72.14033505235047,50.81175344407407,63.154824159867076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.82574472213958,0.0,0.0,0.0,52.28932355396934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.62242039308015,0.0,61.96809251056029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.79322178187383,0.0,0.0,54.69978388777982,59.223222989990724,68.59740951022883,0.0,79.4043908264832,0.0,48.27881051206112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.51088058777044,69.47677853123136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44096054362893,71.58907017510869,65.01101174851182,64.60835727657995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,50.52036521682197,75.52400423818774,80.63816657128586,66.29328228217364,61.066824471309005,68.05536371258042,71.26602391549969,62.88877817533334,76.59851454674792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44643592944786,0.0,0.0,0.0,49.01592283565368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65825650090963,0.0,58.354793988595105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31567031337447,0.0,0.0,48.216323640179425,72.46529999272272,70.48661795676664,0.0,66.0976638886232,0.0,61.71678349913328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19085550050374,59.07378855691373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84502379198565,73.43139329125086,69.62385098180506,71.66932239700321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,49.88690491779407,66.87730226207425,69.70947442941883,48.65355637135448,66.15509948553714,67.77521818446712,63.76564642282007,60.92211614830185,66.88435526586409,43.8770549582475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.97028604002939,0.0,0.0,0.0,45.35757401913827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.07496385893735,0.0,61.41374959650774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.09357833996576,0.0,0.0,58.12020109718977,75.2112888332068,68.6235042002833,38.217897119252825,52.452145494913125,0.0,47.053927776438336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52305325906946,71.30676079577917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.755800577138054,78.19105372938975,60.436101697645285,56.51675390070088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,62.88368615187633,60.104333831926446,76.66492662366957,64.60694443028193,65.73783544545248,56.13568307601521,68.9110892128854,48.214587465688915,70.84814235830558,41.136267405117756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32504705603188,0.0,0.0,0.0,51.84329516471913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13187193686046,0.0,50.29298829096782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.74507501851326,0.0,0.0,57.85082276063776,75.86566291868947,47.82111108127038,52.283698614799945,57.27033712501199,0.0,68.5838515603282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78194707782217,48.79359052568611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.31053987497701,66.22182363017039,74.90309760352528,76.69360861023307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.4589816300741,76.05247154423006,70.13660313969109,49.17388389031732,66.31509055796467,71.72245584529765,71.61097120893308,60.020290396006416,64.70164894481496,47.17545854028327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5307081044275,0.0,0.0,0.0,61.603087005760564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87771506958538,0.0,46.64443020996324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3530937363191,0.0,0.0,31.796892119521488,50.878467608891555,53.52872227888504,47.88238717478074,74.35832612412625,0.0,60.571654095558266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78931053251166,46.31372876547505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71533780797047,74.00735323688517,81.76773698420467,61.99608489777699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,60.75273722876127,59.49869477471661,57.86673312695142,61.97767106731615,67.49416777966115,65.96518085433732,66.11597183997097,57.58287727857636,63.203158532661874,53.32434068397855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.65034400339086,0.0,0.0,0.0,59.96391173072156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61166949102645,0.0,54.165296469197486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.93567420335311,0.0,0.0,45.89777108092086,56.153512827919165,59.57941664400576,58.02498489354011,54.27030629479189,0.0,54.80567336374556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13325164972741,71.046521056178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.50877501077892,69.30889887267317,50.772772908774975,64.87155469857639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,65.15813110885323,73.17455979957337,60.6650689143209,57.04343957268989,54.196195386398536,49.737399842575385,77.31451863694951,55.14738184668331,69.67739390300301,53.96712594521737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.59341599981241,0.0,0.0,0.0,57.959489595118924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.54531136607443,0.0,53.8432879579581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21938413556164,0.0,0.0,49.92888216857801,67.6859970988457,55.70049900138309,49.932224934171145,66.29561685921777,0.0,53.89455972871663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.961238282866695,64.39942851206129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00124104299192,77.03547253133802,70.51575708900009,70.45410864297769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.65957186972025,73.20056877127959,70.56641274056588,54.376614478028166,65.11172766889268,64.4838578083214,71.35273647054717,61.39358726801114,71.78263511896012,61.92794504438485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78416562629391,0.0,0.0,0.0,64.8271620706501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.9521998095768,0.0,52.972257776238166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66100281331171,0.0,0.0,49.67212425970245,66.10936055779939,42.654796152719065,52.86499216869185,52.32316706050133,0.0,68.67815499630062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.32054101982784,59.43179370956293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57824114489279,58.82364186785499,54.64764588063184,59.587897710548766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.31696635206582,72.87975130636518,66.28527124222101,58.28493531582076,78.65899069258467,67.54950428178668,57.185891690184405,51.16197884347818,73.38224126493671,63.031456054544925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34736455194705,0.0,0.0,0.0,47.29467548296663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.03986323001959,0.0,34.64164255423847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.517725641669784,0.0,0.0,54.45927279071167,75.32913300909894,66.82672635808763,53.942021463071214,50.95127566272064,0.0,60.60771213594796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.17487558915892,66.31733749168272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.10153877246789,66.31970290914879,57.92755323675689,57.58595540927143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,53.72200435169824,77.67570523659452,83.89841706446828,46.90290989665746,85.69586368772288,73.05275315886254,78.73535843627174,42.998373340823704,61.72698873651514,31.652580950922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5878450100239,0.0,0.0,0.0,62.6210224476046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48267280912805,0.0,49.61335429577705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6856749905416,0.0,0.0,46.255150024348666,69.67795139933584,56.105325292729546,52.14389609142218,56.85808378132286,0.0,49.318719097929424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.08670800081774,66.3571817554748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11037564559292,59.88688750807536,74.30136808596593,49.79145027995965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,62.93487029521195,71.36881707254484,71.98505257465123,66.32691845646788,58.538228073853624,67.62011589806983,77.55062294163817,66.79327180032664,63.596624442855074,59.31592853569108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.409538894808,0.0,0.0,0.0,48.995164890925345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3168185606747,0.0,59.1596179156109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87062725480874,0.0,0.0,43.55277599388329,69.07206401921005,69.55894734684968,52.424725614131155,49.25115612526191,0.0,50.71027530193645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36286961098266,61.92702485852401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.503423741849986,69.51408532791928,72.6482314677909,64.0160275952029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,51.71142438330202,77.60179783852114,65.06035522828363,57.304094576429236,69.5716615456851,54.897100718694624,51.47446863848201,60.32213826670221,53.158531393357976,50.52857558388692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09536235829088,0.0,0.0,0.0,55.9438003483652,0.0,46.3746421801424,0.0,0.0,0.0,0.0,0.0,0.0,77.31910441267897,0.0,49.11747365252091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6601031222729,0.0,0.0,48.575584465823574,64.01364956514604,42.514676784713174,57.31063916265782,57.01480202289231,0.0,48.71069561890324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16189268791929,63.35453329983193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6464376699786,76.72691117053326,61.39242110706875,59.80688364082587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,60.618752224406165,61.5147723350246,79.81902210676905,50.23113914604623,75.44009979720755,72.0131307099155,76.89760498152671,59.1676985489117,78.32464009633469,51.74059650165158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.07827974614243,0.0,0.0,0.0,47.22227481040034,0.0,51.55969463353546,0.0,0.0,0.0,0.0,0.0,0.0,66.06557530340316,0.0,57.869948245631804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21560723430355,0.0,0.0,56.95231847135595,58.07277207675291,58.89750035551542,47.02940671140313,47.01663726310347,0.0,51.35775417108712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05261808065441,60.18830278061562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.22239777605668,68.77732616147745,65.98065034889616,73.5050905503791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,46.715227909867906,81.30432939832161,64.87251586633556,47.93564810055683,69.79737864333522,74.16387393967534,72.03818608828085,43.69612704116496,57.39962302753578,49.9650231342936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39093496016866,0.0,0.0,0.0,59.31890345347822,0.0,42.68876215292082,0.0,0.0,0.0,0.0,0.0,0.0,83.57420466183194,0.0,60.85881345036216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26114374876053,0.0,0.0,53.90360447576366,71.62126728879984,38.452466756747604,63.644073412965454,59.03843051545805,0.0,56.32044822075869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44105393745812,64.04685569733138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.23453847317254,74.79904904793405,75.39447333377335,53.68708763349793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.88219752499201,78.9865432894658,78.28625286079063,58.38955449273787,50.69521456511296,67.32585179691735,82.93973568657566,39.019974239610164,69.8771609263324,62.880158795991605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.14818662616291,0.0,0.0,0.0,53.8870998913152,0.0,50.95935748336227,0.0,0.0,0.0,0.0,0.0,0.0,62.501820727333836,0.0,52.90296866432517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.169118405633974,0.0,0.0,48.64515274506044,55.30741568145329,58.23115388556336,57.853094440335006,55.67637657511197,0.0,60.678304780012084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48784556209884,62.906825951739776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.678449691596605,82.13747451270292,71.47910937894983,75.3480832586263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,64.21627539692892,70.8372917288706,75.83109820804573,40.84059698652845,61.11080263465239,61.41489423825511,58.08598909470001,53.10563512447925,74.5579825656039,55.55882913176526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15912805423586,0.0,0.0,0.0,56.44511974026828,0.0,52.18693918042276,0.0,0.0,0.0,0.0,0.0,0.0,91.71046763205051,0.0,64.56292071932833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8176960112302,0.0,0.0,0.0,68.77977378713044,51.13243905970831,59.920375844952204,69.88744883903541,0.0,79.51777209939212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91227899866031,62.20525630037534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31714894139859,59.31586745748609,67.86121274870511,73.64008667744095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,75.74946551847219,66.69660602239719,71.80234997286757,59.421334177210625,83.34543708341022,70.54948482680935,77.58183264273495,48.07981706448498,70.38555535719686,77.09866048003323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.56941452119594,0.0,0.0,0.0,68.47203703396801,0.0,65.32287831211048,0.0,0.0,0.0,0.0,0.0,0.0,76.15831965103393,0.0,57.10067912936608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.84366758669924,0.0,0.0,0.0,68.87364888579599,41.599637879980484,54.10764355122451,57.67659301939028,0.0,63.813230706006074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.294202804216596,60.6910812408754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.38750268785138,78.73989662215703,71.00996598831526,79.34520079512367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
