9,9,76.18919229558908,0.0,75.15653543074706,63.866139148125804,78.4641475197567,78.13708474904251,57.573109037036375,87.58972594897699,0.0,62.72894541897429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86828816959327,0.0,0.0,0.0,0.0,0.0,63.36451586370473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.72193915953507,76.54685932517566,67.73336936625697,55.02448592288794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01933571484558,37.118128028804136,74.71816288696549,0.0,0.0,0.0,84.00385682666209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.18407019684916,47.98411411406347,47.510231208912245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71118818743001,69.13987041771409,74.14407923103725,49.82108437291234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,84.16134277220512,0.0,76.50029970215913,51.98990252096185,62.32986422421776,72.20335344152048,37.85953878758975,77.5938500209091,0.0,49.55138689844338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35891747975886,0.0,0.0,0.0,0.0,0.0,57.589436177615426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.94293285418226,63.82073510911207,67.1129061609792,53.76825186207512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.17152838791117,52.14031350863321,65.17481596710284,0.0,0.0,0.0,66.07501179050844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26762959174602,70.8416738741863,47.7245337723547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.91251566206731,66.28829118413256,55.6176763559306,63.93705189791802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.60269953021995,0.0,93.93191070903164,83.97699911705557,73.1883659862546,70.30836969366129,65.5736922818635,67.62239041459328,0.0,50.21673668802573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83708698814424,0.0,0.0,0.0,0.0,0.0,57.051875029568535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94675152656675,75.15721490283664,66.79642785207974,63.78914221652609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11368788283357,65.10402321927904,76.26620800910078,34.51264830374934,0.0,0.0,71.18651492982414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.58852056090811,47.1311964303445,54.70487090948646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.276339652280456,77.01646305627695,62.92009348939729,75.19245843367817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,77.94177014026506,0.0,86.31147008687284,63.10040974976269,42.60319903850869,91.80026988713362,49.07397458891606,90.16421055895374,0.0,53.706144433044486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.62142846915064,0.0,0.0,0.0,0.0,0.0,64.77294832034002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43447916271646,65.28327812604658,82.4802323816324,67.77884294948866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.21827935630284,47.994352736305316,64.37396378211704,40.034487255386864,0.0,0.0,60.295935695855675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46646184060168,50.92254378808258,53.20412525288883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.29868501158302,57.80526291392314,60.8128101149843,46.48015120242232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.47404126475257,0.0,88.21242501898787,61.686479718059765,69.67584019867792,85.43632581390372,66.81116807706813,81.32974828017475,0.0,58.90948577746701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33059719311625,0.0,0.0,0.0,0.0,0.0,66.71356688919154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.2579697144525,71.64194525684361,61.731667940816145,53.28177529444269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37337340797782,56.47451018398,64.41364847376423,65.95955598981611,0.0,0.0,75.34702631387617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37907130876131,51.23394372383737,51.42876050292672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58611840342145,74.09206248669695,60.573446228985986,56.754914665308384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,87.42385286903178,0.0,62.07443907997544,78.37026800311378,63.66923591954908,82.70311462163781,45.532403215533016,83.04302456348876,0.0,44.87048272827518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.00338570278765,0.0,0.0,0.0,0.0,0.0,67.32618994839362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85007983626593,47.72784502133684,56.74876880178399,69.46825846458049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.44328172869841,53.65610001198698,58.43273015268623,53.92308551760136,0.0,0.0,66.19204770600147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.53916589017541,61.39512403477244,56.32230541756379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.90308879634959,76.64594614081575,63.57398696530207,74.85814983928285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,70.21752518112385,0.0,76.31719372892417,55.42834811257896,65.77954993869088,75.87727556228329,67.10658548757408,76.49585956655997,0.0,34.03040057900696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79320317552897,0.0,0.0,0.0,0.0,0.0,51.951336752863426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.712460296463725,67.73020596635634,76.05626518681504,66.16617834196431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.46083165312541,62.122168528348794,64.0890380008436,50.89803307397982,0.0,0.0,67.62738304288936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.09637653679192,42.473054364817116,47.61376959871909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06339788402758,73.69300541844649,65.1104674010023,60.231593415960624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,51.718992414224054,0.0,63.40681082217516,65.99987513178559,51.13846213279771,86.49481937470334,67.71079717390603,81.23756595351634,0.0,51.207253607757515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.64316008140852,0.0,0.0,0.0,0.0,0.0,53.85174738338655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.53821335634088,61.63229085354898,59.38722945372993,57.530915867011984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.55363476799668,53.07662082116151,68.91156156535803,49.41573601226646,0.0,0.0,75.60169711277709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.79100674791188,57.61480160397758,55.06226885329234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19902399768253,84.81764365276334,79.63596994934224,65.63004497717003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,72.50615739839496,0.0,87.14162331540308,66.76733179226432,61.653976097849196,89.51679433536643,38.64640183702484,90.02060061871053,0.0,46.17826914073399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.961645161745636,0.0,0.0,0.0,0.0,0.0,41.763660815169054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29704675957358,55.840868588304545,76.63979083050556,55.629868024137835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58999703686549,53.0690076983075,68.21186260286801,64.61157568467986,0.0,0.0,76.18475999013263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74806986145853,70.27821742754776,52.031435328072746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.13811271182963,70.30868632926943,63.65020054344329,63.43547792566045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,67.62646743837784,0.0,69.70032443020128,66.75340909880966,54.45307395969033,89.73082836568707,47.930594880884286,86.68811829767125,0.0,53.018757039236746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.08461965784576,0.0,0.0,0.0,0.0,0.0,59.89694219831219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20653596764346,64.36810408863332,69.28369071731012,66.6523225021366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79107923978208,54.1243878674014,68.72832791282796,62.261506738672786,0.0,0.0,73.45964849707131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.96529239747471,53.31664519767071,58.524782488428166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.46488290143919,78.73546510246429,53.3538138312029,57.332736205770146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.43996064082302,0.0,68.09155783960954,51.88549752232099,73.09146501155011,83.23572786304054,49.06810412575078,75.43214157565006,0.0,48.68331662468767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.27117419321637,0.0,0.0,0.0,0.0,0.0,61.009265098851586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.685265946777626,61.47287796239945,74.00449463515373,44.29354657382024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.17427328774014,63.024329518075646,74.33980755372016,54.36665350847888,0.0,0.0,69.12535554671301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.62539168312989,49.58913949394517,75.64534333416537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.998545722131894,77.79277555538725,59.32076295981439,61.70325631354513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,71.50552884292067,0.0,71.28699945696663,56.094734219885744,45.88027197170264,73.54059586817802,46.59451116872107,89.42806793147554,0.0,60.34833079772298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.96479073321079,0.0,0.0,0.0,0.0,0.0,71.71662056005151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23594217637688,61.88782192222782,58.1051289503859,56.82392649159177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54287114816024,50.818237307174684,60.80823975692281,48.20062358541998,0.0,0.0,78.87832264834034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66319714135669,0.0,50.141707119902016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47142879342135,90.95084030815381,71.07576986849021,68.42773384932303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,65.55319416745168,0.0,84.26994470701682,75.24686743326619,72.18522454096798,88.09162936502457,0.0,72.41204267126017,0.0,43.95460784594471,50.90329318036245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.83714870579419,0.0,0.0,0.0,0.0,0.0,68.87833315106177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.056964266400556,70.39586300783368,77.40335253285983,54.013306094317976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.06452807927438,64.61175415717187,57.110077073995036,47.85622237101194,0.0,0.0,73.83979229681913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.87739458604306,0.0,52.43539036138725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.033052077992537,83.74154280330818,70.50507971367999,61.1855191154026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.59331102716864,0.0,81.67597298980093,70.74763255816428,68.84446276568703,92.34860134990608,0.0,88.5433416064082,0.0,50.97665968661231,68.73716467226707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81470319397938,0.0,0.0,0.0,0.0,0.0,66.09609025217826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.652693445587616,74.65705250355059,84.041095216632,59.81073612147078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47820919693467,76.30915998665412,50.554309686243315,71.98636826314547,0.0,0.0,66.66022506251412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.84407490795559,0.0,40.50087603142187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.85537428697204,78.7730831659248,64.54601374594259,74.13533291914501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,75.98364736648693,0.0,66.18949135232347,65.6019568073455,80.20766623222711,82.2786820093865,0.0,89.39857991489744,0.0,56.282850536430814,41.668618307286756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.12722981288746,0.0,0.0,0.0,0.0,0.0,54.11613151994054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.87857790141513,66.70748918683448,69.5298118540635,71.73989641281356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.443610416381006,61.84716210883001,53.230641024932964,45.776296568427206,0.0,0.0,75.37086998541534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63866116619816,0.0,64.75541110880093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85918978249805,70.64272440069396,51.87928529275328,85.73683064958374,53.35306998009591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,83.72061709208576,0.0,74.80663990456924,69.40480360086447,58.9557772895873,64.93732771739799,0.0,78.24308991506078,0.0,60.47616266677892,53.61208852349018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71441653722675,0.0,0.0,0.0,0.0,0.0,58.25119538174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.195050829949764,49.86844240791265,92.32613274194627,69.11439296956978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97184521007881,69.44805406999564,54.89487543854196,45.994706787763555,0.0,0.0,55.50684274344174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59692390154788,0.0,61.18270101676157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.69793975087517,80.11137133934962,54.41051157194873,58.7268640428716,56.63379501779272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,71.28855788213562,0.0,82.86332983126862,70.44507100498038,66.64325628884585,98.45710198694212,0.0,78.71545704439725,0.0,63.662785643766064,57.52841823777923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2166001837491,0.0,0.0,0.0,0.0,0.0,64.12715111016588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62841937699177,60.36511189713816,63.85793760380168,51.851223609952044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79832812039537,68.2080611569232,51.15140252134033,56.23843945062313,0.0,0.0,77.9685538036129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.48239988025695,0.0,45.59459717350954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50060989457079,76.6608471569443,49.22511086457849,57.60471375782813,43.858879160976734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
