752,752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67198439666226,56.643164022654794,56.30398717939913,71.80297995563282,65.18151263718256,62.31276707103524,61.73629162517099,65.83988983956037,68.8406459571159,57.02491754120558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5389412109676,53.51156452454874,59.5166096286653,67.8627317992564,79.53063117791856,69.96668861792212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.594754584116,86.25803839947747,61.78449084680289,0.0,0.0,0.0,0.0,56.14355253061818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03608105327774,57.56228271667042,0.0,0.0,0.0
753,753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.34730240158454,51.16407141182408,73.60136526151095,87.77133127316888,55.368648726024546,60.095518494948436,76.29969673646178,71.82878694814849,51.38185854324638,59.71137445021029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.887983205094,57.284968651574545,54.5126644408239,49.64600424007206,70.55507684464976,46.49410588543518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.147328702514,81.39552323441092,53.46632381831406,67.03280121506646,0.0,0.0,0.0,51.66719647073588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2726975665174,59.16764696738953,0.0,0.0,0.0
754,754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.407138372316204,69.73021778483886,73.77921678098856,71.94928658005276,42.88736547195132,69.54225403861834,80.86238038604017,65.82840726329741,67.7297395864122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.343747981488214,53.67627188103153,42.715790965940116,57.8527178236583,91.90679063391687,52.16906830697675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0794802274597,83.66571713130571,40.20555644621162,44.80349028613724,0.0,0.0,0.0,68.81388267627435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09143850166747,59.143478990230875,0.0,0.0,0.0
755,755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.37582920984508,75.51268986192208,87.39224959397333,50.89711175699984,54.87665268614103,61.463572014148205,78.18757722836574,64.49676317943596,49.112736005994925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.930313870348414,55.82660219265509,53.31335323423261,70.6917435527603,81.06117351645086,69.71273093933237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43844676822474,62.74128454970352,39.303913586883056,61.09129809500705,0.0,0.0,0.0,49.66605200228831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.31675999618677,38.796908955809585,41.08923755469981,0.0,0.0
756,756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95889380071733,78.2451342295543,86.82265635357551,65.84476136778493,46.619599494648014,75.8613480952019,72.33264048321975,61.79619146042536,59.344879826338214,56.05256298620828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59424117638754,70.70563046654435,0.0,67.61291916215721,66.04734201267183,60.56875304359185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03580038461381,77.66969269811078,60.60459523084309,54.12907608674819,0.0,0.0,0.0,76.27295654482565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.739983289736145,49.26612564786454,55.65527028601873,0.0,0.0
757,757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.85066245911062,78.14869157630443,79.58626032970791,75.4964887255264,49.102755272849365,60.4979022653075,79.52486402016822,63.15292867931288,49.893957326524365,46.79887554408289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.555564989001006,56.7421294250712,0.0,47.88660787256415,81.30860038000111,65.29108812029378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26046406647212,79.24533675997466,58.788478128321266,48.93634076931352,0.0,0.0,0.0,50.31361596517877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56993514230561,53.8811365194921,44.575310241762196,0.0,0.0
758,758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54489084912352,72.94217353766281,87.75466791526736,66.34152053994333,62.871612459133424,73.43286457609074,84.68876829290636,62.54033533080572,52.447843599489666,53.677942556768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52236519686831,57.92266260490357,0.0,64.38915490547303,80.01478707981103,61.36870870505478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26454086168431,62.26230187024092,61.01270610183023,34.24873502105668,0.0,0.0,0.0,61.57520670464771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.89872568898533,61.87082450384621,64.06760043251822,0.0,0.0
759,759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.392703671725876,67.69008010911999,87.7364473920551,60.26110787856062,57.77957800273787,80.60327159809293,78.30567019010398,61.34461823326078,51.03723121459524,41.627315489360065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.57861174878621,48.98476023261234,0.0,64.98655713648976,69.98884652405559,56.891882347581145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41616164411362,65.29910817689719,46.39375916844026,47.41785098286805,0.0,0.0,0.0,66.59674044872224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3502603053208,57.58426819132568,54.826771294347395,0.0,0.0
760,760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.172045003237386,66.99466601176775,94.96455210586362,61.51770021146103,61.81205576895387,68.8203637072289,84.06046737290117,43.522097295692234,57.70364474221489,63.3789473916036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.709620999078965,61.23252081667956,0.0,64.82044378698173,101.23402388984431,62.330430321335925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.324177925970524,89.07770254281766,60.462633222849135,61.6468226022142,0.0,0.0,0.0,69.9817413340048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.46957061244005,63.98655432364026,58.428609907676446,0.0,0.0
761,761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9756916098295,64.50068918772305,76.50216764052578,65.10232641264427,56.59259073115408,61.20172696625667,76.14208642481837,62.08982768026459,63.8274040039571,52.11205687127455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.081193114782174,58.00662311078742,0.0,60.779615449543314,72.93305507300217,54.76933581516508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19622148228555,85.23139559975458,46.00092983847621,51.13128193139646,0.0,0.0,0.0,70.01687502285549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.23835077133056,74.21914105116763,53.007712039071066,0.0,0.0
762,762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.73316275418105,55.61781385248728,73.69900442398594,66.395773868204,44.80620668224734,58.90690913396902,67.92584042989571,58.22798773940572,43.80479241725553,61.8948058369115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36453983887444,0.0,62.26438900718544,60.534316435341836,65.90242402948736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58824195896453,83.95320991983884,57.78603455493672,44.6213504810578,0.0,0.0,0.0,68.49820841049223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45304967446866,63.701103461737105,37.58865264993784,0.0,0.0
763,763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24289003305023,53.30534589842494,70.79735974072582,51.49398874226028,55.32410352967975,60.73736153538054,75.7523452614239,54.42320420814791,56.15499104711978,47.50980257328936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.90293948823192,0.0,43.49478701201601,77.89223170006429,64.5056487048691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16027698931146,78.06268934377712,57.121377906226705,40.73975460584864,0.0,0.0,0.0,66.32699701312578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16799675061523,83.25193333263631,57.44897231597166,0.0,0.0
764,764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.6652982461055,63.76876484598982,90.62212830284038,68.22683724099832,60.96515208318445,57.578308211324526,60.31389698174889,61.4772666044917,63.3000610666104,56.20741815352642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21205689006568,0.0,50.4129049055211,70.31110217721684,81.02838652503189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8616273594978,68.00986115869316,43.63480924384699,52.33918895987137,0.0,0.0,0.0,55.51544696140974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.32223695502893,60.981382142337466,55.932513746083785,0.0,0.0
765,765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2515250051905,63.974996852762686,59.42109016748479,69.31726132493984,47.86189663274315,69.81855926663863,78.18668425105585,53.051974466891636,50.05008538276278,62.42659230352497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36673397754396,0.0,63.644288677314854,75.5257122635285,70.10474128673125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.92009624141309,71.65471457943525,39.43307641725204,52.080865205676794,0.0,0.0,0.0,52.93005862245041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.45297904602683,54.74971441207205,48.70297335426241,0.0,0.0
766,766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7234646837449,53.17454464405856,73.41482014114536,60.18910319057167,57.22436524829227,62.423224574795896,85.79921397708908,69.02881917296091,64.15181502777534,66.86668947573278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98819364284047,0.0,62.871309600342606,91.04996789040095,73.878465739982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.60775308758328,64.4352712935334,54.23924188373492,64.62080926087579,0.0,0.0,0.0,53.841198778499205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.235485982198725,58.03185514140361,63.78492054320909,0.0,0.0
767,767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97859328354734,53.953381512060595,89.8533415986092,60.23116433711511,39.71749819368372,58.361357919519776,83.29722565563102,54.12130446540029,61.473804919915096,42.9988586131277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1845911492698,0.0,62.65740231541618,77.44785256769721,77.51678908040022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.35823416394119,76.20261343090316,47.54171472556656,52.12264210163799,0.0,0.0,0.0,66.36397268030709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24234971269834,67.29340079568189,49.37143913353782,0.0,0.0
768,768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.17263981697755,66.67987207878845,71.99514381091234,56.254519857895836,47.6882707068426,48.88304886980622,84.40825314038526,62.58181648040821,54.80664795333472,51.37742913749817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77117706551462,0.0,69.2284832007371,89.90670210238173,85.54153307255723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9695575619536,72.50840247193537,61.632042594244105,59.53419605246875,0.0,0.0,0.0,52.763764099413976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.22295729612222,88.09101533723653,52.45604142785153,0.0,0.0
769,769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.500291499922355,85.21591373762656,93.13800644286451,66.4398664413937,42.94791794358774,68.71606767910735,62.24694267806533,58.47823119536238,62.031192652496536,46.55804926482374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46880300941423,0.0,66.39555998078177,76.27139963006047,63.16737471729918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.36792828774781,77.61165751153804,59.96248423937061,43.80200406007667,0.0,0.0,0.0,58.93901509598758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.58659279246691,69.85902760850209,55.205110241031235,0.0,0.0
770,770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.18272107814506,66.82005092078488,72.04175325645718,65.99442971031868,60.04707333228538,54.96753485684626,94.86638059211505,52.85751988316314,61.1120222887467,55.28765667763994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44463811695603,0.0,66.14043193498554,76.72297579521397,70.31169236189015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.89103076159651,55.73482762026566,57.56089971895314,49.326344506212294,0.0,0.0,0.0,65.39093480973642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.711757964066265,66.3629660523581,40.907547357200286,0.0,0.0
771,771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.477223300249705,70.89536290931096,75.7654760459584,51.67704818301583,53.9128375735315,66.79048182504367,70.03372908649656,58.49012763466503,63.30575666579947,55.117900926544095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.056389890326834,0.0,44.822302107885804,79.45361479446657,76.28818148775981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.266798634212705,67.90274943714647,66.31278064794371,60.195138858417465,0.0,0.0,0.0,50.25674685986818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4433448731073,61.454369653305875,56.03284461266881,0.0,0.0
