9,9,62.9414971595272,64.59670937314408,83.29835262257211,63.472772531093014,67.54434706274284,51.65495693605959,72.38373437217906,76.29242511606134,56.8433755982484,71.35279734376235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.693023623030385,0.0,61.9860771836958,0.0,0.0,0.0,65.62883126361983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54765625406385,75.1524118228878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.76708301523482,0.0,74.26651928858712,49.6539796569982,49.51160395261195,0.0,0.0,0.0,0.0,88.96384325831976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52724765939132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95904222336841,0.0,75.5706652779917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,65.61486459980907,77.19860665972826,66.63296644357193,51.9336229582625,68.88344450233774,63.969973900821515,64.3410918921182,85.42904976779391,62.01698375456243,63.435073114154896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.45995777849501,0.0,59.392847709264984,0.0,0.0,0.0,77.85661412287348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.76479582349849,77.82301216993777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12997690468032,0.0,51.017926887185986,53.54978788027325,48.80288747133789,0.0,0.0,0.0,0.0,74.70769123094627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.35911611722058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.66442492150111,0.0,78.85171642428737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.6423931979542,73.70435517643632,79.06044434787329,47.22525619729066,88.31868422707643,52.1528387490124,65.3277706046609,65.64896155717719,55.84510068049873,60.01559544885879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.62823614395303,0.0,55.43367999672329,0.0,0.0,0.0,69.22116384613449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.24862565949495,69.92111334389537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.83701724783784,0.0,65.91223285710392,53.84512391286266,57.15488073017849,0.0,0.0,0.0,0.0,71.99935736238315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.8071576115617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.21277368431493,0.0,89.82722326548435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.36813529541688,61.26200118641714,74.14014810974906,60.336598687536465,68.8669062597515,49.08487589520582,70.95291761244613,82.15624807175227,44.648408929010145,48.897903934694384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.149084868313864,0.0,54.34588461737428,0.0,0.0,0.0,66.20850092475943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.56608063026461,64.35991156372509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.348949101673675,0.0,73.12139693350781,59.91295803794959,49.80181214534042,73.14249988129698,0.0,0.0,0.0,63.345794994495954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.31980698690607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.16707580820047,0.0,81.22485823592389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.1237068792912,63.96333326653244,79.11650949643519,69.42131005410151,65.12665322965354,39.68082910961917,59.99589589143562,66.58114900068182,69.96484105227962,66.25791885818818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.18692374734725,0.0,0.0,0.0,80.9948564770786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.839437259589445,67.99587035153095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.033295044371016,0.0,63.17413865907621,60.33344692228336,45.469740588637215,47.275018581355575,0.0,0.0,0.0,54.69555184424868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.2863361046447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.15162168541644,0.0,80.88041752790002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,63.18743271671774,60.288681707568905,84.14468166989116,51.55851979211726,85.34506642285204,51.85743203844113,83.48480083238246,89.70697471776582,52.85701884804727,57.35763960765287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.80137209892976,0.0,0.0,0.0,83.47715073524465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67007927271919,68.9166323238519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12426275598723,0.0,64.2387945507361,54.468429971426076,53.82592992608895,39.916766109053825,0.0,0.0,0.0,60.87224504972455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13913453477036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.75395662462518,0.0,86.66268289915153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.517704876005084,59.80277032507238,72.66077668720689,0.0,74.97317559273654,71.30653201774925,62.26426838877867,90.75852427406078,56.75798436302557,67.7340655592408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08015183481498,0.0,0.0,0.0,81.32127362160611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.099634495851554,75.73410537635974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61966957805451,0.0,62.17205908997717,57.62155556257042,57.886852481051285,39.59875454077253,0.0,0.0,0.0,72.4097731295868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09391402507289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5970737050211,0.0,80.90742313257172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,68.58408680661559,52.00245582056702,93.93772464440019,0.0,67.79716284077632,66.31917445283568,70.21684845245355,66.27129403669593,50.41717461801784,69.16065888286415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.48954717287378,0.0,0.0,0.0,73.986769064547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.829157047295254,77.00851718965595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69519431664409,0.0,55.78374237346562,50.89814863051877,56.9088262067604,53.77553830199379,0.0,0.0,0.0,79.69720949966764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02024033351539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.24775055884709,0.0,66.6836875458451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,54.88654330673264,64.56734227623475,83.2364696002858,0.0,79.36049206563645,55.7142830137441,68.33444548352438,86.16855700285214,80.0765654805976,57.37731484750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.45292929831494,0.0,0.0,0.0,86.15334649809174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34064561423291,69.53560115857299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71593999508352,0.0,56.24727271320184,60.18072639257508,49.80595863699148,42.06195619701049,0.0,0.0,0.0,77.4687359388282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39188428798508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.24661057600332,0.0,81.75428996997113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,62.17578038629694,60.4820991590134,72.93859415067544,0.0,59.41029817616516,75.88504291144291,70.79517313900729,77.93700990308699,55.19957598084177,58.34349070045922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.93419949474684,0.0,0.0,0.0,66.50496257072408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.220098589534196,74.89268018156429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.34855313802778,0.0,64.17408927576484,53.280695431433465,54.237853185337244,50.63072266170228,0.0,0.0,0.0,89.20247628098608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8872860450773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.30330205844416,0.0,93.78512860986935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,75.67714890222763,60.674315170543885,86.06000772947912,0.0,66.1797363655964,69.35924242562055,56.281454188575694,94.36058904397589,59.68084681576563,66.01592086609838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15673360263726,0.0,0.0,0.0,77.1901057860852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.94906637151355,82.67542247674658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5501059911889,0.0,49.403653289936166,61.71745373088016,45.44930924613374,54.17023870416446,0.0,0.0,0.0,61.916568284466166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.60723680057676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.65865638305422,0.0,79.62750952377083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,74.45554181885933,80.81966506980974,65.69855629653011,0.0,68.83048216829769,65.56013695688968,78.85654902220281,74.51966529236503,68.46770401842426,61.35910981368448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.848072334758015,0.0,0.0,0.0,77.91839633862574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.267799207625984,84.58570761936052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.778457655187076,0.0,61.21892653837292,60.83495805951996,42.04911103496273,52.32219354176948,0.0,0.0,0.0,68.11091613489629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.24729422202176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40025059880358,0.0,73.16562655981929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,64.86406569762589,62.925610495274675,83.78279116199636,0.0,66.89414058531389,72.3773042252096,63.985253001644466,91.72889207626399,49.280144371582985,65.93000981515749,48.115432349806625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.89874255781886,0.0,0.0,0.0,73.96422735302497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99345891030367,69.75335097989262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.289792038853655,0.0,59.47503708296963,59.65378932142431,56.152485727875,77.36836851562883,0.0,0.0,0.0,77.40964051236647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.91551735739503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.22311566330515,0.0,81.89164843365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,60.10133932166101,53.462554211099395,78.93559510069046,0.0,71.8901647701005,57.32268107092304,64.56675888908931,83.92823214883556,67.30395136619278,52.068161734049205,60.458444949323095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.885571472530586,0.0,0.0,0.0,73.80303990934544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.46921761123901,87.16180104867796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.36836770545206,0.0,69.03633920210639,49.453493205006595,47.68211804340941,55.3102631896828,0.0,0.0,0.0,84.97975381516554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.76635127083115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2684582240689,0.0,77.12828821181026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,58.73456897801268,50.92223743502048,78.9145276255807,0.0,66.0935677517508,55.466916213880495,61.613814200795204,76.4828119694903,45.63402462013277,66.1283067961786,34.17302843730073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.720138392035096,0.0,0.0,0.0,98.44879523469548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.150819237173295,81.3823474264399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59012400854837,0.0,59.24165938915081,56.411704850057944,58.79661301243971,58.77817022375277,0.0,0.0,0.0,80.50887363346823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4643511821433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3574490173987,0.0,84.72883547979049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,69.54086929836485,52.66729524335859,91.12743379307881,0.0,80.83718638745808,60.92021110850861,64.28760417905345,86.06273812321211,55.53045508211417,63.07118914585858,69.6953459471731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28289795199819,0.0,0.0,0.0,85.15339504749497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.72875870421977,75.50326528250008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02003507930351,0.0,51.478893137574985,54.217995345909074,37.17890136937581,69.84383055757245,0.0,0.0,0.0,64.15875691138837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.06679248767541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82918984331253,0.0,107.66542539385868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,59.69689808504424,67.39455092252052,85.4293768302556,0.0,66.55360691582814,74.32245856279042,59.29502684612815,88.80093005714923,60.43919141421501,64.54051048439013,54.37490554141882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.54252424284904,0.0,0.0,0.0,70.70620039052486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0211146594196,81.40215097028258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.44421254754054,0.0,64.22409408577583,59.02137028895291,58.6432198435705,73.53775288034919,0.0,0.0,0.0,81.4208724993645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94357409261588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.04027589965227,0.0,90.70963237373405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,72.91364510137821,55.00639173400609,81.58331883000744,0.0,83.5052722695422,79.45942597690147,65.56633442182275,89.94977808166759,64.77159732401674,61.81334465157169,57.61503751589663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.983999703551355,0.0,0.0,0.0,79.82538616724523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.14966172359278,67.27705963890989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9669910521481,0.0,65.31875592757802,49.52686592648813,56.80207880282803,66.09383401995203,0.0,0.0,0.0,86.27498109410809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.45517930032153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.50201820680526,0.0,71.55739896324411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
