9,9,49.65561943380136,0.0,76.26304122449908,50.48530327551221,63.47537045920598,62.80286196769862,68.88062294778642,52.96974671497729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85308321721363,0.0,0.0,0.0,0.0,0.0,61.004481963712635,0.0,0.0,0.0,0.0,0.0,0.0,68.34538767239724,0.0,76.96475802683223,53.29992921412421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03450438724343,64.5569004866698,0.0,0.0,0.0,0.0,73.91767338565808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.65777815166276,74.59003372235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.635624796053065,0.0,66.60131712388649,60.30577601400025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,59.83786479106156,0.0,75.02642532884428,46.093317117773616,79.15174397902041,60.68297417133452,72.10808090412363,57.56855578540914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.63455087075653,0.0,0.0,0.0,0.0,0.0,68.51309430946738,0.0,0.0,0.0,0.0,0.0,0.0,56.86676639794325,0.0,84.83650926882092,43.66536552095278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.70174299277797,84.78050707413944,0.0,0.0,0.0,0.0,86.65182182923975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.87012890364734,51.86155290470528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.07751688208413,0.0,88.76242480508128,53.16173285488751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,62.797187324907725,0.0,75.9155829413071,57.87212180475356,86.13087503221642,80.12553971579256,82.84504573892566,74.48252773684185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19238022112737,0.0,0.0,0.0,0.0,0.0,69.31242140529544,0.0,0.0,0.0,0.0,0.0,0.0,54.88033749901335,0.0,80.23627904455415,42.26868529853948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11536668497709,65.11438364256756,0.0,0.0,0.0,0.0,73.44383865212825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.30737401760521,61.23160221732978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.67752182736497,0.0,69.96784830419534,58.023499904730876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,52.77000131055227,0.0,81.5398439271561,56.89919056836524,75.7395617340578,64.79139739528267,53.4481436169537,76.24704176551712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.53254322396752,0.0,0.0,0.0,0.0,0.0,70.02212833605239,0.0,0.0,0.0,0.0,0.0,0.0,54.43778434668375,0.0,69.58503077121497,55.66432993441041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.57933636388779,71.95863548649416,0.0,0.0,0.0,0.0,87.44399702991866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.74500889103342,55.32122221388346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55869989964997,0.0,70.7641812665149,51.09402014246525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,74.21964202417682,0.0,85.39441465435313,59.16745417270131,83.18879570362219,68.23009515251304,69.07374109726241,64.0808281710531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.38042536129599,0.0,0.0,0.0,0.0,0.0,67.19196176795674,0.0,0.0,0.0,0.0,0.0,0.0,69.45992595355114,0.0,72.63547640560591,50.41120542376672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47289571495531,77.8119976917922,0.0,0.0,0.0,0.0,100.77059138574991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68120575205964,68.57220972146425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.23463221523468,0.0,70.6038360720061,58.25172066972555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,70.63452151047996,0.0,80.20207239530983,58.17121746998616,64.8469981334528,67.585064865631,57.17732829379022,64.68109186566542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3536735800809,0.0,0.0,0.0,0.0,0.0,67.22335899086825,0.0,0.0,0.0,0.0,0.0,0.0,71.31820799263826,0.0,68.80222072202291,51.71847925042909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00582626810208,53.34544734675069,0.0,0.0,0.0,0.0,77.39080587920655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59397505318218,58.111150829547086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.19385959207582,0.0,65.10015575335265,60.82710662921737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,82.49631089140883,0.0,71.99124597287607,67.91658775354048,73.59228296992954,79.8752774613858,56.742501252898144,65.64540691710839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.777027327988904,0.0,0.0,0.0,0.0,0.0,59.339942262338724,0.0,0.0,0.0,0.0,0.0,0.0,54.366243576151334,0.0,59.223212786559515,54.66858485021258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.73454749505649,74.4376321004575,0.0,0.0,0.0,0.0,87.83397264051226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.31151176527167,56.83524069118066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.821398014697465,0.0,75.89559469680742,68.67180745491996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,71.68790116243824,0.0,88.97868069902297,78.65350396189078,64.96442133207687,69.89091462743349,61.290435191746326,62.985151499324076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75089571765839,0.0,0.0,0.0,0.0,0.0,65.95963183714743,0.0,0.0,0.0,0.0,0.0,0.0,56.5011685567534,0.0,70.70984957819846,59.692661634362146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.34564980529507,80.46829959667323,0.0,0.0,0.0,0.0,83.15631320127876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93428506519598,57.381728661395485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.036144606430554,0.0,75.52792400472073,67.7563212939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,61.643416261421294,0.0,90.82751998304431,71.838867877604,66.2368448509014,76.01116416470683,51.2039357501867,58.45196379048653,59.50042246993773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59398397574559,0.0,0.0,0.0,0.0,0.0,69.90717701877773,0.0,0.0,0.0,0.0,0.0,0.0,75.45224295219903,0.0,77.10008634646653,48.14691787656681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18543713317047,89.5398702453538,0.0,0.0,0.0,0.0,83.02423891626917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.11736102804817,55.467038170351024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.25490762817904,0.0,61.03385590759895,65.06084798711305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,75.43942190689872,0.0,46.2474985078635,53.84515051673045,68.61906453088051,71.57652359725317,52.972582751800154,63.021690912122686,62.318421364735286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.87253197551291,0.0,0.0,0.0,0.0,0.0,71.32673703862943,0.0,0.0,0.0,0.0,0.0,0.0,56.16242326574398,0.0,57.90133654443767,70.1787941450284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.45288431171187,76.4976971547252,47.40493873829726,0.0,0.0,0.0,73.71657344063264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75430619566818,52.78798685420744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.73454061819251,0.0,78.88762823749249,52.282209559588175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,78.34715489906013,0.0,68.82335200634981,74.2296723223387,67.1907748531186,75.46370660520286,55.878740240282355,68.46973232670936,56.32643194141936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.929151094853495,0.0,0.0,0.0,0.0,0.0,80.39932849361747,0.0,0.0,0.0,0.0,0.0,0.0,63.71669333483556,0.0,62.201516791597534,57.349065422827486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.97248223121127,72.3287130663856,55.01001450484581,0.0,0.0,0.0,72.00390299887617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.09923107609997,49.870696187889784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28070164415846,0.0,77.9816689147385,55.982910598569056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.93644304341709,0.0,80.62966225264461,63.56014572096887,69.66133988457811,83.99459297628987,71.74814815158412,64.73558364369387,57.49226908065384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80723746931697,0.0,0.0,0.0,0.0,0.0,71.91218636569349,0.0,0.0,0.0,0.0,0.0,0.0,67.42054867305716,0.0,74.15856089495301,64.08483549237361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9032753082432,73.08640228280728,52.32150858354526,46.426321480659034,0.0,0.0,81.692945255817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.01162187793156,63.160286981259134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10217820156478,0.0,65.0925480049062,48.13127658035799,42.39034248747297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.24578645103865,0.0,77.6158021131881,54.86888190478437,62.39552504430861,68.33919034426397,71.10756972699865,59.79425734646979,43.418680458500006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40041452410812,0.0,0.0,0.0,0.0,0.0,62.456445865563275,0.0,0.0,0.0,0.0,0.0,0.0,54.1136281887991,0.0,57.24960446815592,56.015839855165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72272125439962,71.95079053707016,50.42944860737889,44.23794768891386,0.0,0.0,77.94030519519114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.40083530674727,56.49961746278124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.7962470275588,0.0,71.24193624814802,49.400607727304305,39.159354148555494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,69.66959792016507,0.0,72.19832237886197,55.87041157605243,56.02678997969431,79.55334259814377,62.96668622408093,80.58343962087953,66.71259094725578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8340985595988,0.0,0.0,0.0,0.0,0.0,75.61625110835843,0.0,0.0,0.0,0.0,0.0,0.0,62.77453148540708,0.0,73.34451828883361,69.44339006709966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7164631679887,72.61171771403315,68.3957641995503,57.33047512833128,0.0,0.0,83.11726977978961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68960999474777,41.359383143817865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57008591922777,0.0,79.82144582763223,53.51798301977695,53.54066536139143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,69.357076485817,0.0,70.4922226608881,67.40232997995089,67.76415052488927,75.4446240424411,48.27864210068155,69.15973725624659,64.70612496732062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48961313231413,0.0,0.0,0.0,0.0,0.0,66.58635737809266,0.0,0.0,0.0,0.0,0.0,0.0,57.02444854375699,0.0,65.72037026963929,68.72124753116447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.72008584958763,65.249459484623,57.251676528824156,32.238169257173894,0.0,0.0,81.46073201383989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.10455870730114,48.26069019511366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82911677899244,0.0,85.79237348067223,55.70736014872056,57.49368578885833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,61.11632406520796,0.0,73.9467683491327,60.58104972279791,85.75248263686262,70.39299944239178,49.41252741629206,72.23231876452812,58.80666993140003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61009207278484,0.0,0.0,0.0,0.0,0.0,61.32373038084476,0.0,0.0,0.0,0.0,0.0,0.0,59.95064200892053,0.0,71.6500034676772,53.889614269814196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32207259469297,56.75823070401711,53.28755717821335,54.082225456751424,0.0,0.0,86.43400417619429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6313106200043,40.29398875113921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.141912155159375,0.0,72.95441462512095,40.1263149044348,54.18305176102348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,59.910204977701596,0.0,65.0672466543538,57.973941651032334,60.76784845244744,62.128867229085984,57.0595502078548,68.95446217913486,63.11404583555499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.45131852212451,0.0,0.0,0.0,0.0,0.0,84.63364522048926,0.0,0.0,0.0,0.0,0.0,0.0,53.76703506424996,0.0,74.80088784626125,76.49554093496356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02925340476264,63.77968521698026,54.166764862528204,53.36319661774559,0.0,0.0,75.13061252032053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5216619892171,45.57526578740253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.95216432578262,0.0,79.46043318887212,0.0,38.7929274823963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,77.08843796624436,0.0,71.0415663157619,62.137535118589085,67.58348516155834,74.57241125120119,49.425763514922025,70.46426648105106,43.361731699069544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.74676880789494,0.0,0.0,0.0,0.0,0.0,66.23747245514399,0.0,0.0,0.0,0.0,0.0,0.0,62.39522481983292,0.0,64.12404745455189,61.00572515149375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.96595801890707,70.41583399854869,61.81567863040109,53.31325280950332,0.0,0.0,76.34700474800717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50701567622797,64.91862776425452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.40988874042516,0.0,73.06351724653602,0.0,59.825772519127746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,63.971041090929134,0.0,89.69565308150204,62.469696884432196,75.41494781754594,73.14606974230601,44.373885573282124,66.03020591848906,59.108505616558915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.63920347384662,0.0,0.0,0.0,0.0,0.0,67.62849329503746,0.0,0.0,0.0,0.0,0.0,0.0,55.644386323022275,0.0,76.73832812556114,61.92788547988954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.98849546988981,50.678586945334466,74.01841344492928,55.33220677891236,47.40373464807959,0.0,81.14107094239917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.76942271001153,57.336029425567276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99684084606541,0.0,73.57603790795709,0.0,47.069322227015704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
