9,9,70.77795693283636,76.91947418622655,64.92812427944634,74.43121495216214,67.2971781222276,59.38891486439997,66.07917752736483,85.52229276123185,48.72660098406687,55.77346300805037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91025435920471,0.0,0.0,0.0,0.0,0.0,69.8080219964716,0.0,0.0,0.0,0.0,0.0,68.35645857222163,91.03716460723123,61.38819745178838,55.34223989581517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.18660562882338,64.11069548849989,70.2168402998023,44.139314591028295,61.061627775815204,0.0,0.0,0.0,55.187988114816974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27309570984947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.980530536654996,46.035896312101016,48.83342777319752,60.25367169798328,64.53452828736464,59.756447586862635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.16391955904116,86.44203375277304,76.56984958969574,73.73612064110235,65.15710632891107,58.48312848901638,54.01909041073476,80.42526372391377,56.08301719437211,49.75217151640017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.46376089282688,0.0,0.0,0.0,0.0,0.0,65.9692580408377,0.0,0.0,0.0,0.0,0.0,50.45188560711655,77.95337713159768,53.50859837750444,56.98850437512908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45366273521893,70.23118874697988,67.47105404807925,50.123083152237015,52.14069738510442,0.0,0.0,0.0,62.611442577230335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.04967073968656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7197229602303,55.62346681056597,53.066082528124426,63.50475424654097,67.30905209654837,46.90649052516498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.087361247031026,64.25486234877165,69.23286493260912,75.8173184567715,74.22587574087889,65.0983788171774,59.53254806803308,90.10980885597297,57.44970811753694,59.116998869819994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45142633656933,0.0,0.0,0.0,0.0,0.0,68.15964198836357,0.0,0.0,0.0,0.0,0.0,54.48934960972575,66.50634773464279,40.75885436046078,63.068032915563364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6611515205267,56.8300678851289,67.88703968782336,50.659784514737126,62.70578517401083,0.0,0.0,0.0,60.70211743066635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.80587997776053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81948747532272,62.06142595628309,63.81140515948469,57.03323182626294,65.60093694128982,54.96522451414246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,48.93888835714337,74.26949356878318,71.09727095982153,86.73446123691232,76.1344488291985,67.47593350248891,55.946249309829724,66.57276069058636,0.0,65.79819961718627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82380559389865,0.0,0.0,0.0,0.0,0.0,78.42389484142993,0.0,0.0,0.0,0.0,0.0,59.91606312086235,76.58160656399663,48.34958309672867,46.6030021070097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.967602880780035,50.1196228536611,83.56867007256719,44.894052676591365,70.05852207533913,0.0,0.0,0.0,45.81712011652153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.44063619249592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.54308286474206,60.40644136808339,56.29467681688411,46.007318132643604,42.532878482930016,58.4756266452837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,57.3946576651927,66.80251401676695,65.22765770239657,86.503626229713,59.91005951198815,66.55713268186716,63.787924119539184,88.16526554216027,0.0,53.77036968600942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74437673927022,0.0,0.0,0.0,0.0,0.0,59.43505160311681,0.0,0.0,0.0,0.0,0.0,51.35766342001798,67.5012195102885,46.14299940980069,68.14525267506187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73992777109753,62.76648222241497,67.66707954957845,47.92369454023508,42.05599439318312,0.0,0.0,0.0,42.848695998585285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.1231841991292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68870208493003,55.96438831467793,48.02470925816924,55.85571231118523,71.79108269181206,58.502966901457555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,51.247073649963326,63.933301508113075,61.35991317339652,79.6523468073176,79.27470359224414,73.10637088238826,57.613125499137524,71.79118839442994,0.0,50.907533402172064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05230937827633,0.0,0.0,0.0,0.0,0.0,67.65919542000564,0.0,0.0,0.0,0.0,0.0,64.76256862033202,85.07078831695728,48.3622066513938,55.33198815309179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.520387364464426,43.74250819946192,78.2811217786043,41.27791816161113,66.05547726625893,0.0,0.0,0.0,50.52748863024466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80923159439968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4149274029397,68.85897436842903,58.90302812377102,43.38011929652321,66.90087584645399,50.08876232271224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,56.42285523288628,82.44531166499112,70.717076245183,77.27171619085311,64.57426067217528,67.10326321720147,65.92497467719755,83.05801707867674,0.0,71.95706896402895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.82633450356775,0.0,0.0,0.0,0.0,0.0,67.33016710163984,0.0,0.0,0.0,0.0,0.0,55.53490742552094,75.23335045247386,47.380192331528995,47.93153382550419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16995393798416,74.36763750682984,76.50211040516108,45.79549909862769,66.02699820797378,0.0,0.0,0.0,72.401805918681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.36962995488001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.14195727317652,73.68108793957614,59.18657722389271,50.86499739127298,63.29112298215894,57.00687682152149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,57.81500480798566,85.4669540328413,63.251712010224054,78.82999748397619,72.83380580178232,47.82927829279431,58.58717530618691,71.50914023532428,0.0,71.3481312350912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.39390368182461,0.0,0.0,0.0,0.0,0.0,68.09471941728016,0.0,0.0,0.0,0.0,0.0,68.86986661241822,81.13890785563656,48.9191763383803,47.698946492692734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.343452822481055,70.62656012625106,82.44949225298463,42.83772740934262,44.25162086914677,0.0,0.0,0.0,56.64011133326768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.7834773693749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60642731383044,61.668302940341654,44.513908986366125,55.91254883625037,62.25555995984336,60.111074876196696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,59.54758767201893,75.74466878715866,68.29942903925593,59.45323189918245,79.10449346116877,51.67725295755575,69.54669878779258,106.18235778892694,0.0,65.05251542492331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88650219734727,0.0,0.0,0.0,0.0,0.0,64.89751028526048,0.0,0.0,0.0,0.0,0.0,57.10513522283638,76.0645999178935,56.87395862686232,58.24185746346022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.654708376200645,64.7422507411388,63.99008932540796,57.281522295937684,58.612476025194326,0.0,0.0,0.0,61.26700995961215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.13743460839353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.65974023923269,58.47919175611781,59.28263122833919,60.59236630859621,50.77839211829928,52.9346527174398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.706410164998864,70.51781142552787,43.85734422504892,76.74329463304468,68.19907604719502,70.87621518293989,68.81500116419119,87.89418223045834,0.0,54.616953625887966,49.792350516664186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20476808068402,0.0,0.0,0.0,0.0,0.0,66.79580907859679,0.0,0.0,0.0,0.0,0.0,56.922466515546965,74.789017775691,50.48919168271721,58.190275402324154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37122568981022,58.43960615272955,67.99831049752252,71.63656497638492,69.2110724781742,0.0,0.0,0.0,68.51564907827672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0196893595455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.50780150860685,69.47467228970099,54.27949077055733,57.40073572223403,60.12707119093913,60.02656696586166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,52.61905468953881,72.75581165538317,70.55739911655398,72.24687848433024,54.23110156982291,74.23289198947785,60.13484266304515,78.97674382383767,0.0,53.54962456048613,56.17750149379554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.05356902105437,0.0,0.0,0.0,0.0,0.0,47.551960087401206,0.0,0.0,0.0,0.0,0.0,54.00953089415081,65.4901334854033,45.39127638633321,50.38182363509055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15746609749877,63.2532203939028,59.70875487283066,58.427089165252944,52.70752034400297,0.0,0.0,0.0,54.09567972475454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.30827142184808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.53421262216112,78.47005661607793,52.50301550282716,52.42271514417377,66.86366128043034,69.79367968251337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,0.0,60.2788251742358,43.584310597099666,56.554204765868384,74.13690758377435,72.71230623251522,59.37870636269213,84.87997295751535,0.0,65.09477064961811,58.40554368569474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.969559264083635,0.0,0.0,0.0,0.0,0.0,72.252976278684,0.0,0.0,0.0,0.0,0.0,49.37761498320655,66.06088585501448,61.75330802865277,62.35994521870192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.84132310538777,77.76741801697551,86.51607026093056,62.891322104916775,49.864502275192734,0.0,0.0,0.0,64.48321844190349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.70453620271317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3328160495425,53.756112294575466,59.198352648562974,58.74733005370669,50.28541174753515,55.857054999320376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,0.0,66.9551519450983,65.93888097779598,66.50684311291519,65.7398387230596,56.70653087299427,47.842994608323735,82.45737571966953,0.0,62.15741100869704,59.911490598457945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62420488673083,0.0,0.0,0.0,0.0,0.0,61.51352688333126,0.0,0.0,0.0,0.0,0.0,53.04262961744812,76.20159212561138,61.523489797388905,42.4084364435177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.69493700347769,62.72145222418636,57.31584202593501,44.641037920534245,68.00682303808695,0.0,0.0,0.0,59.458509685696725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71993823848247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73236934608242,70.09783454415492,47.26811448515556,54.33765935254979,42.55037021456357,60.99666045243832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,0.0,75.10025940093223,62.73632953949594,87.7026463509633,58.997388308404695,60.58450388668328,55.84020911760277,84.22154420070949,0.0,73.18131845822899,44.338106080755054,32.9383315194247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67079886267719,0.0,0.0,0.0,0.0,0.0,71.39248170002922,0.0,0.0,0.0,0.0,0.0,64.70282640448997,78.64213990825485,71.31961161248189,54.94203887194477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.72054728143556,73.77056857528997,64.32424038086008,50.1854750864274,65.93358338273038,0.0,0.0,0.0,66.86900163133731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0346360820882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63228219674531,59.40992990112101,56.05748535629321,64.82025616600643,53.25669239004672,59.69280327856224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,0.0,85.1156167449897,45.9311594058852,73.28151428885215,65.94133956156081,59.990278071297006,47.24949056666395,81.30809437180271,0.0,61.31114478056499,53.09322567344235,59.86221473679464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.16077176830453,0.0,0.0,0.0,0.0,0.0,71.31934276967235,0.0,0.0,0.0,0.0,0.0,63.1261911661099,82.76713472830404,64.66955538415033,39.55037942461053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.832896520005946,62.025053012448744,60.12793384854599,58.78912068718711,48.85710246507332,0.0,0.0,0.0,64.6032729512893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.94541613926543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66607624622499,55.296177780025715,61.54192894785166,60.26912775906897,50.434379657110284,63.36878436091839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,0.0,68.38895534989847,51.21014976833687,61.96095003853044,59.57725854928002,65.67527889458555,63.71960712643048,81.90791524052167,0.0,77.48857483407386,39.978015787943065,53.523320015698815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.005735655480734,0.0,0.0,0.0,0.0,0.0,51.07683798606419,0.0,0.0,0.0,0.0,0.0,60.804442669963876,69.49712591065801,58.86908057764533,54.135862100354956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.806751492507985,70.1367349325727,76.14619034360352,61.316751520463605,63.5438129332931,0.0,0.0,0.0,55.4367265715793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05947008673176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50319145037022,59.924731961918994,47.06290538099719,60.9825045383353,48.97389133836517,66.4489722285992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,0.0,83.9025261210106,48.4162701835501,66.40067437020636,69.57407569385012,64.34230093192781,48.91968752562867,97.75871166877,0.0,61.266742067391306,65.31438082320223,48.76669784985391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.2244127409893,0.0,0.0,0.0,0.0,0.0,64.97805033714359,0.0,0.0,0.0,0.0,0.0,46.89286452976987,66.15787109674508,54.553055479256635,51.88769047716744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22617754317,63.78443245826712,72.89204535373912,49.28649247936922,41.88957080722969,0.0,0.0,0.0,55.672980405127966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.92395324011693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.54107462280788,54.444319325743756,38.374501468480034,55.80825920601831,53.52872840680233,56.556837241216286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
