9,9,68.60496527356098,0.0,70.81315792829513,67.60969024861122,66.1271064141401,84.24572633650989,54.64519063263261,64.90845882344296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.088842131220005,0.0,0.0,0.0,52.29510955466252,0.0,60.34740916484735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.80222335127043,57.53800571564666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34183252475428,76.55353019670522,63.915054783865784,71.80309504565716,56.06775028302231,0.0,0.0,0.0,69.01153656400594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.73954907272176,62.36968589068484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.3137838857284,69.15414675048024,57.37045804060015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,78.39831366833226,0.0,76.07910727627625,57.34463260229961,64.26510184562684,60.310463944741855,52.18512017789503,54.23553529903123,43.064349183268696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.48832796444819,0.0,0.0,0.0,47.370881820983286,0.0,82.01790395323548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8242886180672,47.844273070432465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19471697054479,76.96705021196658,55.263681601411946,68.0091255705999,63.54493599580114,0.0,0.0,0.0,50.149925983427366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25126886031992,49.412200171488074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11895831649932,72.42642362481202,67.22680875076773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,74.4855809939389,0.0,76.43318035637634,58.048686681543295,67.57019937676581,73.89570896265573,65.02770936791933,47.38658288931572,58.35617572718235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.784318315555375,0.0,0.0,0.0,42.054613703897374,0.0,73.81929476084916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13225302809604,38.52340311327261,66.42060769807696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.07320681623819,61.51103012643229,65.21750923334457,59.10782761449765,70.70530126171487,0.0,0.0,0.0,59.051449429692866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.50803937758412,54.78599878873642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.65086539222501,78.6408970197997,60.36989219199867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,84.69709161781611,0.0,80.56809413969444,67.35693493372025,58.54768489752205,79.83044417550877,66.51811456370227,42.95844126142045,67.27626877854003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4364119414237,0.0,0.0,0.0,62.71013493473024,0.0,71.14210651673798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84850983787476,47.835366782318516,49.976767129090575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.25076958240681,69.78512070922578,56.4924469224284,79.33630155823053,67.56480702591448,0.0,0.0,0.0,51.82381400557014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.76225062586197,74.30325679003275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.08059718416547,55.26677101813445,61.83011896070553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,81.33658757593692,0.0,73.20957173526256,78.04429685116231,64.38545948085861,66.99827518685065,53.10096931528142,50.42738435315102,39.01531188370798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3179069735381,0.0,0.0,0.0,64.02521706606612,0.0,68.66099745711004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56309110598886,65.45426105877618,62.17465072820676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.614661906043864,63.48494909456648,53.840581197705525,59.67716952483999,65.21373370850655,0.0,0.0,0.0,54.82357883630618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23949551333166,69.21666274093026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.71342030323562,57.46181292871117,69.18755560694267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,80.20586584345678,0.0,97.04008809171619,69.06512984295286,82.90941963141974,77.01350832248441,52.673093191580875,38.02785611245682,58.138196427035375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.07129224194225,0.0,0.0,0.0,70.48298377905397,0.0,76.6216566647881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.83462465689159,42.65716165305558,45.836844725377055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.88117330684982,50.0772177852802,61.73739999504892,66.53045182481628,82.71430672470213,0.0,0.0,0.0,50.54660234213729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45294228049234,55.489039686398115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72543589162633,43.97419721510438,68.9826748232419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,74.5568285652214,0.0,81.23072916120739,76.78064194706292,60.72262775411578,67.87452265172686,61.22726520251643,61.50712798981307,45.81713487701666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.66679173742993,0.0,0.0,0.0,60.709091094986405,0.0,78.20705104135884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.95471997568677,50.83492825426248,55.313805403791136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97984616056284,55.857590138106396,66.76956451559053,72.39483124237047,71.09803584490052,0.0,0.0,0.0,51.972016762604504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98402521979371,72.30551289012013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1753889115893,68.17265823926807,63.831825355690555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,78.36382598038469,0.0,73.83246829344712,70.72189208694984,66.17720073924447,65.01567655885658,52.42609241640578,53.59357941680681,52.1876526700672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.80871563146681,0.0,0.0,0.0,57.652458779657806,0.0,72.08928887251632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9995112538751,54.55932875485608,49.273303295033514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7806045584136,66.68784053907012,57.899144324908505,47.94120819546583,66.65558923514304,0.0,0.0,0.0,43.5144586638416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42763423278607,63.6774073471402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.19108197377335,50.79685001013411,69.03476757327826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,80.45351364595287,0.0,88.83701444329432,67.76305344481241,64.65931125245037,84.05542034773252,44.26771344310404,67.81344471352254,56.69579621840555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.242233890697506,0.0,0.0,0.0,61.51938317719427,0.0,80.28064657495887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83197565726252,48.881709815313016,48.49495308459771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15439954186618,58.74949203624161,70.67593698046929,69.04816819752826,67.05061177665806,0.0,0.0,0.0,61.13752757493329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.97886520780954,57.5968474836182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.82861680047023,67.15758242638564,55.70256101113432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,58.71638636262995,0.0,75.52920089174916,83.13741197772299,58.4961523050323,82.94211207302014,61.197210048307866,59.80800616925103,55.24996970962199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21526542846355,0.0,0.0,0.0,43.6649898920264,0.0,73.82259831998294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82846930611424,60.785113750474885,53.13956202131561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.59751688889523,62.103175282380015,66.95005530814298,75.09538319958739,74.20981769991269,0.0,0.0,0.0,58.289682307498516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.91433583981504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.82787289183996,77.36133373580756,56.91894791034702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,73.4915529243726,0.0,80.21006609617532,68.57351384795876,69.75758747470317,78.77849343925271,74.07616018559571,41.83674207069386,60.37500739205001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.41078414676336,0.0,0.0,0.0,61.37278149937835,0.0,74.0838165882831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.40607588112037,44.29607444499226,52.16881749337007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21447417629503,55.5539230797899,72.94963274955131,84.18520279969317,85.917623012146,0.0,0.0,0.0,62.42333407878159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.59584975597028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2951170864952,58.857778471178285,53.42853860289648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,73.99822077875385,0.0,78.77569420713712,64.01496177245377,66.51725161874205,75.90042652360145,45.4612126214297,51.294344223590606,59.639372510277056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3844456021687,0.0,0.0,0.0,66.54962386983158,0.0,73.25755575625385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24223036239836,43.62745828752546,52.29020359645703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36552666805314,71.31061922951942,61.5012536066453,71.16292769958991,62.17157379536552,0.0,0.0,0.0,63.05019265969561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87810409893879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.8718774992386,74.16411046096806,68.63029986033627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,79.26775438655497,0.0,90.45196924352086,70.41370018066894,72.0505892910083,64.13413626894133,50.644883437531874,56.36104284150399,56.26289881456195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1132942196794,0.0,0.0,0.0,55.1152696137757,0.0,69.17669851286271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.90191051618787,0.0,64.78070627377417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61425255041691,73.35037317797602,68.04158461722587,67.01539030177359,67.20250942529984,0.0,0.0,0.0,59.96360658789477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42723337949968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.30993451251139,66.762286693377,66.96812811096088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.81918596193483,0.0,89.3743390897653,61.2378272826113,72.3649066601888,67.77967409898119,51.52718882413449,40.75591057138115,60.95352723912963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77128853448893,0.0,0.0,0.0,49.07128035033804,0.0,77.44586706002761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.33989317058007,0.0,44.33913856875354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.68304360667507,63.95908639271214,75.72958696715108,67.79602990806114,72.31163567142792,0.0,0.0,0.0,64.65184389751674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28777651169885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85935990152143,63.95970884827548,67.7422403980812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,79.25253535742107,0.0,72.8079466505859,79.34315017122755,61.74213493633448,85.17553962350871,54.94846401590911,46.045038971432874,49.255730797633504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6420964585276,0.0,78.51416076026385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19473787991396,0.0,58.798575212142715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44976023437339,67.0976189169787,60.3350662003798,66.68479050701087,67.37956729033232,0.0,0.0,0.0,77.73110777714362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81184761925292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41244590866464,55.293010468737265,65.5226914897314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.29094061378163,0.0,78.73287666963849,85.31995093908004,62.41309270255716,69.77912838949052,63.9678675069413,55.615643372028366,47.14127935373406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.726215641336545,0.0,72.10959065617476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04525024452559,0.0,48.77825320207516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81317405198051,55.010628773508735,77.12012772319777,67.37145321185028,52.21556518277191,0.0,0.0,0.0,59.047666278748906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.24007108205788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.52996189853454,57.61544971516348,57.844977146559046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,83.23125249019462,0.0,80.51228501543861,73.60177080709352,63.663435464337184,77.43250767143859,57.35518216891799,47.41559038831956,66.59508737704157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79680435149369,0.0,79.44448908625648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.79291706576116,0.0,63.972878388807075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.92974211886209,68.33602761882956,75.59739592464294,60.03621109722707,64.71770144766609,0.0,0.0,0.0,50.291254476437516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06907376917107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05308743152011,64.75199394471015,75.15778909279646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,80.28495474501241,0.0,85.45691267479083,58.820970814723154,65.81358145391431,67.93395157270643,45.3675608881241,47.833831934354684,51.27821171226673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1662445719095,0.0,81.77887276089233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0032566653224,0.0,63.905408892374695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.755721704145564,56.527407269256656,56.18280787825015,51.57323208825402,71.62127110627401,0.0,0.0,0.0,70.69221875790475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.7819431580954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2836007486146,64.29135009993803,82.07526314166661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,55.57130613183394,0.0,79.97007184371648,79.5068903390354,60.21831607157567,63.34148506122687,54.699212623082374,53.37140832151708,54.74042035005033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.677555959753164,0.0,76.86630471567729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96609601516681,0.0,57.921736553353604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06999470455517,69.53181707711708,66.51798007894445,58.62408269368371,61.1897810815327,0.0,0.0,0.0,55.9582667471668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.17178800741291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.88303222876955,61.717586834957444,57.2606600247449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
