9,9,76.6152547291054,63.932262267340214,61.43961877955944,0.0,62.10973715032839,56.750881736190145,65.59110879412253,0.0,78.69957479008534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23118710888862,0.0,0.0,0.0,0.0,75.27329680652383,0.0,58.264699533260156,0.0,0.0,0.0,0.0,0.0,0.0,75.31063407093271,72.07341211296112,53.279816621801196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52470344701165,68.82620711274899,47.84204826140011,59.415580240882704,0.0,58.56655327053194,0.0,0.0,0.0,83.67697524476468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55709168007036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.94461246915131,76.09644254513154,0.0,83.70552689839859,38.84440113527305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,60.98277233959311,85.44521480470493,75.88184907212488,0.0,66.37610225119855,48.048464141408814,80.52687140754922,0.0,69.23380887598898,56.616493307941184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.26903298325772,0.0,0.0,0.0,0.0,73.36328576921363,0.0,51.4756421354179,0.0,0.0,0.0,0.0,0.0,0.0,81.37020100982974,64.92567567379527,43.918204837451135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.55575167852259,86.33599193878425,69.20902510838825,75.35206581479014,0.0,63.91694658404154,0.0,0.0,0.0,81.5033695328482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34180450278811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.770044938765295,67.06362660579236,0.0,71.04177396447038,68.69488501825919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,50.41910193179096,87.47494369093894,60.93993613005248,0.0,62.46925422855338,49.107333822837674,64.14698651838468,0.0,85.93060750773941,46.469733770315045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.80585498266558,0.0,0.0,0.0,0.0,77.44119767625268,0.0,57.679067773206256,0.0,0.0,0.0,0.0,0.0,0.0,70.2613714550074,53.47953286535065,59.47213136656176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.37684093195579,79.43094746048962,54.922593092085485,84.00702725869256,0.0,57.511379844144784,0.0,0.0,0.0,74.72688070492144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.515622164394976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.57528293833634,75.12532690552564,0.0,77.02180785528031,53.09172070998852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,70.5356661396377,62.8904862476749,67.6298230190358,0.0,62.53975713390262,44.02708699894606,59.53658782334995,0.0,87.16283465073944,58.54439399278293,42.336253185539846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.43204985142667,0.0,0.0,0.0,0.0,64.03264189606752,0.0,74.0932207727431,0.0,0.0,0.0,0.0,0.0,0.0,69.71612073327334,55.7361530695343,47.97874030481084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.476549028676146,68.39807391744912,61.57285980830565,60.953363242178675,0.0,61.49146717133243,0.0,0.0,0.0,67.22500724383879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0451258507136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48163786751164,80.0684764828846,0.0,77.5994917696297,55.506106653948514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,76.76666256995543,82.73573676522534,70.81642442130126,0.0,72.64432234528427,62.06722336997656,63.68241233390174,0.0,62.87053344350086,64.29217946434923,78.83516608045984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46183612890455,0.0,0.0,0.0,0.0,65.18075038960701,0.0,55.78788157841541,0.0,0.0,0.0,0.0,0.0,0.0,69.55370665488434,63.14271518450361,47.007616806129676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.45278073353296,72.72313921853691,41.46229161989221,68.85719943130255,0.0,60.86803495134668,0.0,0.0,0.0,74.69819967505178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.12659686464387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48527156090195,81.54465408144213,0.0,76.84689241345426,55.54005124162777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,53.57555192445607,63.597870571660884,79.93727214864593,0.0,40.99852897398367,52.580756149512226,67.00204248109269,0.0,69.84400288733693,56.578554197212355,59.82956892141961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91969300882278,0.0,0.0,0.0,0.0,79.15229136080667,0.0,58.86676764343565,0.0,0.0,0.0,0.0,0.0,0.0,82.34518431815602,44.17997453889267,48.874828390975175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.72903781188219,76.6696413126582,71.94227232992796,69.18475709628996,0.0,54.040014971731566,0.0,0.0,0.0,59.812558857655176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97268440171857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.27061557319037,73.34966854945864,0.0,83.24300782820433,53.155318170784085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,54.94296436763008,70.29116239922594,76.54560350929214,0.0,77.56145868724259,42.074475326803906,72.94549077335948,0.0,88.18542142637939,48.71875675627496,63.05298590133164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79209622972546,0.0,0.0,0.0,0.0,61.644352972391346,0.0,61.57122056383257,0.0,0.0,0.0,0.0,0.0,0.0,87.36644753667385,55.24001738584962,58.000462420027006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8755232819216,54.45854403377406,69.8544237187831,65.11758962717771,0.0,60.63961744191131,0.0,0.0,0.0,63.49278743968799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.88110124663334,57.41085319508016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.414565971516936,79.29975591902874,0.0,63.66448215542061,63.51669250016705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,63.668270867282985,70.05530057432621,81.86305741526698,0.0,56.61328052406654,52.01520533867222,68.01250898821512,0.0,81.29956225946644,65.62684627069953,56.2096699170326,37.55352216954631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.506611064205146,0.0,0.0,0.0,0.0,77.16533697532023,0.0,55.116871146079255,0.0,0.0,0.0,0.0,0.0,0.0,75.70125323299285,60.175295714663164,52.8809609452731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4958556003652,74.44130788331762,67.16006647186087,50.29237921590883,0.0,54.280361875299505,0.0,0.0,0.0,75.70012285195966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5638996304483,36.743301274107885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.402426813546484,63.99133253278017,0.0,70.56920760319743,54.41602641746908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,64.20288253304538,74.41691326679299,63.285775391599316,0.0,59.01287687602472,0.0,72.62800012760366,0.0,85.86032812381688,48.58661371670556,55.9957053775193,60.872288490994016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.149647864881814,0.0,0.0,0.0,0.0,65.0086656621527,0.0,35.97626525709403,0.0,0.0,0.0,0.0,0.0,0.0,66.53032257863853,52.04647079622293,51.2042510844507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11223982355437,61.98356239416283,66.12578741396085,64.6079779700419,0.0,63.388351285304,0.0,0.0,0.0,72.46724580866403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4920104269098,44.666290798225134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.99822608620772,70.09551024230353,0.0,87.29945998757238,44.41586395371402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,72.72576618493365,54.00568214415602,84.45477052987987,0.0,48.527687774753,0.0,65.4644543343619,0.0,93.5472927026246,47.69740287967038,45.30534111887961,51.121784515487306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.15023202801667,0.0,0.0,0.0,0.0,85.86343130407855,0.0,59.42335192332921,0.0,0.0,0.0,0.0,0.0,0.0,67.1760535889666,54.970710465074276,51.61842518086579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01478425663608,68.91966178246223,72.66136000588439,57.5854585550113,0.0,52.68297289523934,0.0,0.0,0.0,68.73517364634263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.64600271531523,51.06233311070949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.70502114019548,89.84132641499788,0.0,84.51174099220835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,72.41406379214295,80.52047681612531,79.12461465954405,0.0,70.35811870404052,0.0,62.58088975172812,0.0,93.33136954753608,54.230703955684916,51.72600099357133,44.13746505993718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.55261944742482,0.0,0.0,0.0,0.0,88.17456955190207,0.0,69.81788349855226,0.0,0.0,0.0,0.0,0.0,0.0,75.36906669139636,73.62438042941405,54.86653877414629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91762596003929,66.09507276037483,62.819314117934525,75.92934537017526,0.0,51.33087330892913,0.0,0.0,0.0,55.9259353717494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.77013924287117,39.689936774240365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.182253212428535,81.1070727195462,0.0,86.1701946297965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,62.223578527586525,66.23549791263507,79.72604872717298,0.0,53.05349103680022,0.0,70.72951817075067,0.0,81.45313749705039,59.56412038575524,41.91597560267627,57.40857232310806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02534665708074,0.0,0.0,0.0,0.0,61.975699058393175,0.0,58.10272131446634,0.0,0.0,0.0,0.0,0.0,0.0,60.383784289588654,74.84365916353774,59.50122731610476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3191552529884,72.67697112666335,55.56832216132358,76.0926996045183,0.0,46.272896456126944,0.0,0.0,0.0,77.40748609884078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10095172465088,44.66236136500429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89508528509873,83.01680700464223,0.0,78.93361303925585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,67.29081691638973,64.00131866848946,78.34912704627514,0.0,64.82664641144386,0.0,75.65801902118253,0.0,76.42104839955401,46.15237629321443,46.75615061781669,53.76140659418334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12396444201791,0.0,0.0,0.0,0.0,77.61092585793952,0.0,56.83362533802012,0.0,0.0,0.0,0.0,0.0,0.0,52.20802594690929,51.466945656831015,36.37281733749846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73582369713014,63.266403236778054,77.78131348959309,72.90154222405317,0.0,49.24690090335818,0.0,0.0,0.0,69.90754806309315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69591693511927,51.57748475078929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5098916849106,0.0,92.90517535211495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,55.86231973285184,51.010107508423026,70.70011688845028,0.0,68.23185647085863,0.0,57.19127134041857,0.0,75.60525170937402,64.73053807013373,48.36029631428168,48.58041681315772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.959168151733834,0.0,0.0,0.0,0.0,83.50398187408297,0.0,44.69225051902771,0.0,0.0,0.0,0.0,0.0,0.0,61.71396425228701,70.7758015221922,46.672188731020135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.439546767582456,67.86140329586458,71.5219954525603,53.85125226121073,0.0,42.807067159665415,0.0,0.0,0.0,70.50337192637508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.209987098585984,49.28437135147678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.67346355762417,0.0,82.18183393884806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,60.41685580232247,69.78084861722115,78.57472556683196,0.0,61.010657394033814,0.0,80.64916242512578,0.0,80.72406583071015,57.358804074776806,55.6185176761769,54.79804082893514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.57408538991947,0.0,0.0,0.0,0.0,77.39480498738695,0.0,60.65665542386138,0.0,0.0,0.0,0.0,0.0,0.0,74.31740535010313,60.231172926323694,83.0045331507325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.37785966706033,76.23100545291794,49.28495372075704,57.66929379477338,0.0,59.03828708307901,0.0,0.0,0.0,68.15661444419618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.739895120725016,49.10220212314174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79468674345975,0.0,78.09489780887627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,65.12583826564318,68.70624059750507,67.10151014344022,0.0,50.17269743832987,0.0,68.74747621058255,0.0,90.23751940202675,59.37092780110086,45.374380622723294,51.71158130253865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.62215101232806,0.0,0.0,0.0,0.0,62.75221831622048,0.0,67.87509830814416,0.0,0.0,0.0,0.0,0.0,0.0,78.696207389253,58.91232913434081,50.93308522096687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67848886613152,60.421323644077376,51.7915056421749,69.60266721285106,0.0,54.42668130054254,0.0,0.0,0.0,75.12619741427396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0597007054566,61.713020589968735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.49707020719188,0.0,82.77381421599335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,84.15847789417515,55.33065166560911,81.29159372129337,0.0,71.48126330784913,0.0,81.39938712293957,0.0,64.1339407784264,48.136578044800856,53.61814092028529,61.3374840447229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33041183491288,0.0,0.0,0.0,0.0,78.60155250717479,0.0,40.52533829189095,0.0,0.0,0.0,0.0,0.0,0.0,74.496377929866,65.75347199220731,55.3934828416337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.054819204727465,55.671560638569936,63.430841015042006,69.44386999170865,0.0,57.804194794039155,0.0,0.0,0.0,72.61019769034863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20727275575457,56.30583560371501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05241621281748,0.0,89.58718394477789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
