9,9,90.97896857784957,84.47622319754245,70.13497638181508,62.811589349216355,71.94754691906957,64.23946753351393,40.06963789801827,35.434136327072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80095621388859,0.0,0.0,0.0,0.0,53.11918023195834,76.51624472508246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62239889712266,58.450032287379294,60.316140512441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78882708839126,54.399165720687165,67.23742157295514,72.08803172300098,65.4024225538387,0.0,0.0,0.0,58.43532579442541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.42606193177896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03397614596412,51.78060979618529,64.15162459595044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,70.89234229504459,67.81213415904489,70.68507678153767,63.849518464990375,63.885287864923285,51.52281649951258,50.23619261015976,43.91195435423748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05987314165735,0.0,0.0,0.0,0.0,60.09623589969095,66.4438725595058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39541910222947,64.2905360899526,64.54799564617025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26232464707894,59.07665650822358,68.54420048057911,56.73541072819513,78.54585700106279,0.0,0.0,0.0,48.760420704838644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.06701490720371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9273610390309,70.90257634068186,67.54862622879851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.11533851673676,81.16792139294004,77.83970671994379,68.66068029570627,73.85933646121643,48.096520288153776,53.18263865601679,56.25442969626713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.910917540385284,0.0,0.0,0.0,0.0,70.59448679999348,55.81264382622853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95225157786598,58.89807477336518,48.37135361209745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.24371654039709,52.10200105864547,62.74073873835154,60.50795010954811,71.32279166159314,0.0,0.0,0.0,79.06305737826538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57326680959414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.21221437315023,48.09508014689408,60.65765379047709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,97.66811784793413,83.33527612709754,75.33398697789734,65.65343301081458,74.72783287628849,56.4609173421872,43.14544130252887,51.67210213611348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81875736484495,0.0,0.0,0.0,0.0,46.05529261523341,70.1037463281352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99770466018751,49.627759045648325,53.87479090461687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.77166424525831,73.01779926607998,54.42069776501547,59.089925891470024,68.34828432843233,0.0,0.0,0.0,65.53583600809614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96079839395719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.60171295625943,53.47993690731259,62.22222172434909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,64.88361241411621,83.76387792567677,87.97854295574172,64.03330446758673,68.4989777697923,48.66375486946538,64.58794629303863,56.02052730336782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08088400631024,0.0,0.0,0.0,0.0,49.338871487858015,89.50387037289376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.54647503362017,46.24222614665963,61.55578519218855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.369261080294564,73.09986914546226,61.41980850117559,76.65611566187287,65.18672918144011,0.0,0.0,0.0,46.5974335127677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.32413503095813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.99320703404187,67.36779368502224,69.53801924677668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,74.66761838243322,73.79434444653526,68.22118885019954,68.2427076105727,81.10919664957723,53.57735085506327,60.99859546679885,51.483809962253915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59525038388583,0.0,0.0,0.0,0.0,71.68403695574818,64.94969214699734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39742868118279,57.26156437665542,55.430982477267094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25479806410341,58.91800033384771,66.34278641430255,56.88860511626427,78.73051954370445,0.0,0.0,0.0,65.22823614999237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.23995371238595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36486913062099,87.69378609839366,67.41849454651746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,85.18377314722488,85.85487313733854,67.33814638552143,56.104462471978835,83.58790813209559,59.92179460009258,72.85908872105978,49.01319255041024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.54996488378192,0.0,0.0,0.0,0.0,43.88281713905579,89.41132183838621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73660780832984,41.331119010258774,46.38222066355567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.55229715556074,60.79671271050023,73.29502929787944,59.37259099353889,64.43215210155768,0.0,0.0,0.0,70.9333181150611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.3509225631526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.03599892597201,48.806794294761254,59.86455153689651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,84.57017308789408,78.41307615435457,82.23289545625155,58.06215577338118,72.42485758388327,52.3206674930068,62.052317277522945,59.1486355114062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.807027130333935,0.0,0.0,0.0,0.0,62.5475602548714,88.91453666604008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.81904863971575,52.38460717193606,58.85573211494192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52598843187825,64.80242324850481,72.43631117671097,57.170252240426194,78.036551900129,0.0,0.0,0.0,67.4523382048516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43022652744982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.35260468194609,53.45737669272454,82.01602110402189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,73.4430957368519,73.13581114761203,66.4340859625564,72.10243156011529,70.67258540144594,65.03856471940065,52.01243258455479,61.74320231709146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.10798723546122,0.0,0.0,0.0,0.0,50.43645910972826,84.55782746056866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0398701529697,53.84628049064231,46.806273462134136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.3833972348385,68.8499323260266,63.81364767002877,55.45222606112674,71.9154214372133,0.0,0.0,0.0,58.92637353822538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.08102550578096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.82724461138302,54.47489586495166,62.04665458185341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,90.16053971991596,65.76684911580205,55.73447794179364,69.07750215129856,69.82030049678787,63.74131560303205,65.81599463863206,46.49018547782861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.711769976441,0.0,0.0,0.0,0.0,57.323066006634356,70.09270323555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05385973585145,39.407408550387245,43.48680785709015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.28288400660334,56.984394978689394,59.58396111999098,70.13763899853969,68.91144228042826,0.0,0.0,0.0,56.50912785858961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.02763375461686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60889610639327,57.6167963049035,73.07711610440657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,76.35520561082268,78.40850956471627,58.351391505232414,70.01656727740462,79.76240265539192,49.89179204436179,68.73426007332647,55.12390039667753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16695048988573,80.71998644261303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80651517639595,56.752507714671964,38.22057689459013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4987761921101,68.10100652900176,67.39172170197887,51.9155464793132,54.33830600076454,0.0,0.0,0.0,59.43115872397068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.52538820066297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6065584631396,49.97057927498492,65.62417565223457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,76.6719638129754,78.57124932526158,59.76645493847374,68.58450022790949,61.73972402193408,43.959100233212425,64.33704316446135,67.76966343285206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60736539708496,72.58238203406779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.85445345325529,51.93534856151033,57.43563560703167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05462714310394,58.499910999275656,66.88362533900076,61.58106882179291,72.20658801639084,0.0,0.0,0.0,55.30192292329501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.70999788757983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.79439840694978,62.12238943080344,72.02161796944655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,77.1106030627405,67.5473066629888,77.28503405381441,66.68782263222326,90.75029620265836,56.26985010537337,58.66283716249258,55.03290451648386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71419957815286,69.4931302675882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.77890519520878,55.44981408055125,49.52254557779335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58536361883391,60.81724312546871,78.11682314251709,73.67837503874011,83.32500393927896,0.0,0.0,0.0,48.68347139727716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.24110530385096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02016191642605,64.4594668392588,71.44047323290044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,82.1075260171973,70.3213933978117,58.8258984087454,74.22172532589448,61.181346877484245,50.19794686719182,60.106054095981605,63.28234389984326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57587287926399,82.163703517331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.67491539489026,0.0,61.50478779757906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.28048092347578,66.9783877054168,72.61158540685736,59.236311039136076,60.81723444604733,0.0,0.0,0.0,66.64699238857212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04325377697853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43719440090167,53.69106705224734,76.38001308619079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,73.28262057231865,75.065285688115,85.77912252280089,63.11804081177229,73.69107936254004,55.53088056617365,59.81586397879009,54.98335649887864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.105179038181284,80.45199186345889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.36854749923228,0.0,50.612259964187935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.74098490313372,55.15911009188265,70.93721012247136,58.69770952515046,59.817319544174836,0.0,0.0,0.0,68.43846137648418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.05878760811899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.1091925167824,59.98794264244451,70.32056876061748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,71.54213434935153,70.3758982706028,63.389411310222755,60.96203279065239,87.71798284685713,0.0,51.60036190552556,57.76775935278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9552236939169,85.61293584958207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.22980287295456,0.0,63.53168172113186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47511555411797,58.242467250583616,74.83205913657628,66.26193079064117,68.40931966951818,0.0,0.0,0.0,53.82960833211374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38815291657228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20098695502969,52.36816403636857,66.36750730010282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,86.20759841170695,63.970173611003446,63.01924672670776,53.96803299601733,87.926378511283,0.0,50.42237544267182,62.733026033456355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.525164015798026,76.62207653750606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.53486856322458,0.0,63.97274442808935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.14843214934093,59.12139060737803,60.70444322828783,66.29579390138986,60.8601571914321,0.0,0.0,0.0,62.84942228859529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63147552474327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6738005568681,62.696224819330055,72.66181448666146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,78.2113273215722,78.61771292610956,79.06668300968852,71.28942393467426,81.67159881234309,0.0,67.63161689912062,66.12826800540302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82136565973279,75.79289830750113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.86654344868651,0.0,58.939116732750705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.647307210091995,60.06325655601539,53.18750029944785,60.65935220592036,67.56509934269394,0.0,0.0,0.0,54.37718182337252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.45136271377223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50695107673629,53.990631102327384,75.73368496182792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,27,81.16260832100279,66.89600925564044,66.43011425432294,50.995449418513275,86.14187095423472,0.0,54.54803773675913,61.37273929814276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.12031667485061,85.20727229582087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.33381948666297,0.0,54.024677376740144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3111843061422,55.958505274498805,78.61613319818049,60.150276420276185,69.42284657694792,0.0,0.0,0.0,65.27789944332558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.77285628103697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.73705714389608,57.57846710585589,74.75039160599341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
