9,9,66.02409556423751,63.358364323576936,89.90344823879914,0.0,69.51003520623895,47.4043695172941,66.9426680342118,86.0326941164693,45.17434408847931,79.00300622251912,55.67370482905206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02706056235422,0.0,0.0,0.0,60.79186673475036,0.0,0.0,80.0954167322855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78986087802365,46.85209849043221,58.1935732298084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03256424913963,53.97792961579262,89.91697095740291,0.0,0.0,63.59508720883075,0.0,64.45083045115719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.03657636580479,59.843790904638865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.44152498085037,47.32827451920741,75.9663771599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.11868047008674,0.0,83.37461697316556,0.0,73.13860576469745,74.56559427007487,68.17670137934077,86.18944766593796,58.52878911524491,60.254860659603224,45.03352992556127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96830807889272,0.0,0.0,0.0,56.84553489657472,0.0,0.0,78.28823351923246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79849173821356,54.35680747719404,60.38531083604561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.67599336159788,43.983570336749864,65.90824982223879,0.0,0.0,72.36072020643284,0.0,55.14979386429873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90755017965917,50.98811456263002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.43679218793214,62.20838403800269,72.96636534949961,58.868291103004495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,48.8055486086207,0.0,90.38363033545846,0.0,88.72369054055808,57.93093431650195,73.76429248899748,85.67237168088704,58.309433167031195,81.86404617080173,59.601030709528494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79877194439148,0.0,0.0,0.0,57.98857659486696,0.0,0.0,71.32591755334228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12236149310057,62.99447357408683,55.2656206007155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14308759582859,50.90408073892144,98.45572082372438,0.0,0.0,60.292187808490596,0.0,50.81553900526944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.19582940792042,67.33213489307978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.860908273871516,61.46309695053509,69.58512379219395,57.687961368552635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,40.95031231658014,0.0,75.94313957977418,0.0,69.4045278024123,60.72776057856959,65.89677709229943,84.27194448040566,44.746312004948706,71.21800106604577,54.788199738121676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.02271188711511,0.0,0.0,0.0,44.14957586288804,0.0,0.0,68.37717785546073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1273877563376,59.534961005819355,66.65349995950693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66909834447547,56.98018804343993,77.07902637554312,0.0,0.0,63.5659995857573,0.0,54.44971142080088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.51393977136208,56.46693953719085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09397882169645,63.543893908412606,83.39509481978297,55.82055477958766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,59.32431121642811,0.0,71.26151618052938,0.0,68.39081871472703,69.10283499111276,67.37991605692648,65.37875913940695,51.53584008044274,79.44250462619016,59.79115479254445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.113122087666405,0.0,0.0,0.0,56.70932041453532,0.0,0.0,78.18628943064498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84882946470563,52.752840894614735,62.07262279434889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.14068648223314,47.01519707731564,86.6245681247241,0.0,0.0,65.85542673197837,0.0,56.06350687060775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.45102833719868,63.10987196268324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25202757230504,56.93250064106171,73.00149821423128,42.05362670928114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.65665243448557,0.0,71.93406349872183,0.0,73.4733131063363,67.53678910525001,72.563169852519,87.86770844443438,51.521854722243496,64.0529042558725,53.77618438496275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.70749238866056,0.0,0.0,0.0,41.179545058349156,0.0,0.0,81.35677456525738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.05018908588487,77.95738777022288,59.906609095626735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19180255213325,48.614029293282435,75.20103304382769,0.0,0.0,66.82637517293445,0.0,61.829820364949896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.841541047123876,50.83733444032431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0201380627407,60.32002024262315,63.04422396979932,56.10445944739084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,63.52996550893696,0.0,62.662068501338254,0.0,78.43540840041399,67.50379651463405,62.03851641126028,72.3740765995308,49.86223718157263,64.94152335821009,50.47873530612929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.71534181369528,0.0,0.0,0.0,51.723289419955506,0.0,0.0,92.25327829577685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.96271133833888,59.169774512935305,50.79303696761587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01315397359607,54.92465139389553,76.0179277471785,0.0,0.0,66.56440089206129,0.0,60.73624198490104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.99125992089434,60.32618985920023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03446482055107,72.2051998547605,64.84585409667864,47.80175276798207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,54.3324971439519,0.0,80.22943608909216,0.0,79.34319689868641,63.05311548339,71.10624280285663,83.39674749210599,63.77341718326894,75.62302973653475,65.70981378764662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54587873239521,0.0,0.0,0.0,67.05529513462032,0.0,0.0,79.20905928097797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35685967109443,54.643289164280716,64.3433509176833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93130749198742,58.32765188228534,71.04303799243065,0.0,0.0,58.71005614531467,0.0,60.26126030921729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.196381287347904,35.98183499116206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3808851013239,67.5995989067525,53.52419246297152,52.32189800838265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,48.28529464588158,0.0,90.82427708470557,0.0,74.94030108220014,68.41140311381565,66.70883202834712,66.91410088845547,46.12726451999708,76.16955581550432,61.333592606596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.20121641248429,0.0,0.0,0.0,49.588277449078255,0.0,0.0,82.6133737248583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93389626831517,57.21695562998208,54.65316786911848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00127170330692,48.743832789873885,67.73231300106855,0.0,0.0,69.0411042496651,0.0,73.9735759156967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.78475062715336,49.20627415999654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.897957418015864,53.95459247288993,70.55039665469688,45.46421627839524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.402161385552944,0.0,81.0318180665734,0.0,70.05184716910671,49.262095896314975,62.550913933947825,88.26219533762176,40.421045846496185,76.19142052050016,60.68118855677116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.33745586008976,0.0,0.0,0.0,52.84068778289678,0.0,0.0,92.25400455693587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.532141916085806,56.77259396749809,51.52147690489885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.63707601485274,66.53660424161939,80.52272644260546,0.0,0.0,56.45314388724546,0.0,48.12039484281065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.28140517966282,42.11998693383963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.49551095695193,71.07505546111571,73.89277868526364,54.01933240169977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,43.18206788178128,0.0,82.07547297011367,0.0,64.1684819532666,53.9738298948148,61.86739044992685,70.23152567035413,58.426396461508226,65.00518886087698,51.63963799523535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5605476349768,0.0,0.0,0.0,63.30173747387833,0.0,0.0,87.17014835041851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.32223233553823,63.52531393956481,59.31465667329395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.155788044083444,61.03350745849515,83.42998466168322,0.0,0.0,58.687123096467005,0.0,67.50771108113538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.86462073329688,43.696649039018965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.369039422812975,45.87175099424468,70.50443544495643,53.988738886260705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,49.251141578966255,0.0,90.15379227824577,0.0,75.36367610457366,61.96474420788382,67.63962341738448,67.25538176856891,51.62385121091189,66.97792869645849,55.9520994545675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56106180268573,0.0,0.0,0.0,55.90409000238853,0.0,0.0,71.14150945596008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.10303787310772,66.8174315274865,52.11589755493842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31272597408363,60.57797230363563,96.54815722431863,0.0,0.0,64.42898012534505,0.0,50.96740943034612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.701278520369684,67.09039287536004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18282873659082,60.07521682313245,52.884775633538595,59.01932743430885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,57.64295739827155,0.0,83.41167267396666,0.0,90.39350238797319,66.96714697619146,45.44800428719976,66.7413907075649,0.0,72.5542559573301,60.19083038113781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86970195548295,0.0,0.0,0.0,76.60617418721857,0.0,0.0,76.56797034120595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2978700212808,68.09672450104513,42.13198121087147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.130607883773024,47.200051052836486,83.60315801978575,0.0,0.0,68.45844923421669,0.0,60.70622178448241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01115620771229,60.490328653736256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43959465639897,54.85474239702452,76.23690069171629,58.54320590462144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,61.796519936112844,0.0,88.73436039011126,0.0,72.07932050114493,69.52750235544535,63.77900543945782,88.23887198941702,0.0,71.25864826160405,68.5265936608066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.36758775474989,0.0,0.0,0.0,52.844147486977654,0.0,0.0,71.60904768714646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72319648494191,68.20002763730042,51.49295433275531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.365120101453485,56.53667126453633,88.54882658290481,0.0,0.0,69.7269432717057,0.0,74.68189213617528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7966451243931,59.948849961726836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6419244196739,68.85452621609069,70.6773658706032,61.4599323040499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,68.1413692215758,0.0,98.31874983482476,0.0,65.2403451367489,64.36373370330597,56.79845938680784,77.97632458957037,0.0,77.70387017339158,57.765988989104514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.60291440786652,0.0,0.0,0.0,56.64979717755443,0.0,0.0,89.51224036463739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02691569773221,73.76895893594899,53.79239015042815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.905786410546455,60.05232980879815,83.83950689488671,0.0,0.0,68.90542751915913,0.0,53.52082932573397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.966775464497516,56.72722277968268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.830463375892954,71.16026645042984,61.997068259069074,47.04805680369747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,66.13454457977389,0.0,82.01553388283733,0.0,72.76822622897988,74.51044230655855,71.98129668594018,76.0675666291124,0.0,68.27373777545566,59.67963186902398,55.91840080351877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16924943919106,0.0,0.0,0.0,46.3254388469294,0.0,0.0,88.18496507910655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.30443385994012,60.88711189889892,55.790735713373145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85662137350785,40.29168850739107,80.79263468206065,0.0,0.0,51.9316695346151,0.0,57.184492037298554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.741270300516284,61.816378949809604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.90258352353929,64.06596268192422,79.55447477532971,50.54621797531571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,40.412784849433706,0.0,80.551647145164,0.0,79.85725738671928,64.87890655822773,50.87663168986158,84.64061744941525,0.0,82.68368531304098,53.476417284639815,50.67866248144112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.497809652160555,0.0,0.0,0.0,55.86623989781561,0.0,0.0,70.58625788596058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.282198092143574,73.52854031295603,40.29985851330315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.67782220111641,55.611073518706014,79.54097652147564,0.0,0.0,40.489193999885735,0.0,67.0968992510011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56231897693257,53.895941591262314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27973961250287,64.1493480003814,75.72579338728104,61.06246191870927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,48.89658578693047,0.0,82.11690648703072,0.0,68.60727358893408,69.19791132467628,65.39792972198984,87.64332816580307,0.0,70.07235121312968,71.42624689621466,51.42844864414222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.42059922889565,0.0,0.0,0.0,61.91169349334553,0.0,0.0,84.63530534138907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.40522690116609,68.55233311601452,52.90638323077616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.54762453029982,52.26397601272738,85.2413631632252,0.0,0.0,49.33584071572012,0.0,73.97383353946832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33931456009073,60.836611317748364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.368372418080426,64.39264129673549,76.93660203200433,51.594139000090394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
