9,9,73.46409649221252,0.0,73.47723273072029,61.255471874368716,66.16819961327472,78.80359095409568,57.588755661913595,73.79351542599281,0.0,65.25292563653524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.51042696899756,0.0,0.0,0.0,65.48098190328034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.52274240827532,67.35281713800357,60.53913402781997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41096109576466,58.10455394348339,72.49306489687646,69.10893778939192,61.889244886816414,0.0,70.15278049976804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.48819157142425,56.04388072598315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78519993008688,52.18673307135745,48.20997785939991,72.55821752208968,45.62834580135721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,68.2956579273891,0.0,72.92827098082614,63.22006476015493,58.306735379579436,78.51880168554416,65.33086135293289,71.09827245019973,0.0,63.853447689415376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5338030631719,0.0,0.0,0.0,54.503491289703625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.133343173387146,82.11833879398242,54.46474436085102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41651794339201,61.24689261901003,47.588903234606455,60.88190329901288,58.59921521462162,0.0,49.28874677032061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.77275356469312,50.48861150379493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.25768993599564,53.601105956370596,40.3438261695443,68.7046042361786,60.08076762265425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,54.213677556345885,0.0,85.774812407157,67.59179530151162,70.44880169409655,73.44552691961486,54.7025448827357,75.99835040074713,0.0,63.29648832848518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2160561238611,0.0,0.0,0.0,61.62441461292537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.98890026569948,63.27677197496571,63.021702612416256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.92807406413628,55.23734451829258,64.75908684539175,71.65554467314226,57.54120170640795,0.0,62.125893626352195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.237215905058704,51.60307839911009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23168951433198,52.39255119544334,56.773470012295476,68.98388299722257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.68267489596587,0.0,79.91866136040993,70.86304228971827,79.93064329067703,61.037730028338004,69.98239682682225,88.39351423915505,0.0,73.63776790204568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47017712650808,0.0,0.0,0.0,51.86663179877482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.93797095611184,74.77272059588711,45.69078468639019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35941000756533,56.53685302165964,71.15931454532715,69.03619983195495,59.317586264271334,0.0,76.40731718891858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06424954575999,47.46552063485123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.84038648110737,36.848378842101695,63.434609641594676,65.25589123452983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,71.34938502577853,0.0,88.82904871996001,56.37070980696359,69.03049404120594,71.98925321742382,55.2525139851783,84.78019060422557,0.0,77.6173363832731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98920392372142,0.0,0.0,0.0,57.07512434691114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.07997409200391,50.91348371761385,56.06050678514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26340091007117,41.97841462574465,54.54510381425502,64.11816994004147,75.66187615580499,0.0,81.89828480693916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.309936062356684,57.362644557411315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78235016916926,63.82201818668899,50.74660883485489,63.37988874594478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,58.982971974072235,0.0,81.01906361722035,68.11463268236673,72.95801522408883,75.40830732101224,53.662801052018246,76.02822501686563,0.0,65.0432883662217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.78581616708708,0.0,0.0,0.0,46.22422548806867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61798606431398,64.60139301456488,57.86129638154598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.66045033322523,57.291353772929455,48.423888534880646,70.38921219189206,66.92050571747144,0.0,65.9467752915733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.905523574839464,63.92350374258063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47854796842302,49.86202536124148,49.81627963920191,75.64640787358647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,59.89357571668025,0.0,84.18680384596179,68.83323748447407,69.11667840751576,71.1648339007687,58.56414556226366,83.19361328674292,0.0,58.09909928899353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.69737685473105,0.0,0.0,0.0,47.11221248800239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.797550582398735,58.50348430351255,56.34815642006861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22653250946382,61.93925325313905,56.30830826925937,66.9481088493774,69.42467131820669,0.0,76.72210997244429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.52483065685378,44.41919190870894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.75131065935025,57.47935014444219,53.17092714539116,70.80238863153664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,67.38558239930832,0.0,86.46051164353433,38.984728351603614,55.999860851562744,56.9204186083893,59.703683369658705,74.95920297774887,0.0,71.40420392965767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.16438801276884,0.0,0.0,0.0,65.43671522370455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17077773128142,82.44005461222054,58.09101876778058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3593658381436,53.670380204854624,53.60596524066759,77.09702929894722,57.340441106564185,0.0,56.93558213207514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14062352576855,58.61244682023114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.22586872027317,60.07645350943427,44.61243389866844,83.4205148817767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,65.32618041448644,0.0,87.43778442698924,72.19371560893228,65.7919978795187,69.52690548769614,61.23294807961733,88.48824671810047,0.0,48.81936043177254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52315570309663,0.0,0.0,0.0,48.01612646318721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6134597490139,78.19514282950841,65.83316731970912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.70047172536404,62.34071701561447,50.906660861799175,66.5224131387486,45.12864199310924,0.0,85.30353550103854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.34977451735038,58.734116708631504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.02653256504274,49.15722163345018,43.123590673463326,67.3203631439577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,60.485947364726954,0.0,78.805195627703,67.73536620686319,72.47703658205295,58.68883550273667,63.37745625610832,93.32033527717559,0.0,48.186567089796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.57681284538901,0.0,0.0,0.0,73.3402819665305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96849960837551,62.177085803096595,41.52849133940637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.78502418273094,57.51104588575858,45.89497176740184,72.1685407381309,54.74263548250761,0.0,64.33914106985935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.668564506622516,56.76437209664544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.50931215715318,56.28905399306833,52.12399197369221,76.75325817792181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,49.46837010276537,0.0,62.0585016136929,56.54335385858565,71.91068275718668,75.39227470664346,53.409444936285574,88.13789735214507,0.0,60.924529129359314,48.37289494484117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.27041956201413,0.0,0.0,0.0,56.689261083573584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4223055292278,71.10905987040687,54.260682208678546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98850599956531,48.62849619688055,32.37013231668287,78.54422169386213,69.28056161717686,0.0,64.75253741938931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.28622920041894,64.67746414859647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.78303963007876,61.042213388018695,51.718315551913506,83.62937986576279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,60.78530414557125,0.0,97.15761604706354,45.919390583010056,68.26570027954313,76.41925734226301,54.56558015989793,77.19604216496413,0.0,75.7104155029785,48.25076445789127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.2503035720278,0.0,0.0,0.0,50.18472697347002,0.0,0.0,0.0,46.992691735285106,0.0,0.0,0.0,0.0,0.0,53.823117886501244,72.79683699980022,53.728123828903364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14932931883584,49.59450459249847,42.66660051351451,60.421894246093046,52.779337051870506,0.0,68.34640786608244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.21676964926597,60.025022773068315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.82852199830246,43.59020641312006,54.29597234286411,67.32256154792728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,68.50394543148704,0.0,68.25694778522778,70.02532069124979,76.30860978289351,82.86095644270384,52.94765267940174,80.2754561607909,0.0,59.127648801771265,46.815941349205865,41.050294562539456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34932513965408,0.0,0.0,0.0,70.0820781231109,0.0,0.0,0.0,62.86443315112377,0.0,0.0,0.0,0.0,0.0,62.29844865514744,74.62624975214148,62.486943164778125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38940699367754,59.74771087557218,57.81343591891509,62.44320892543422,56.291436203981284,0.0,73.4569462286268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.89035980645853,63.90747031157473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0377742005051,66.51572535670213,51.66310905286423,78.49333186694574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22,66.35438740001737,0.0,89.26672996996159,70.79891671153518,48.05595988770559,81.37514295100077,58.7756715866929,73.58446550685954,0.0,48.691697693154445,40.62579518699362,47.464084047259576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27847110392662,0.0,0.0,0.0,55.661855547870125,0.0,0.0,0.0,57.00495856971679,0.0,0.0,0.0,0.0,0.0,55.67605837135041,62.23225197040729,65.46517495084869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.54746299619454,57.86111437365625,59.25152538323107,72.07005550109591,53.97569545597517,0.0,69.55349822877228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.169734701128164,62.33611222613632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82628125559125,65.6622923411175,47.35726845388162,80.89645879526523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,63.90412078646743,0.0,84.07516577345645,63.74423994556841,68.14517406710863,80.04820944492164,58.100956822438945,93.96539692251275,0.0,52.77042190061397,50.3373674413761,49.18165963652848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.501938645758,0.0,0.0,0.0,72.71617670616361,0.0,0.0,0.0,64.07143064242507,0.0,0.0,0.0,0.0,0.0,66.70744430068477,63.028313323886024,66.92570212463242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.57230203684374,75.36138180541627,51.272553932145826,60.1268001530429,61.73355076212562,0.0,73.08864951113533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42180039601118,63.120813894911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70192047431058,45.792856157393224,45.49256781999381,84.73249607398131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24,57.07293384751596,0.0,87.10591683914947,59.800033569108486,62.35073743383826,89.08521098882257,63.43378601579741,82.21171824183855,0.0,62.758637466776854,46.217059958490644,52.207634076937126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.66232799229594,0.0,0.0,0.0,75.05956198637239,0.0,0.0,0.0,60.01952020838061,0.0,0.0,0.0,0.0,0.0,56.732138305761445,63.523001970898875,44.04857983144997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51708112083554,61.3121489410402,34.5060861955439,76.7563862916351,57.78280519339857,0.0,55.79523098895627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32339871708065,69.08905327603183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.61269453923796,0.0,62.55108513854088,64.90273731321807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,25,69.25921781901717,0.0,75.87907852319773,67.99673059241202,63.297209805553905,78.74006261736874,59.536452073595,69.98355366863345,0.0,49.19131540924347,42.17942141468664,50.15668510646006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9874431367324,0.0,0.0,0.0,56.35288481315854,0.0,0.0,0.0,45.50078806834658,0.0,0.0,0.0,0.0,0.0,56.06257213517901,78.51786763689297,59.08952263342867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.26782523243182,70.76973664415897,0.0,54.755590037764314,60.71136465037793,0.0,79.51922621327913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83982252161893,72.89358265228215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9480243735543,0.0,0.0,71.58277498288777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
