784,784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9085609733295,79.76704512363253,80.82375691880353,87.00380240328764,70.61295711087118,55.60811917480069,97.28016447073452,63.795604609630686,51.20781839673637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92026471567227,80.92839264207969,0.0,69.26581321542513,40.20377720487538,64.2661897092745,50.47731813547363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.763018813108054,69.97548111962033,50.495994086051326,49.79182546374478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51087641983831,67.50235020298945,0.0,0.0,0.0,0.0
785,785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.28628750846782,62.001340703169745,70.28664168305154,87.01490311750653,49.731231275390044,53.62397265280297,78.89055092209419,69.98675042609823,70.94337850594503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.02895934632357,48.74059618660887,0.0,43.3502078108725,79.2657106620683,63.093922638383894,65.18063092271969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4948831092734,44.80136650393402,62.01352646574578,52.00145599713046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44364044622954,80.51345784274115,0.0,0.0,0.0,0.0
786,786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.24775935844493,83.68800527227742,75.47488128023858,82.38349760672061,64.74244509161835,60.27078824901241,66.58130163703983,72.53668529228345,48.31132737477145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25558871070518,66.92505352168152,0.0,64.68575998223406,59.00034718560154,65.3687862577392,65.94316590425595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.540411817121225,54.7063214275747,60.66989065890521,58.1208867319825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.11955607619295,92.27351058077335,0.0,0.0,0.0,0.0
787,787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.814090122530295,83.9098530279116,91.32997872775651,99.65267065793276,61.60259613604181,63.09376996737596,75.30856729838248,76.42054762359167,51.27633520561716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.99867946449895,47.771089594064485,0.0,74.25774201289767,64.682703318357,50.000942712313,56.02505176100979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.09955907324203,55.10604520553041,64.55247803695437,55.85314572980083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78370952913505,103.6808417758463,0.0,0.0,0.0,0.0
788,788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43406207042594,64.78162792013107,100.45049185939106,75.02471355379879,61.71861083589789,69.4472359570204,85.46390860581228,71.85749731200093,46.26013953784873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.13164411548661,58.19237294340001,0.0,72.2410849255676,48.56557057997718,70.09278664167289,41.16181211615509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00375648851319,47.59173072584037,49.65540170302772,59.48908246575424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.55931582560236,85.78772820063432,0.0,0.0,0.0,0.0
789,789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47176611175781,75.23353997316012,76.47644605366368,77.47870745929477,66.22916933144487,50.58122163098649,74.32814675606348,55.45338271839332,61.03292229877369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.416518518939924,58.780073190801836,0.0,80.80394199643906,55.94520369456459,53.04057573414215,59.62920849584107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5247969401516,61.560832395099325,60.87750919922688,46.052079674208905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43040059060247,72.3703089906751,49.8537137879625,0.0,0.0,0.0
790,790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.136303308424495,67.49307167515778,67.11424410698511,86.39095931884256,51.48898207357002,56.25949705870747,76.67936188908583,59.97052616314279,61.06345558631979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50943329395063,64.01473654709486,0.0,74.90050182546179,47.593938277810906,62.76040485006164,53.54852221556814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.205300209672515,60.0194499956456,54.41211183538107,40.66055479824857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6184934207595,86.32281035021533,55.12833972070914,0.0,0.0,0.0
791,791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.90531556621918,85.95865374373503,75.95840453401074,89.36955904651094,66.03402116863434,57.13920222506533,80.7016485533936,68.5962898573079,65.45151954711179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.129626425072196,66.17558176705057,0.0,78.58656894658668,58.57041372174826,60.328863783249375,69.3757274633971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.862099033076795,54.878387625880166,60.994470218267544,41.541520797315655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.43428144598612,77.49696462586422,65.15983550855087,0.0,0.0,0.0
792,792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.11767999911652,77.16393914202703,78.7417503412569,89.61850844590704,59.84462712192493,51.11651422396902,79.47643968261545,63.48788334437928,67.36339152972269,45.13348873711569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13241941519925,59.39558940973702,0.0,80.76257463089159,49.19667902137054,58.36292647228711,58.815576751093566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12686295931611,56.155240576444925,72.72665661158604,55.79144053656609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0379699866069,86.09307363047814,48.7635320865975,0.0,0.0,0.0
793,793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.09927838920901,69.9554917711075,74.45196813143797,93.47476818802943,51.60744128742013,67.2677645995584,87.04830754518908,71.33026112269337,60.96532369096128,36.37110739863451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62906020447161,62.70881081788898,0.0,60.76378290363687,69.70659532169074,74.02853030090806,54.25122934198202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45934646694539,36.586630383397875,57.33143986591058,53.07913398016493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17029263899947,71.48799447297087,48.445901605131155,0.0,0.0,0.0
794,794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.90054340398075,66.24833094123537,81.50074023588878,88.11412339141566,51.74353396500221,59.14072336861945,74.71999294403463,64.42092570052473,74.06123215847848,53.998377326019224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.88803767142642,48.09306990387414,0.0,69.65655520180948,65.90873877736139,69.02595522928411,60.94908944738648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.239423376883124,49.48857298312601,56.7232819478592,46.870541627667926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.92251418543963,92.49633642229911,40.73780124150649,0.0,0.0,0.0
795,795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.77442010397015,80.4022983330584,78.7715380189841,89.27343140686867,40.475000495525,68.92580524141947,80.40318960330737,61.22581327823646,52.172336356223106,59.780907695725475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46345908193091,60.70684072846514,0.0,76.1892092446358,70.27047482788028,55.23338179015679,44.13386839040429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.98256348848409,61.8255397157136,45.328740527002445,63.80762642054421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44428935189869,83.79980245003881,61.206835529920326,0.0,0.0,0.0
796,796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34173162810371,57.87772864559311,59.566839701509465,79.90073031692192,56.14760268567776,55.211217500967344,80.8140372350492,77.94058364465167,62.168006364009536,59.81742813556903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71078056144795,58.208349109948784,0.0,62.26026142108016,62.666081285665356,72.31103361616024,53.35862813500604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.64227006108155,41.675372132060595,65.74386410585778,61.07332133251968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36038475155107,89.23698715858086,49.999350733888456,0.0,0.0,0.0
797,797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.59653779522962,64.35439760594302,70.06995774590119,49.93238359897818,63.97469962959846,71.5149356980821,74.80386260458451,55.54543051704202,55.94075863181051,45.28108709036607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8752634112234,70.47542930300762,0.0,70.906032346843,68.33467563924907,56.39916963330159,74.50759389142237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23886913647375,52.25782948927606,46.42359800529227,65.58920629313914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.70050640450637,83.14427730301263,50.13899758737084,0.0,0.0,0.0
798,798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1259766038423,71.40948960923842,89.34488155048994,57.958387474331325,69.8919301047982,75.24815990938336,75.93836478243587,60.25768987255259,53.96271868611017,48.56545807019633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.53749812862358,52.198698520528666,0.0,56.454227398115705,66.21581926412529,77.21454511491646,67.01987978617967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5375531321263,54.15536016780338,51.664736025934175,48.504936261094514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.67681696890436,90.44235436769821,48.66255495853863,0.0,0.0,0.0
799,799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.73731062647066,60.942109032420035,91.3670146679136,56.286055456589395,73.56788080283005,75.63903012310547,75.8637487494887,62.81012595203568,30.433052982510375,52.403189681020805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.53539459181352,50.68749053704936,0.0,81.00557129805347,63.11436664967282,59.29410815835797,55.668076200295616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.496786431003244,0.0,65.83438261994206,57.08365996097382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.2071542059827,84.7053845707728,50.43065935514349,0.0,0.0,0.0
800,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.07499099897734,80.09154010111338,84.20221079190898,64.894238368618,63.245377757306144,78.77422132256457,73.90165752771324,57.383766497415195,56.469906837668816,55.038430306390055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.956232125424094,55.365501203454855,0.0,75.41154612697498,54.199126282619545,51.32369032811468,68.01445393405604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.478524813307104,0.0,57.359943445233796,53.77949476784013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1427767620183,75.48232574627778,63.67442472768523,0.0,0.0,0.0
801,801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.50666617241815,73.11689932089678,88.53437153732284,49.58702492708335,70.43893741024152,83.73194677549048,73.69924676966492,61.23535054967036,51.45751008968532,54.29688864534349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.12384026688015,56.83457333552781,0.0,62.649524735392916,75.03724829353578,66.856807062702,61.74769214912045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.00285089531209,0.0,63.01785610677716,40.90294263554854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07430832246695,78.62172966940346,55.10302901601633,0.0,0.0,0.0
802,802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1478540043284,90.79620929523057,67.80408603876481,43.61769606575412,52.9777776152834,82.50727149792228,85.80082151786533,59.92171977872249,51.163862329975856,42.73805305450313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11354168660476,66.98277868492104,0.0,68.4900152694898,58.71640250585642,63.796410981477656,52.26205480023067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.62536860267119,0.0,56.09273547911354,59.4466519782934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.12488396587001,79.26185468098495,57.054002438332205,0.0,0.0,0.0
803,803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.24245298069951,73.3632456640452,67.87085437208148,69.79991613352436,67.06776858069858,85.68554370200323,58.520630452993984,52.6730586878993,56.61510973672863,51.575729504606706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.84399147919172,69.1957837895575,0.0,74.56982693016933,65.34096441691597,54.46713516481689,59.98231024637629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.914983703431844,0.0,64.83867093331975,70.97119759148573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.86178254862158,62.41302010367683,59.981483435151794,0.0,0.0,0.0
804,804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55024277432746,67.03213384131797,83.14486768437902,63.4356629247793,56.22648672053226,75.33559305150868,87.59386987909222,44.218599342960395,65.29854624721452,44.90456711787136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.147069528816616,65.41394008730805,0.0,69.84933638820668,62.322590814711276,86.31474495883663,59.05490790345462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.45477603594023,0.0,78.23872495064776,84.72599606827829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.07417790091326,78.75677082360677,57.80046724494282,0.0,0.0,0.0
